id,Exited
16762,0.23979212442930267
16763,0.014666136470493876
16764,0.07320569484281733
16765,0.017243757439973625
16766,0.9158368392457175
16767,0.12696446424805927
16768,0.42193211932470237
16769,0.014631781698041375
16770,0.015200201444618467
16771,0.016869439216192973
16772,0.0167195030086182
16773,0.019989315712992693
16774,0.10291195163617219
16775,0.054113088726327724
16776,0.8393367718066294
16777,0.015156071313063128
16778,0.07284254243222113
16779,0.01743048615155216
16780,0.02176831069112118
16781,0.9036835535972935
16782,0.09848892916368573
16783,0.038954111983121556
16784,0.9326528096417117
16785,0.014631781698041375
16786,0.09008296259410847
16787,0.6279278945854336
16788,0.6017221181773513
16789,0.03247355499339243
16790,0.014631781698041375
16791,0.07345500193300593
16792,0.07102447704086678
16793,0.027765270342812617
16794,0.015845739416159365
16795,0.5233503517682332
16796,0.8922574804484305
16797,0.03417135912196316
16798,0.5405664679742044
16799,0.08948974795261681
16800,0.01568369993771968
16801,0.14293824133389332
16802,0.015462980331762688
16803,0.017720595388879216
16804,0.036506959164706455
16805,0.5237311335299732
16806,0.018100082407690236
16807,0.11629503079752795
16808,0.07626005022501042
16809,0.03781803296911622
16810,0.017935567966015784
16811,0.04986501536219787
16812,0.17733278262918242
16813,0.020196296066122946
16814,0.02174137397683229
16815,0.07193396421384671
16816,0.10624314742048377
16817,0.09161577116370963
16818,0.018407188855166418
16819,0.04580924424752936
16820,0.7743883483279017
16821,0.10446248190509275
16822,0.019758224931300635
16823,0.016263748278335804
16824,0.6047256103250586
16825,0.015136426094182507
16826,0.05475968643216619
16827,0.01548798082192216
16828,0.029558831807520197
16829,0.03941915627066234
16830,0.054703728704888765
16831,0.0922157564956924
16832,0.7967271594478507
16833,0.6767280100641356
16834,0.016030836001514462
16835,0.031821147332953194
16836,0.015777303558423546
16837,0.01548798082192216
16838,0.014631781698041375
16839,0.05523531199086733
16840,0.08064878784965146
16841,0.051713293487856804
16842,0.014672513173786556
16843,0.6610399931639969
16844,0.0804747884063724
16845,0.17428989852822607
16846,0.055129318051906184
16847,0.5118860050431483
16848,0.014707349895094635
16849,0.015136426094182507
16850,0.08314086431501179
16851,0.036626203323405104
16852,0.02065000914890571
16853,0.10161125181102511
16854,0.014831516148123464
16855,0.019336653905499147
16856,0.02200903725408782
16857,0.05249465802737939
16858,0.01904081517645818
16859,0.06663003714299072
16860,0.016287318029617248
16861,0.2502743935907403
16862,0.01978952122843198
16863,0.016285072397636054
16864,0.05789322567188212
16865,0.01851980378772685
16866,0.06950552062774357
16867,0.029952000546750512
16868,0.016942926228917375
16869,0.03154705125954866
16870,0.015777303558423546
16871,0.9235823651271524
16872,0.9025800551665428
16873,0.08908846351069923
16874,0.033573210650319145
16875,0.014917106969805582
16876,0.03357384515936075
16877,0.7801398545557192
16878,0.015911445284053465
16879,0.014672513173786556
16880,0.3712656281640381
16881,0.014631781698041375
16882,0.34210111761086026
16883,0.03016142604844202
16884,0.019959893238458745
16885,0.0859831059870261
16886,0.17974250282564141
16887,0.016915976008681385
16888,0.01759060288693312
16889,0.08840246748583994
16890,0.014868232289584074
16891,0.025118715020729706
16892,0.014868232289584074
16893,0.02089573823608447
16894,0.055241636782978484
16895,0.05773636856686534
16896,0.021206519708375563
16897,0.9326528096417117
16898,0.0860676494965744
16899,0.0389215364200812
16900,0.2581243941635113
16901,0.3857332715426407
16902,0.6078764769619398
16903,0.7832545745134812
16904,0.8236630575256642
16905,0.12415368602958723
16906,0.01715596386173394
16907,0.014831516148123464
16908,0.5986480552203547
16909,0.09019735046184847
16910,0.01818631072818668
16911,0.20724096781035395
16912,0.8457913118086866
16913,0.05052969917196835
16914,0.11409534510387137
16915,0.1058339700359341
16916,0.7791573704554609
16917,0.015136426094182507
16918,0.45087831296822356
16919,0.02103068278210843
16920,0.42506505085016444
16921,0.11583017606909675
16922,0.3441509091607876
16923,0.07662824996660611
16924,0.015971538961198736
16925,0.16964580105478252
16926,0.09105663747494691
16927,0.05342123250176615
16928,0.40870602069062334
16929,0.19305123856781703
16930,0.016878880427763077
16931,0.07098983529661364
16932,0.04692266468924176
16933,0.11711191132300405
16934,0.05763480092772149
16935,0.08135363273814208
16936,0.05122289857238573
16937,0.18768760551662333
16938,0.0711759343921017
16939,0.018378833517074887
16940,0.01639198788817105
16941,0.701317598559026
16942,0.06950879633961074
16943,0.015732574617941187
16944,0.014868232289584074
16945,0.2893220700651404
16946,0.058880138808348935
16947,0.08853659859895115
16948,0.014831516148123464
16949,0.9062560861296929
16950,0.05781288807716217
16951,0.7414145031450938
16952,0.5713467302564943
16953,0.06002697426758794
16954,0.12213005569740146
16955,0.060894054910128406
16956,0.7034851144669623
16957,0.0177085999577814
16958,0.016264196098015573
16959,0.014631781698041375
16960,0.1260336605088092
16961,0.015931020165547552
16962,0.02970200595122207
16963,0.015448728449879968
16964,0.02045926971821343
16965,0.014631781698041375
16966,0.015448728449879968
16967,0.51625876775605
16968,0.5807997668966588
16969,0.01621962705060287
16970,0.018582911637929914
16971,0.014631781698041375
16972,0.03542141055669556
16973,0.493786289020018
16974,0.15124887596939823
16975,0.929076326429048
16976,0.014631781698041375
16977,0.020888606616707703
16978,0.10873936229314056
16979,0.13088179515409867
16980,0.024099712833959355
16981,0.23540141551139313
16982,0.024567328532324285
16983,0.12464761763998752
16984,0.7086493728346155
16985,0.014631781698041375
16986,0.9242865928905465
16987,0.029593298874907772
16988,0.015911445284053465
16989,0.5726101064590847
16990,0.014631781698041375
16991,0.09553203572514624
16992,0.015116000337091717
16993,0.6240526003336826
16994,0.8871788693859626
16995,0.036911121547469006
16996,0.015777303558423546
16997,0.0287812151504085
16998,0.8796202706264202
16999,0.7386148053645336
17000,0.4303757154170071
17001,0.15884101411429233
17002,0.06413684972629188
17003,0.13378215421589176
17004,0.03910132578943751
17005,0.4311635436222885
17006,0.018717899914985014
17007,0.09600510500310196
17008,0.10064755974527692
17009,0.9101563689117559
17010,0.016429303714844776
17011,0.014961835910287942
17012,0.21982019566794728
17013,0.15766106338388988
17014,0.5977292006529533
17015,0.017124382061009698
17016,0.017465736740236142
17017,0.210597978948232
17018,0.5139276202229153
17019,0.12137205828507533
17020,0.032555127309226446
17021,0.03853434815350507
17022,0.014672513173786556
17023,0.10710622711346526
17024,0.2521228299628615
17025,0.014631781698041375
17026,0.02610565722200247
17027,0.020733825747551178
17028,0.4042837164467671
17029,0.014631781698041375
17030,0.1956896748996437
17031,0.4487697227004286
17032,0.06120188190247128
17033,0.1808324536043088
17034,0.014831516148123464
17035,0.034279590720699055
17036,0.02107445358570554
17037,0.014631781698041375
17038,0.7417300592558193
17039,0.07449908649005507
17040,0.027017075924123193
17041,0.17122331399164797
17042,0.09617724590352555
17043,0.016703758396703808
17044,0.0657308696567839
17045,0.12684955736824985
17046,0.017504035406415718
17047,0.014631781698041375
17048,0.014631781698041375
17049,0.21218782294345795
17050,0.019677886134904125
17051,0.9073511915563102
17052,0.014831516148123464
17053,0.020669137962624207
17054,0.015156071313063128
17055,0.015512774251034266
17056,0.8160456443900532
17057,0.01989379403699621
17058,0.014917106969805582
17059,0.059194393163494896
17060,0.37393053998113285
17061,0.9326528096417117
17062,0.014631781698041375
17063,0.014666136470493876
17064,0.02642471921093458
17065,0.014631781698041375
17066,0.6189754992251834
17067,0.874265880492186
17068,0.021980786842591422
17069,0.015893392408762086
17070,0.2857315058961002
17071,0.014631781698041375
17072,0.015448728449879968
17073,0.1153855593805854
17074,0.08682612495596607
17075,0.014868232289584074
17076,0.2677753315267023
17077,0.7008604492692737
17078,0.6201064299064264
17079,0.014672513173786556
17080,0.015777303558423546
17081,0.05529829474301175
17082,0.4621376278757846
17083,0.037480859617069
17084,0.6607083751452754
17085,0.351026422715814
17086,0.3025657632741477
17087,0.016137501872977744
17088,0.05287616175237683
17089,0.4648978789214153
17090,0.33912790865649717
17091,0.42467533426663284
17092,0.8398081294316488
17093,0.014631781698041375
17094,0.026377449794516897
17095,0.026137540468180176
17096,0.036238061882137594
17097,0.016907675640233398
17098,0.07914652195600823
17099,0.11447632233173485
17100,0.07938084931266433
17101,0.03931019811411736
17102,0.021138874260187714
17103,0.07527967663127547
17104,0.08931177673081928
17105,0.029825838210813353
17106,0.11119267482947862
17107,0.41554918825738746
17108,0.014831516148123464
17109,0.015448728449879968
17110,0.8317359406508229
17111,0.31603354743775225
17112,0.0222141207939213
17113,0.8238980444295588
17114,0.6806614875573889
17115,0.9032512526779719
17116,0.04458217178206799
17117,0.01509597763591786
17118,0.01628812294380007
17119,0.014631781698041375
17120,0.014631781698041375
17121,0.7781453204540183
17122,0.1475723139593351
17123,0.06133669100544188
17124,0.4633518824426735
17125,0.06855658905298004
17126,0.38881470488675307
17127,0.07231070343135218
17128,0.01492345252716823
17129,0.017261792131642733
17130,0.014631781698041375
17131,0.8843619748130197
17132,0.765713079848424
17133,0.033696283443960834
17134,0.01785574743665806
17135,0.2815219591278056
17136,0.014631781698041375
17137,0.912523504723298
17138,0.01666790226070272
17139,0.014631781698041375
17140,0.2870145396517606
17141,0.015448083873720635
17142,0.02216631894455946
17143,0.025399970945183297
17144,0.024003455256285694
17145,0.015528548979237694
17146,0.8187091671449247
17147,0.07458507807558917
17148,0.03164746609243194
17149,0.9322243835242001
17150,0.0679264966672988
17151,0.020971606244593117
17152,0.16372874347634975
17153,0.014631781698041375
17154,0.017164503013942886
17155,0.5101713688694586
17156,0.5966494611466613
17157,0.05062665829985322
17158,0.9290276743366079
17159,0.6838669092557644
17160,0.05237528737419613
17161,0.017976694181629903
17162,0.019329771476135165
17163,0.11307320237652635
17164,0.06868827342831199
17165,0.29024541900668216
17166,0.029790876408476188
17167,0.015571635274729635
17168,0.06206665112162935
17169,0.051677271762402915
17170,0.8942078851025812
17171,0.3051336097646249
17172,0.014631781698041375
17173,0.4039298651890355
17174,0.5339814271613373
17175,0.24299247256392323
17176,0.03605925546846213
17177,0.5685739668035082
17178,0.036914363011508966
17179,0.019368001357348372
17180,0.01544724934617698
17181,0.28892594282247236
17182,0.022659980164464234
17183,0.01959758131951132
17184,0.13251024633222136
17185,0.015136426094182507
17186,0.017423673038646517
17187,0.1057264387473057
17188,0.05513730768315004
17189,0.014666136470493876
17190,0.015971538961198736
17191,0.02083408511938395
17192,0.911258407838162
17193,0.01975733641265452
17194,0.14791454815033273
17195,0.03911409162403872
17196,0.014672513173786556
17197,0.0228493958778126
17198,0.5575733931660412
17199,0.031926591240443655
17200,0.10432212417918124
17201,0.458469802499631
17202,0.015732574617941187
17203,0.058013445742312125
17204,0.01756603733618567
17205,0.11949243400226087
17206,0.08481441011986271
17207,0.016061933675924484
17208,0.014631781698041375
17209,0.014672513173786556
17210,0.9326528096417117
17211,0.08063840012642995
17212,0.044585942776906445
17213,0.611694099467725
17214,0.014631781698041375
17215,0.2924858745317037
17216,0.9301014993019645
17217,0.15918740798359066
17218,0.12418599232617565
17219,0.22254151069837372
17220,0.014831516148123464
17221,0.015384038072566338
17222,0.014631781698041375
17223,0.01953764383649287
17224,0.11087472146434649
17225,0.016102665151669665
17226,0.02142561280765903
17227,0.8205323656339107
17228,0.15042502145256897
17229,0.11915373189231158
17230,0.8861669633198683
17231,0.033203506463608194
17232,0.06467810917265956
17233,0.02931170346447947
17234,0.014672513173786556
17235,0.3223124976155707
17236,0.019316173003589728
17237,0.1332831978236613
17238,0.01632824189916987
17239,0.2767449395735899
17240,0.019746530590474473
17241,0.803018720785307
17242,0.018144579557292595
17243,0.10382291449309944
17244,0.8951068833426173
17245,0.9220368752007082
17246,0.0793777194684148
17247,0.014631781698041375
17248,0.015156071313063128
17249,0.014666136470493876
17250,0.056008347545031825
17251,0.015448728449879968
17252,0.9047612500269617
17253,0.016061933675924484
17254,0.01492345252716823
17255,0.26979369675360965
17256,0.015448728449879968
17257,0.014631781698041375
17258,0.6339184967385337
17259,0.015404595225097451
17260,0.07993491770923988
17261,0.14446726321659045
17262,0.020427306521039825
17263,0.022658980814363527
17264,0.6806546333941825
17265,0.9326528096417117
17266,0.790088843812585
17267,0.051947941166876156
17268,0.017124382061009698
17269,0.410779430478555
17270,0.01779472131457803
17271,0.016287318029617248
17272,0.23638175142378984
17273,0.28361011826699245
17274,0.07246681376795723
17275,0.040135859691575744
17276,0.24957781025501105
17277,0.06640832633547705
17278,0.10629207943800101
17279,0.014707349895094635
17280,0.034511537832752265
17281,0.014707349895094635
17282,0.07203676045604851
17283,0.02835040584958069
17284,0.022222173825109326
17285,0.018057336666719073
17286,0.1016609903685764
17287,0.014672513173786556
17288,0.017935567966015784
17289,0.017745238524305783
17290,0.014631781698041375
17291,0.2004882530843842
17292,0.6136954670237191
17293,0.05745495472973376
17294,0.017264759143954745
17295,0.16084061864502813
17296,0.1427748398510868
17297,0.9221716888511515
17298,0.0762515604471965
17299,0.015136426094182507
17300,0.02016310398369213
17301,0.01492345252716823
17302,0.12044865463418342
17303,0.03745987805786157
17304,0.014868232289584074
17305,0.017396002091233296
17306,0.1381432076163321
17307,0.02590399664803743
17308,0.022547057765675553
17309,0.03715309709926083
17310,0.06162107800232469
17311,0.4861639113904607
17312,0.05796603682830104
17313,0.11823447435331441
17314,0.5781580368989214
17315,0.045353380863685136
17316,0.014917106969805582
17317,0.3831933332693025
17318,0.014631781698041375
17319,0.015918389244716603
17320,0.01760062529247654
17321,0.02206966093761815
17322,0.9326528096417117
17323,0.0353665687941225
17324,0.8852920995406045
17325,0.8584290745127771
17326,0.19071376525811312
17327,0.021551617629149727
17328,0.3131582471476378
17329,0.015448728449879968
17330,0.3929725247483714
17331,0.07401290614402475
17332,0.014672513173786556
17333,0.017355270615488114
17334,0.40567657275689195
17335,0.18317476160547078
17336,0.0755620254302143
17337,0.020089022684612226
17338,0.8422137381645919
17339,0.0427365547338599
17340,0.020334730305242237
17341,0.9137959784668885
17342,0.670806106204086
17343,0.025306116369578573
17344,0.910493463579485
17345,0.05300079745498049
17346,0.016455121167298983
17347,0.015116000337091717
17348,0.017877894039208937
17349,0.04724036958716012
17350,0.9102552029902886
17351,0.20259963610493673
17352,0.015156071313063128
17353,0.9229262311717132
17354,0.027001485846374986
17355,0.5525110158999068
17356,0.03264114983847848
17357,0.07639671987780647
17358,0.014672513173786556
17359,0.15448716084589817
17360,0.04598516209134855
17361,0.015404595225097451
17362,0.0886733242584423
17363,0.10873232788863643
17364,0.0736366465082987
17365,0.40092624772933805
17366,0.0682423354114239
17367,0.12856207219668184
17368,0.16349509518095348
17369,0.015918389244716603
17370,0.015156071313063128
17371,0.014631781698041375
17372,0.06120311553710214
17373,0.15687021909020168
17374,0.05789778070323869
17375,0.34136952530944986
17376,0.033177091083753704
17377,0.43365432866263387
17378,0.5556236092115295
17379,0.033514325707406534
17380,0.017001952818514767
17381,0.029690189393177045
17382,0.10578168208695171
17383,0.16436410061846063
17384,0.020731832659332834
17385,0.03162486481873752
17386,0.06536992856141531
17387,0.01652612961380097
17388,0.19940514764918738
17389,0.015531005498291846
17390,0.014961835910287942
17391,0.021608942846245385
17392,0.04158491595455088
17393,0.017935567966015784
17394,0.03397858380752509
17395,0.18369361511275636
17396,0.016455121167298983
17397,0.018097123348939138
17398,0.06155307965046089
17399,0.027316501896345113
17400,0.9227620488129007
17401,0.053299688256214145
17402,0.10109050170343203
17403,0.8476031385838935
17404,0.12874318011064503
17405,0.02785104112554001
17406,0.022031221289331153
17407,0.02685819420160327
17408,0.014917106969805582
17409,0.014879253238949265
17410,0.2189913735443797
17411,0.014666136470493876
17412,0.7851865214352973
17413,0.6515079253638473
17414,0.016566578072065616
17415,0.014868232289584074
17416,0.832546492303518
17417,0.3595381049781504
17418,0.02272319198051531
17419,0.04522043620705346
17420,0.018177999566626638
17421,0.09356387250251032
17422,0.8821175736529503
17423,0.728336202406633
17424,0.42168244817224354
17425,0.9326528096417117
17426,0.016220062873233056
17427,0.6126468937788401
17428,0.01910207226883697
17429,0.30145405984724805
17430,0.014631781698041375
17431,0.014631781698041375
17432,0.372552926385242
17433,0.01873192659899711
17434,0.03238134238026387
17435,0.021343534460724387
17436,0.0844877350160756
17437,0.021398510939152914
17438,0.021615520790594214
17439,0.12285853578037843
17440,0.06439886114747242
17441,0.15236061473569434
17442,0.5796149686422903
17443,0.014631781698041375
17444,0.9326528096417117
17445,0.017816704328524516
17446,0.27392374088099947
17447,0.10995425037852927
17448,0.9235364547786092
17449,0.5941704482907004
17450,0.25968101178496344
17451,0.0749510483729225
17452,0.015116000337091717
17453,0.05278091092634278
17454,0.03605925546846213
17455,0.03631967359497681
17456,0.3710576885387624
17457,0.06924909438307202
17458,0.10459760910709565
17459,0.015448728449879968
17460,0.34625248081710513
17461,0.014631781698041375
17462,0.593356148278261
17463,0.21424603499109973
17464,0.317889411563434
17465,0.6237658513971268
17466,0.03645454519022726
17467,0.01695296952111335
17468,0.9115621792208294
17469,0.014631781698041375
17470,0.02335324838038261
17471,0.06098877982412341
17472,0.1024000271231037
17473,0.014631781698041375
17474,0.6489274315088033
17475,0.020146561641452298
17476,0.788138597939126
17477,0.08313657365037239
17478,0.01785574743665806
17479,0.01595189374231811
17480,0.08871070904331091
17481,0.015156071313063128
17482,0.10995675795048812
17483,0.09696725319931246
17484,0.16354468996660285
17485,0.33616334548382565
17486,0.15258138864075824
17487,0.014631781698041375
17488,0.13916793187717935
17489,0.01544724934617698
17490,0.020357640749235687
17491,0.019837156942012244
17492,0.33309783741890586
17493,0.046190429045178574
17494,0.014672513173786556
17495,0.21366471724898456
17496,0.259133082572288
17497,0.016950128600881055
17498,0.14089521978953576
17499,0.014631781698041375
17500,0.023277176825896764
17501,0.05818693052453362
17502,0.014831516148123464
17503,0.1311796752798879
17504,0.9326528096417117
17505,0.17726344709323594
17506,0.04764281247724575
17507,0.7804362316838951
17508,0.01565886518358162
17509,0.02189265479544198
17510,0.05633530218748402
17511,0.04224313790604911
17512,0.2873979611034532
17513,0.023329605128383262
17514,0.11530683508056527
17515,0.017014525549157777
17516,0.9326528096417117
17517,0.08192532824391632
17518,0.0356704823443299
17519,0.018260582829131674
17520,0.02293390575932821
17521,0.1033303017359473
17522,0.05148206832255631
17523,0.02920456853956597
17524,0.017192775828431203
17525,0.016198154428284532
17526,0.9300484962047832
17527,0.9042247933310712
17528,0.5486518520791118
17529,0.10435360197393395
17530,0.12162557495945814
17531,0.016263748278335804
17532,0.017802056043163945
17533,0.08084716473405036
17534,0.5601705931459215
17535,0.07909911361618074
17536,0.026282967364087723
17537,0.0916419423789581
17538,0.030917523477909832
17539,0.06785331521767243
17540,0.3599459687461672
17541,0.12103791751002521
17542,0.2653341810365769
17543,0.05331109860278594
17544,0.016078262922955392
17545,0.019971157245059067
17546,0.16632714933573964
17547,0.24185956429068656
17548,0.06455619058606232
17549,0.015156071313063128
17550,0.08603936215409111
17551,0.46606251047044905
17552,0.1528382446632795
17553,0.014707349895094635
17554,0.2717522284805972
17555,0.020954049888553816
17556,0.014672513173786556
17557,0.3735568528935458
17558,0.01745086838426656
17559,0.0848099106436372
17560,0.31571034572239637
17561,0.07169928746712456
17562,0.018588374548419887
17563,0.01646141045278284
17564,0.09536369722765697
17565,0.01594960405889982
17566,0.5134080152832409
17567,0.05514277335938851
17568,0.06116287233131126
17569,0.26558918740316967
17570,0.2248012801866684
17571,0.8112749885713273
17572,0.014631781698041375
17573,0.043955743799180234
17574,0.015448728449879968
17575,0.6584556023789978
17576,0.014631781698041375
17577,0.016298384267467183
17578,0.18101638708949708
17579,0.014695827499195672
17580,0.7346105279236983
17581,0.9326528096417117
17582,0.0849064253208015
17583,0.02078975922692745
17584,0.13166173147782861
17585,0.018135231103772076
17586,0.014631781698041375
17587,0.0186092594148573
17588,0.10841305781761516
17589,0.030790621321883524
17590,0.014631781698041375
17591,0.08074719771378994
17592,0.014868232289584074
17593,0.015448728449879968
17594,0.016078262922955392
17595,0.01548798082192216
17596,0.034838245877135535
17597,0.3417245922524382
17598,0.021980883415636757
17599,0.0649988864461032
17600,0.41801419006699614
17601,0.42208508912102766
17602,0.06437419006152151
17603,0.016951666406483774
17604,0.015116000337091717
17605,0.6236138705035368
17606,0.016455121167298983
17607,0.015448728449879968
17608,0.04136071923908406
17609,0.0663485616195184
17610,0.016264196098015573
17611,0.9122672535549816
17612,0.015136426094182507
17613,0.3540604197886008
17614,0.01509597763591786
17615,0.5048601814826276
17616,0.09085222102078776
17617,0.03404542207873808
17618,0.07707927067487877
17619,0.01788501507522075
17620,0.02514956827664338
17621,0.05751609504915269
17622,0.06959561516790792
17623,0.7000006248442099
17624,0.07996027706271748
17625,0.01626355152185624
17626,0.03278124055913773
17627,0.7048307463171319
17628,0.16914221195553125
17629,0.0844442187565204
17630,0.29348914200132575
17631,0.24301105763687808
17632,0.843726499370715
17633,0.014666136470493876
17634,0.016199505720701942
17635,0.0573901126592955
17636,0.3641041678945992
17637,0.43704407718155347
17638,0.07251905755857943
17639,0.017168512192565037
17640,0.019606153642687054
17641,0.7881384674353645
17642,0.014831516148123464
17643,0.014961835910287942
17644,0.06251062778380023
17645,0.06616307735962665
17646,0.06483702544663122
17647,0.018334880360369343
17648,0.016264196098015573
17649,0.5645830337843631
17650,0.5735953136086364
17651,0.01631001219542886
17652,0.7789919826342868
17653,0.2476934453189207
17654,0.6206552434659104
17655,0.01728165570080353
17656,0.7342616011308001
17657,0.021681360018497842
17658,0.22446200774672595
17659,0.6281432679774769
17660,0.014631781698041375
17661,0.9246648762303322
17662,0.04270162911409128
17663,0.016878880427763077
17664,0.5038400462562123
17665,0.01903418726461539
17666,0.02308671995279129
17667,0.016137501872977744
17668,0.05616906889280779
17669,0.03102679191354849
17670,0.388092796668306
17671,0.06351158636848775
17672,0.2962662989791457
17673,0.015136426094182507
17674,0.030716704299437042
17675,0.9326528096417117
17676,0.016586223290946236
17677,0.03043719284182556
17678,0.014666136470493876
17679,0.04148367566186325
17680,0.08776559268320341
17681,0.09702663722371666
17682,0.06327590343936519
17683,0.2946744274103194
17684,0.2671646309527018
17685,0.7875770120167551
17686,0.028060135480209705
17687,0.06849400703025828
17688,0.9207084318385115
17689,0.07209313377715505
17690,0.01568369993771968
17691,0.014666136470493876
17692,0.015116000337091717
17693,0.017694348075898682
17694,0.044069598610204666
17695,0.05492729420088431
17696,0.0190932565423642
17697,0.22520156183136597
17698,0.916583647592089
17699,0.1728201638534805
17700,0.5126489205444192
17701,0.018585465521897923
17702,0.11164751331643216
17703,0.14409703200128718
17704,0.015116000337091717
17705,0.04562213730540024
17706,0.08559248083651239
17707,0.07962554136225082
17708,0.020701675631105386
17709,0.38079631122811775
17710,0.8015455267160316
17711,0.03932973437941988
17712,0.018182410436410616
17713,0.01568325211803991
17714,0.06295969148488578
17715,0.040887348920951624
17716,0.3803955425676273
17717,0.018345869916603152
17718,0.08626656042629208
17719,0.01745086838426656
17720,0.26773777974684665
17721,0.1926562201429654
17722,0.014631781698041375
17723,0.03188434312890158
17724,0.11341003782283705
17725,0.03931364293933258
17726,0.04656487690974645
17727,0.01649081156510137
17728,0.6585450865791228
17729,0.018543102152060995
17730,0.026250403659996042
17731,0.13186138431679223
17732,0.020078997398167757
17733,0.5687634621025576
17734,0.17463108219784182
17735,0.01593146798522732
17736,0.2707264577866158
17737,0.015156071313063128
17738,0.8914241444407528
17739,0.07356889159878531
17740,0.014831516148123464
17741,0.8442675916163507
17742,0.12930922136614562
17743,0.28842538780492616
17744,0.035345410180774035
17745,0.015841349359577844
17746,0.014631781698041375
17747,0.8667639732058192
17748,0.18994007064658996
17749,0.014707349895094635
17750,0.06231339011765366
17751,0.021088632649579466
17752,0.014631781698041375
17753,0.20475825409746892
17754,0.547654997632862
17755,0.07879881463226139
17756,0.018672875036148034
17757,0.036464172272701025
17758,0.6378211029985661
17759,0.058710917532783874
17760,0.015200201444618467
17761,0.015116000337091717
17762,0.014672513173786556
17763,0.7878668914566451
17764,0.7975240207127023
17765,0.027287567137621406
17766,0.025374956541261633
17767,0.8199626706419074
17768,0.22327187546528926
17769,0.7982839106465249
17770,0.0724854987808021
17771,0.02551723244630924
17772,0.2095607057084836
17773,0.016118333898926807
17774,0.014666136470493876
17775,0.016098688680046186
17776,0.4765612618168643
17777,0.9228179055192189
17778,0.01782581575474762
17779,0.0283436482712738
17780,0.026077254960068314
17781,0.01661876467208419
17782,0.014695827499195672
17783,0.02140534807931174
17784,0.014631781698041375
17785,0.9326528096417117
17786,0.6391368685145032
17787,0.01544724934617698
17788,0.026738381083050315
17789,0.12490595957899622
17790,0.028598794618763416
17791,0.022241526256069972
17792,0.4453487333094237
17793,0.5986495049137273
17794,0.37623918490767344
17795,0.1463505997819279
17796,0.018381504984321274
17797,0.06176218080459123
17798,0.08857211434622636
17799,0.03708256641571969
17800,0.30957662615082154
17801,0.8297285292085381
17802,0.4396064652968978
17803,0.022854408546386762
17804,0.06356785847288798
17805,0.014672513173786556
17806,0.6433836941796789
17807,0.5770054785346209
17808,0.08187487691496803
17809,0.2539373360107406
17810,0.1146795143995556
17811,0.10094373291368795
17812,0.02444583078856012
17813,0.015215368353378857
17814,0.9326528096417117
17815,0.02268259033381343
17816,0.0316301863905951
17817,0.017532313538774234
17818,0.023131012341081073
17819,0.8760026470255053
17820,0.7613469308417016
17821,0.17248395458704158
17822,0.018381504984321274
17823,0.015136426094182507
17824,0.01548798082192216
17825,0.8360048784842771
17826,0.022805447402916495
17827,0.03172654045502785
17828,0.133001025073503
17829,0.014672513173786556
17830,0.22137362445520836
17831,0.022193618625019985
17832,0.021063508325773757
17833,0.019830991731341212
17834,0.02644823562115621
17835,0.023338565858555274
17836,0.10806668472923756
17837,0.10192081618956615
17838,0.07905687494151108
17839,0.041540786134279396
17840,0.014868232289584074
17841,0.05074186137326014
17842,0.7245463021136358
17843,0.3333854965481128
17844,0.08280921792036629
17845,0.06314678009427248
17846,0.7840644057055218
17847,0.042356616930377324
17848,0.08122269395189784
17849,0.4265428439516926
17850,0.048003717566971575
17851,0.014666136470493876
17852,0.37267886845139503
17853,0.7853613511514426
17854,0.02158234210906834
17855,0.046664438598135974
17856,0.05063849556352557
17857,0.016119714210462207
17858,0.014666136470493876
17859,0.06348851563871993
17860,0.09597517123587423
17861,0.9326528096417117
17862,0.019228840435411645
17863,0.017673081940499276
17864,0.4400971069691038
17865,0.9323915889761002
17866,0.014707349895094635
17867,0.019340263227098906
17868,0.4388089525213508
17869,0.26507258967879427
17870,0.9298887180545954
17871,0.014707349895094635
17872,0.22386199100322524
17873,0.018535557368437525
17874,0.9326528096417117
17875,0.34440266549167364
17876,0.021117233815328422
17877,0.22213164264604465
17878,0.34168074907342677
17879,0.07787973118675638
17880,0.01739770815112779
17881,0.03389010558669376
17882,0.62782826327278
17883,0.05246201067455659
17884,0.09363003582312887
17885,0.02038257263777563
17886,0.7379030140254188
17887,0.017164503013942886
17888,0.01920560486913454
17889,0.04536675929591054
17890,0.09188717754858616
17891,0.9291813028605055
17892,0.41932641663718273
17893,0.38354652768925224
17894,0.17223298176118707
17895,0.1279076103820136
17896,0.02088580541494312
17897,0.017650214851116165
17898,0.5954933411618227
17899,0.0173850215038508
17900,0.21534491390616622
17901,0.014666136470493876
17902,0.014631781698041375
17903,0.03356356846725283
17904,0.021660061221991853
17905,0.014631781698041375
17906,0.774139124241142
17907,0.04353527356450393
17908,0.03158615641950356
17909,0.1660918188021039
17910,0.4365257808056791
17911,0.7677748604936445
17912,0.03300966079476584
17913,0.2610837462362208
17914,0.01548160411862948
17915,0.7731869146863206
17916,0.17318139123824342
17917,0.01691159543051236
17918,0.015492858581435308
17919,0.014631781698041375
17920,0.057620686616284514
17921,0.20219965326162492
17922,0.015866895824321846
17923,0.08183522873448819
17924,0.03440561936632748
17925,0.08128106392592141
17926,0.11886896754869078
17927,0.4358623356359388
17928,0.7529088530643446
17929,0.01492345252716823
