id,Exited
17511,0.04488411611884285
17512,0.26970761281190514
17513,0.0244858754801397
17514,0.12954580372492064
17515,0.01725216643844365
17516,0.9340821507356498
17517,0.0892051236986826
17518,0.03690979548201505
17519,0.017638050718806753
17520,0.02196210203649015
17521,0.11151237958344401
17522,0.061004119439649646
17523,0.03310624060816595
17524,0.01677640692281355
17525,0.01700485470899785
17526,0.9277898249093833
17527,0.8704019939448617
17528,0.5044801881624741
17529,0.11920089965693925
17530,0.1511626714854282
17531,0.0164609253668781
17532,0.02095900758712465
17533,0.07494863895912016
17534,0.4386912918950883
17535,0.09738696569529326
17536,0.0264555150563114
17537,0.09153241630134805
17538,0.0304420140324725
17539,0.0754474482986402
17540,0.3248659840404331
17541,0.16249515824274544
17542,0.23777458471399146
17543,0.05745075490919335
17544,0.0162985042970193
17545,0.0207402349129184
17546,0.21542094774515796
17547,0.22974496084787094
17548,0.06762079881209004
17549,0.0158374084920732
17550,0.09437252235162365
17551,0.5807843120916001
17552,0.12674796540592434
17553,0.0152335163270301
17554,0.29028278766816507
17555,0.02237213528209845
17556,0.0146603877231678
17557,0.4006918308242914
17558,0.0183637544974711
17559,0.10965657189409084
17560,0.35577174505299247
17561,0.07902472436278785
17562,0.0200152022234032
17563,0.0168436104960155
17564,0.09328421758900235
17565,0.016792402896470403
17566,0.5502662792053591
17567,0.056856496348655694
17568,0.06794222423722955
17569,0.16142424450846235
17570,0.21112276392294785
17571,0.8088648442792009
17572,0.0144609950573001
17573,0.05657652862426355
17574,0.01621825453867315
17575,0.7146311044711238
17576,0.0144609950573001
17577,0.0155126117864217
17578,0.1745463991314523
17579,0.01449301795787725
17580,0.6980920531911076
17581,0.9340848402361708
17582,0.08770959618474045
17583,0.023186549018782997
17584,0.13410554727100324
17585,0.01623226784999615
17586,0.0144609950573001
17587,0.018076171163570402
17588,0.10583328052500485
17589,0.0345800585855134
17590,0.0144609950573001
17591,0.0992070877986964
17592,0.015491447334434551
17593,0.016033867362819452
17594,0.0165468907657186
17595,0.015048573457404901
17596,0.03445267274048115
17597,0.29692554333806065
17598,0.023288427519401647
17599,0.06968212498196855
17600,0.4646928058868257
17601,0.45571583292169326
17602,0.06878005153196246
17603,0.017354996634719802
17604,0.0162141940159047
17605,0.671915922002089
17606,0.0176188689068282
17607,0.01619161674639625
17608,0.0428637310673294
17609,0.07337573680848605
17610,0.01687700171287255
17611,0.8987195792659881
17612,0.01567129346651935
17613,0.35985272859045975
17614,0.01576896632217875
17615,0.4709682714658763
17616,0.07146499290624035
17617,0.03537102942060805
17618,0.09686425526391071
17619,0.01768741120147515
17620,0.028608825242772397
17621,0.058604544772768455
17622,0.060199456863368396
17623,0.7043814069241163
17624,0.10801751612496904
17625,0.0164412788988076
17626,0.03273268537116255
17627,0.6914977831243706
17628,0.17721046541981988
17629,0.08211526779622905
17630,0.3079086014124547
17631,0.22754880520651505
17632,0.8346851970522164
17633,0.01447817244352635
17634,0.0169930910673337
17635,0.05986197824436005
17636,0.35089919046142526
17637,0.4320440277113127
17638,0.08154593807222235
17639,0.017864579202878747
17640,0.01845927066870235
17641,0.7882996929231374
17642,0.015473089263704252
17643,0.0156804850535726
17644,0.07424893160939774
17645,0.0707060847792309
17646,0.06999102270180166
17647,0.0163125443884641
17648,0.01646114927671795
17649,0.5166005417429165
17650,0.5875600209437946
17651,0.01651781510590345
17652,0.6939530668438441
17653,0.18652944630067436
17654,0.5946992730213478
17655,0.01709085379371465
17656,0.7230080394400902
17657,0.01981507381073925
17658,0.25341825145389124
17659,0.6466001368355381
17660,0.0144609950573001
17661,0.9193610534917673
17662,0.03874932167089335
17663,0.0169066927353378
17664,0.5703471693169411
17665,0.01848584287880245
17666,0.0238479600341296
17667,0.01586821183398155
17668,0.0580328177986109
17669,0.03821285705145225
17670,0.3910715937796777
17671,0.0667337345390488
17672,0.24817387829350146
17673,0.0158316090129837
17674,0.0346526859001801
17675,0.9345853809501938
17676,0.01680087094971405
17677,0.03737059976757705
17678,0.01447817244352635
17679,0.0569867100261535
17680,0.0829807293901077
17681,0.09725517677848755
17682,0.0684581293190735
17683,0.33020418708054056
17684,0.23329238446192901
17685,0.7737601866431784
17686,0.0283902325469451
17687,0.07711206504480345
17688,0.9038756972337616
17689,0.07414800271660416
17690,0.015124889139557899
17691,0.01447817244352635
17692,0.017196320473883697
17693,0.01782156783943965
17694,0.055925255805780845
17695,0.04527932264804835
17696,0.01671128056929225
17697,0.2500207019420792
17698,0.9012236263928369
17699,0.14192481402639967
17700,0.491507502730171
17701,0.017742007172098
17702,0.12588900136011894
17703,0.13291416756243601
17704,0.01567917171034135
17705,0.04586529413767155
17706,0.08534434874504396
17707,0.10059378618740875
17708,0.0192300012470306
17709,0.37486013167706245
17710,0.7835356121874096
17711,0.0383957732148947
17712,0.01774739906556415
17713,0.01576075595491635
17714,0.08815948818420155
17715,0.0436226833394146
17716,0.3912240134833841
17717,0.01827603769429645
17718,0.0831971483014757
17719,0.0172331934963742
17720,0.2634569905189455
17721,0.19165496139654936
17722,0.0144609950573001
17723,0.030882000232515854
17724,0.11486987673219426
17725,0.052836510958073
17726,0.047402542563071304
17727,0.017636714105729402
17728,0.7408543211091883
17729,0.0185520643939104
17730,0.0271743138239118
17731,0.13676369648768827
17732,0.0186200382578178
17733,0.5629876663535436
17734,0.17961815715590054
17735,0.01608690553440915
17736,0.274903452390482
17737,0.01594759366702635
17738,0.8435663634382087
17739,0.07436494136418065
17740,0.015473089263704252
17741,0.8402905989811151
17742,0.13849247501865591
17743,0.21362371034291194
17744,0.0418319862431226
17745,0.01544849676617805
17746,0.015016705300508349
17747,0.8559064810374442
17748,0.18373999070503494
17749,0.0152335163270301
17750,0.0663843860200439
17751,0.022432105040808052
17752,0.014560923629120901
17753,0.19773580743346508
17754,0.45844923726790265
17755,0.08366948044911154
17756,0.0174401530117336
17757,0.044873351941288345
17758,0.4974722437370984
17759,0.05846416912893365
17760,0.0162143409255774
17761,0.0158173730040875
17762,0.0146603877231678
17763,0.7521668723365246
17764,0.7052706957608303
17765,0.025816117887939402
17766,0.0254613934733193
17767,0.773993278019188
17768,0.2592633556435902
17769,0.808794589123749
17770,0.07332467219442955
17771,0.03193946913600935
17772,0.1919686717853344
17773,0.016566926253704352
17774,0.01455855292551645
17775,0.016535547275315747
17776,0.3706112785974437
17777,0.9230873908745576
17778,0.0182962829835989
17779,0.0309613878314026
17780,0.0305997463369485
17781,0.016089295143704052
17782,0.014573398439867349
17783,0.019233655008118702
17784,0.0145413755392902
17785,0.9345853809501938
17786,0.6074519702274759
17787,0.0148687288813679
17788,0.035010488971484954
17789,0.09308515883209964
17790,0.0319570521521044
17791,0.0212644315227037
17792,0.4616419068447276
17793,0.5170179965649367
17794,0.3126628523668875
17795,0.13184631572647346
17796,0.01643578527226085
17797,0.060025850608217204
17798,0.08392450998243894
17799,0.0375245589050717
17800,0.3079361699048445
17801,0.8404303281302606
17802,0.46329193920678746
17803,0.0225015181619877
17804,0.0693883462192498
17805,0.0145800072411777
17806,0.6200519606346137
17807,0.5880209368015241
17808,0.1029237144484991
17809,0.2998187172608967
17810,0.13390186400676504
17811,0.10934193630167074
17812,0.02303012319168695
17813,0.01580725127511805
17814,0.9345853809501938
17815,0.02250395463735955
17816,0.03747126301661545
17817,0.016788856706825152
17818,0.023509190659420552
17819,0.8618687002308631
17820,0.7341990280079086
17821,0.18532425450542128
17822,0.016891566943648302
17823,0.015905981439265998
17824,0.01591536925070355
17825,0.7941868399427852
17826,0.02420086599898755
17827,0.03047205483046605
17828,0.21121821754791514
17829,0.0156098880477408
17830,0.20430114152460616
17831,0.02137413594185715
17832,0.02163236255156735
17833,0.020357816216779852
17834,0.0286175796247721
17835,0.0242177326398529
17836,0.1082643918217986
17837,0.10376409745861609
17838,0.08124038098463965
17839,0.040391295340748395
17840,0.015333697950857698
17841,0.05415154685028095
17842,0.6678022943589241
17843,0.31035397015233457
17844,0.070145062464153
17845,0.0683031458277486
17846,0.8017006108840721
17847,0.041469099170639054
17848,0.08992759047415724
17849,0.4604383619093063
17850,0.046497228662805
17851,0.01455855292551645
17852,0.3679962069897059
17853,0.7468993480175075
17854,0.022463730313334748
17855,0.047501932590363144
17856,0.0507604704695195
17857,0.0157037139604515
17858,0.01447817244352635
17859,0.068134469230698
17860,0.09680709349679659
17861,0.9340848402361708
17862,0.01782018595046625
17863,0.0174432433403683
17864,0.4439478278209976
17865,0.9344547706173882
17866,0.0153717176207762
17867,0.01753042490320155
17868,0.4038131544996162
17869,0.26141778205898414
17870,0.9247756090755404
17871,0.01544338402731265
17872,0.24958458889059398
17873,0.0184807709747586
17874,0.9345853809501938
17875,0.3217448139660286
17876,0.02176358678071675
17877,0.22972156692789342
17878,0.2802590046664548
17879,0.07724501840953825
17880,0.02004988902655115
17881,0.045014117340249
17882,0.6412561465243494
17883,0.0587094198558223
17884,0.0944248490618281
17885,0.020910129391770102
17886,0.7422576959047472
17887,0.01794844757874715
17888,0.018195549080053
17889,0.04798385493874435
17890,0.1196781318635731
17891,0.9227297421528997
17892,0.37845133489391963
17893,0.3686033781540964
17894,0.2400228082881003
17895,0.146801596025186
17896,0.01955883586040675
17897,0.01726941952792585
17898,0.5532018879168115
17899,0.0169235892889117
17900,0.20419103507450548
17901,0.01447817244352635
17902,0.0145413755392902
17903,0.0445353850200528
17904,0.02345146420391045
17905,0.0145413755392902
17906,0.6993759213925909
17907,0.04663142564499765
17908,0.0366775942908903
17909,0.18157857918304182
17910,0.4544421397216323
17911,0.7350562034978577
17912,0.0393230960466366
17913,0.2497398139551595
17914,0.01498583483941495
17915,0.7668187006727618
17916,0.15872647998323908
17917,0.017498976462228498
17918,0.0176371306215112
17919,0.0144609950573001
17920,0.0581998340915023
17921,0.21660827561648138
17922,0.015961591618156253
17923,0.0807890829636134
17924,0.04367155686050365
17925,0.07470705382321205
17926,0.1244867062222826
17927,0.4576147269915182
17928,0.7285531046405875
17929,0.0149887922308496
17930,0.0169503991817366
17931,0.02213043343593155
17932,0.02074573711065875
17933,0.42496900796937864
17934,0.0631345525901432
17935,0.01810354504252565
17936,0.0359772786805502
17937,0.0144609950573001
17938,0.01549176435059315
17939,0.01518467931262785
17940,0.1281136840450406
17941,0.01720860477378185
17942,0.1040890859165852
17943,0.0202577872397708
17944,0.13177230475501134
17945,0.0636790973879573
17946,0.04217905121417185
17947,0.01558399837457205
17948,0.15334334455554927
17949,0.5541253566897428
17950,0.1090148515040224
17951,0.6379444281725255
17952,0.6976637166671823
17953,0.01738939459175275
17954,0.0162017177791627
17955,0.26350172030087887
17956,0.0246319269000704
17957,0.020441467853356397
17958,0.08938698276925786
17959,0.22828856112980617
17960,0.5398531317274258
17961,0.0207217606191537
17962,0.0200717338612841
17963,0.0877033093969405
17964,0.0154360219554316
17965,0.0219722171513509
17966,0.02057721074781345
17967,0.5583752946599732
17968,0.7874079067805623
17969,0.8210736904332834
17970,0.017553355184343748
17971,0.015779451444844
17972,0.018730503312654002
17973,0.6314112330262898
17974,0.050297419487421655
17975,0.014560459151347
17976,0.18352652953310586
17977,0.9112552945674883
17978,0.8406445966691516
17979,0.02522263102479735
17980,0.04714365679350625
17981,0.911491063247477
17982,0.0311882632253794
17983,0.015965807547205398
17984,0.15633828459648855
17985,0.21785116240900998
17986,0.7002460151425816
17987,0.01503625339033905
17988,0.017083434626069302
17989,0.16843222258221546
17990,0.0160657594727868
17991,0.017378449907766602
17992,0.1721841483654401
17993,0.0617141894292266
17994,0.6812589068851429
17995,0.09185580317447775
17996,0.5295420913343785
17997,0.0160857949607725
17998,0.07716772017927115
17999,0.47779573767908945
18000,0.020147561452308997
18001,0.31408550865085577
18002,0.03191116420588165
18003,0.0152335163270301
18004,0.8883492361129297
18005,0.0547860320982867
18006,0.5514771041819642
18007,0.02047028921956625
18008,0.0146603877231678
18009,0.12773270264404146
18010,0.06411840803918126
18011,0.9268458135550447
18012,0.07385468913987159
18013,0.11017248328287615
18014,0.33439874058801056
18015,0.03528785732790375
18016,0.0489906217618854
18017,0.27788039975955203
18018,0.2964734689673755
18019,0.0187046419682215
18020,0.01469760722565935
18021,0.01894627254917585
18022,0.11529219924006609
18023,0.9280735275473551
18024,0.02653737464282085
18025,0.1680452801138212
18026,0.01725006207933235
18027,0.0317763871262767
18028,0.6033428283413762
18029,0.01700237903156165
18030,0.0148687288813679
18031,0.03504351838557825
18032,0.07943043087451905
18033,0.0179067220782035
18034,0.05207057034709915
18035,0.031855143110242845
18036,0.0197646218128094
18037,0.9194576820772453
18038,0.0192913281788581
18039,0.015491447334434551
18040,0.1516691957767794
18041,0.0144609950573001
18042,0.2690912889580682
18043,0.9352369645317227
18044,0.037228795396625505
18045,0.22340231067367444
18046,0.6769935816820255
18047,0.034149256296925196
18048,0.07983918874679215
18049,0.4628792450473167
18050,0.2996348076327555
18051,0.0155292100409318
18052,0.03215445624445785
18053,0.651065006556
18054,0.0187933035252173
18055,0.01706765482064385
18056,0.0171178561245115
18057,0.1808611484484721
18058,0.0202682466290686
18059,0.017819433996547
18060,0.10555262505339985
18061,0.08710146185761619
18062,0.0568233527578829
18063,0.5642958901942646
18064,0.8021487710035474
18065,0.0167131189568487
18066,0.0156804850535726
18067,0.0215593884602842
18068,0.06864526193237765
18069,0.0161188239841792
18070,0.4292235666569978
18071,0.0175705642161925
18072,0.019607283112153748
18073,0.04923101519977985
18074,0.0155880159086258
18075,0.06794736176374835
18076,0.7680549317046437
18077,0.0935043481898942
18078,0.018157228714459697
18079,0.1687625339735188
18080,0.01671467259826965
18081,0.23644032591742964
18082,0.06700771321320804
18083,0.0798218045255636
18084,0.23192647532154004
18085,0.1836887352519925
18086,0.7735081395865335
18087,0.042435656412490294
18088,0.021641193935819147
18089,0.8880418702915308
18090,0.0203432847312153
18091,0.43334610157413644
18092,0.11163375634473566
18093,0.8600260018808759
18094,0.088666808228589
18095,0.03557371426342855
18096,0.3521912196263113
18097,0.07476075352410591
18098,0.0430690773823921
18099,0.016285481184107248
18100,0.1192731171153361
18101,0.015016705300508349
18102,0.18101715899998166
18103,0.02306669417853065
18104,0.0610694842814639
18105,0.01656947300814665
18106,0.9117090660224934
18107,0.01818710968754245
18108,0.017796273924978852
18109,0.02759481101926395
18110,0.27042807862283547
18111,0.01838274496457775
18112,0.9351532674906142
18113,0.3799217391777707
18114,0.0167332467299184
18115,0.1403512910121687
18116,0.0268920091289071
18117,0.9321478361908135
18118,0.21546190234544893
18119,0.21169679322688306
18120,0.149168494908714
18121,0.15324382170154593
18122,0.0164935287848403
18123,0.01681180458950575
18124,0.0146603877231678
18125,0.01888980662714395
18126,0.6974431680604343
18127,0.10494728586996704
18128,0.8602255780795616
18129,0.0144609950573001
18130,0.8923846835771614
18131,0.7644472802957278
18132,0.5239825787044665
18133,0.01480869004968035
18134,0.9345853809501938
18135,0.0545294498970921
18136,0.01838418426696775
18137,0.07015546869532771
18138,0.6894922498794325
18139,0.05241661465846725
18140,0.06086676987032655
18141,0.7725349183553594
18142,0.33667357846142915
18143,0.01597303497066005
18144,0.0266847331832516
18145,0.019338999322127952
18146,0.061090608178073755
18147,0.1230667438942345
18148,0.06384614748820269
18149,0.476764291342998
18150,0.09358356470788134
18151,0.01680087094971405
18152,0.1218851774517789
18153,0.05100698712051665
18154,0.1687807915251962
18155,0.16599218018884665
18156,0.6780763632490046
18157,0.22743097298617695
18158,0.0144609950573001
18159,0.0920029854824908
18160,0.0326653156444819
18161,0.0367674828613195
18162,0.015121476216864
18163,0.43473563030207074
18164,0.5553161639716284
18165,0.059471360113837995
18166,0.01662598836274095
18167,0.6992500207218025
18168,0.021545668166835598
18169,0.322080170487936
18170,0.6101972023563027
18171,0.051742715075815
18172,0.38196119039499743
18173,0.015353246040688398
18174,0.014949109363357999
18175,0.9345853809501938
18176,0.02378990489527135
18177,0.017196320473883697
18178,0.0144609950573001
18179,0.0364304826294172
18180,0.037757302652490596
18181,0.0316974980457483
18182,0.4552642512642455
18183,0.018911598109327
18184,0.1798379582305135
18185,0.09929270937625931
18186,0.8796345279153499
18187,0.7090564605966276
18188,0.10557034733531884
18189,0.0145413755392902
18190,0.6098336661816972
18191,0.019262882460777703
18192,0.02307019612574785
18193,0.02006884407456605
18194,0.0280001963378258
18195,0.02166467719649845
18196,0.0460096728198081
18197,0.37172447267323444
18198,0.11624159037230945
18199,0.014560459151347
18200,0.0401235830283366
18201,0.7986197444234666
18202,0.0161830901759182
18203,0.10395816633397545
18204,0.14755072129315835
18205,0.18808908260144905
18206,0.0145800072411777
18207,0.0162264201713865
18208,0.0177869327517444
18209,0.01684026405355855
18210,0.02746968670660105
18211,0.15081141307254453
18212,0.911506021078874
18213,0.0144609950573001
18214,0.0170065510634615
18215,0.0650318145432682
18216,0.0320721984493788
18217,0.061547553764060646
18218,0.01716410851011175
18219,0.0144609950573001
18220,0.9345853809501938
18221,0.026101918309393547
18222,0.5558874579754078
18223,0.5024176519583167
18224,0.0144609950573001
18225,0.8863281553365303
18226,0.0169506057057307
18227,0.10711358828585166
18228,0.01823535818022275
18229,0.02386697101085945
18230,0.2487322109982048
18231,0.0172331934963742
18232,0.1161105715509852
18233,0.09726553293209655
18234,0.015065991818058951
18235,0.4006611170320542
18236,0.1641313391635642
18237,0.07809033958372705
18238,0.0146408396333371
18239,0.2335240781301357
18240,0.05562430803873355
18241,0.01676755888296865
18242,0.16969265946106876
18243,0.01997809879315325
18244,0.0173886973100282
18245,0.0644595803890518
18246,0.0171843438777463
18247,0.38373047115826253
18248,0.016433591457965052
18249,0.017672777382193798
18250,0.0877093585666518
18251,0.5036898324832746
18252,0.10567110007775796
18253,0.015096035133480401
18254,0.043841114712204005
18255,0.0207155957030286
18256,0.02555056281818175
18257,0.104283501451334
18258,0.04410361290163935
18259,0.055048396050202245
18260,0.4521212169099569
18261,0.0158356370770481
18262,0.016943682242803952
18263,0.05742487339549705
18264,0.21039664999494995
18265,0.9335420377352627
18266,0.018030159210698248
18267,0.09266406290811245
18268,0.040731452173171104
18269,0.01567129346651935
18270,0.015333697950857698
18271,0.10331193543327374
18272,0.01646926788880475
18273,0.0180052354838982
18274,0.8474120789677544
18275,0.0255484593710451
18276,0.0175221264285477
18277,0.8368034062195713
18278,0.5895404530809396
18279,0.5130541128180777
18280,0.08975271931618606
18281,0.0552740715377316
18282,0.1833521856459625
18283,0.2817022484830147
18284,0.02242736559818895
18285,0.015124774810364349
18286,0.01820418025642545
18287,0.02690661985007875
18288,0.9334077137516008
18289,0.045404668841136905
18290,0.041055085382550996
18291,0.020589114211460098
18292,0.7856357870599987
18293,0.021676206674406298
18294,0.20976483790175626
18295,0.0186829080431892
18296,0.27788787519010083
18297,0.01563076502843265
18298,0.073293219171398
18299,0.0904207914144364
18300,0.0584311592472114
18301,0.0158186863473187
18302,0.23676904461571918
18303,0.02653333629950235
18304,0.9340848402361708
18305,0.34077872856197433
18306,0.23828942549821464
18307,0.8041617318142783
18308,0.4053891413668133
18309,0.0150338826867346
18310,0.42450473555919677
18311,0.0160882188776404
18312,0.6206968282540279
18313,0.4887350199434285
18314,0.0157677801455199
18315,0.10505386825770499
18316,0.4991939029518968
18317,0.6750960895013942
18318,0.0246915605291486
18319,0.01811356142938175
18320,0.2445826297506532
18321,0.014560459151347
18322,0.0187299453402585
18323,0.5687581005031758
18324,0.16100651678780406
18325,0.017317230582474398
18326,0.0144609950573001
18327,0.0181412046742723
18328,0.034720920094706245
18329,0.02903766483896545
18330,0.5571678555387519
18331,0.6977535827610621
18332,0.015124774810364349
18333,0.0201426530504159
18334,0.01760763189655375
18335,0.03763518849340655
18336,0.1612214401691858
18337,0.017649589231198
18338,0.01447817244352635
18339,0.056215842243803896
18340,0.3648079656851121
18341,0.0988242358436662
18342,0.019254143730192852
18343,0.11794440704202165
18344,0.5777162411739192
18345,0.01527553514028855
18346,0.01842818995136295
18347,0.1853137422757617
18348,0.522378859865992
18349,0.02013878126555735
18350,0.05138945179420275
18351,0.101758319727804
18352,0.1606387470839116
18353,0.0636416633675779
18354,0.7058462629008162
18355,0.0144609950573001
18356,0.01569920719832705
18357,0.840927803576537
18358,0.0206749291898452
18359,0.01569920719832705
18360,0.9334053374813238
18361,0.06827419283012
18362,0.03857321465754
18363,0.036322732027784105
18364,0.0179203142376615
18365,0.044233587708046904
18366,0.03847784943623085
18367,0.0187388452043553
18368,0.01492835955954305
18369,0.016909024613449702
18370,0.832969414814801
18371,0.0535974742642083
18372,0.5099214035843878
18373,0.24949068395622792
18374,0.09704505575256785
18375,0.0522567116837199
18376,0.01646926788880475
18377,0.01576203308418995
18378,0.07860872869287361
18379,0.7339292830695856
18380,0.35259764025168155
18381,0.11779125545548441
18382,0.6109017663993077
18383,0.04152614268051605
18384,0.01521609796637605
18385,0.26718278666101947
18386,0.02080296545255765
18387,0.0144609950573001
18388,0.10761954191501005
18389,0.8357569043176747
18390,0.088160525292244
18391,0.7433547014184454
18392,0.098487906359298
18393,0.888231631081386
18394,0.049123697633680505
18395,0.018216889653544753
18396,0.597998287863325
18397,0.020129716063218152
18398,0.0608692489248136
18399,0.01511663387232915
18400,0.0481589395781375
18401,0.01576203308418995
18402,0.01817223401266095
18403,0.0871465102499504
18404,0.6898351363497477
18405,0.0144609950573001
18406,0.015334887969958098
18407,0.0206356569966259
18408,0.0158507934733275
18409,0.6906163212386225
18410,0.9345853809501938
18411,0.09594978733322605
18412,0.04023749564512755
18413,0.42889811590958066
18414,0.0724714106453872
18415,0.0157570280100831
18416,0.6974374009426527
18417,0.0158173730040875
18418,0.017049604911497998
18419,0.01576896632217875
18420,0.7520383705886527
18421,0.054970483831623645
18422,0.5871650347518229
18423,0.4173915702924596
18424,0.01610694102239485
18425,0.0261362233745044
18426,0.7917949364997859
18427,0.01605341545265015
18428,0.3828382898868792
18429,0.8599361265495752
18430,0.03918367988433555
18431,0.016783911388619302
18432,0.0171528410782714
18433,0.48441447466067133
18434,0.08380117713037545
18435,0.7791390939155727
18436,0.06257569903580874
18437,0.0266075477086689
18438,0.0156905261451941
18439,0.0156022139132045
18440,0.01650873901840295
18441,0.0378317488922168
18442,0.0984316479207288
18443,0.4649471068306203
18444,0.050280169607058806
18445,0.5258642814701612
18446,0.1064212126408016
18447,0.015830739667715803
18448,0.023867078762364553
18449,0.05117209232593095
18450,0.01519654987654535
18451,0.39605989052604673
18452,0.055283457455524695
18453,0.07459669965872126
18454,0.834802710675534
18455,0.019387392720703098
18456,0.7109889356274571
18457,0.02178906922741745
18458,0.02462964733528095
18459,0.01879093204574275
18460,0.7917508059884748
18461,0.581105661248146
18462,0.7270078717436481
18463,0.01966157911953175
18464,0.6356761399317137
18465,0.09490672021649225
18466,0.0177028995602503
18467,0.10042258891873901
18468,0.0373750334701983
18469,0.01646926788880475
18470,0.017974415706547647
18471,0.4927103898074211
18472,0.9081580222072799
18473,0.0144609950573001
18474,0.5986112430691299
18475,0.0251658880795568
18476,0.015119005879574
18477,0.0146603877231678
18478,0.8763306709062776
18479,0.92763840132257
18480,0.14839109332567169
18481,0.06193615661944285
18482,0.1215078029624391
18483,0.01809225819674605
18484,0.0870208927031838
18485,0.2608327705010198
18486,0.0538638821187398
18487,0.42574678608762734
18488,0.02465467806797185
18489,0.4602706307175511
18490,0.047753582174399
18491,0.018541812197004202
18492,0.0144609950573001
18493,0.06287978884743015
18494,0.10519601643963261
18495,0.5627821673411884
18496,0.8938229572612915
18497,0.01964460276086865
18498,0.0175727805828322
18499,0.925762450697717
18500,0.014560459151347
18501,0.06738158245069795
18502,0.19126122649702448
18503,0.056875056353227454
18504,0.2932089494246035
18505,0.01545127894839585
18506,0.09596635831391534
18507,0.6593679477189323
18508,0.5352043182695733
18509,0.0183219153749135
18510,0.023968048688030402
18511,0.0144609950573001
18512,0.01593800433984315
18513,0.0144609950573001
18514,0.0145905758260936
18515,0.49680856613985336
18516,0.01978943521379615
18517,0.6710969063365682
18518,0.0146603877231678
18519,0.21432800322205503
18520,0.0164741023548279
18521,0.01511631096174095
18522,0.015334887969958098
18523,0.020498143725781202
18524,0.059845298805162345
18525,0.9277898249093833
18526,0.4320146872187558
18527,0.5408802396749415
18528,0.15914830456175588
18529,0.5380433753863054
18530,0.21943826153990545
18531,0.0153646479128547
18532,0.0835644345916661
18533,0.06067255627559545
18534,0.0522889306968421
18535,0.01609589599353895
18536,0.6588835641848734
18537,0.01554345130845375
18538,0.0145413755392902
18539,0.016656404999018902
18540,0.014906630163533299
18541,0.6058931024241431
18542,0.6046382590653347
18543,0.13429693630941406
18544,0.0148687288813679
18545,0.017705173877642998
18546,0.06071123648389695
18547,0.6468646799417468
18548,0.5814526926476613
18549,0.0163873749900653
18550,0.016346377516025
18551,0.3114950114035312
18552,0.45856745976549285
18553,0.8412408445239056
18554,0.01562383179044385
18555,0.0144609950573001
18556,0.6517200934525232
18557,0.017496275699964897
18558,0.0144609950573001
18559,0.9340848402361708
18560,0.0155805564817518
18561,0.0158374084920732
18562,0.02083490748246795
18563,0.01789230704754845
18564,0.0477910785284683
18565,0.8512116057520146
18566,0.26679906100590256
18567,0.0865110154878546
18568,0.08720714036838825
18569,0.0145413755392902
18570,0.018234759821879498
18571,0.25920972702313416
18572,0.10620310707990975
18573,0.32498818185516465
18574,0.902703871756109
18575,0.2578082320574637
18576,0.3176926581063919
18577,0.1656599617569966
18578,0.061933850928579254
18579,0.0195832291514577
18580,0.01777936547086585
18581,0.01449772053335705
18582,0.17894820162273328
18583,0.0178646777708294
18584,0.07797969256098425
18585,0.017037719184480597
18586,0.6990026590187486
18587,0.0889175742136516
18588,0.0418183839612305
18589,0.5111672875127392
18590,0.017025436255990498
18591,0.0870944582749206
18592,0.0189066515792191
18593,0.01467780608382185
18594,0.20054464857644422
18595,0.49563599392395585
18596,0.09439273512992136
18597,0.06754442140988334
18598,0.01602107026399335
18599,0.08010565496031216
18600,0.0407183855592195
18601,0.07839361648392734
18602,0.017414721486098503
18603,0.7521350615959275
18604,0.015353246040688398
18605,0.01877773588216035
18606,0.39375218329678263
18607,0.0152335163270301
18608,0.03336138104333595
18609,0.9346690779913024
18610,0.0145413755392902
18611,0.12593621002980698
18612,0.9345853809501938
18613,0.5674997075747985
18614,0.37132450579292214
18615,0.1828575934717132
18616,0.026657911416983898
18617,0.014560459151347
18618,0.05443342238845155
18619,0.0165038585569973
18620,0.6949169114479732
18621,0.016139046816427
18622,0.065815319391402
18623,0.015097085782498451
18624,0.0144609950573001
18625,0.6782900655163755
18626,0.06624392918727565
18627,0.05897643181382165
18628,0.01838587080702855
18629,0.0182791131239952
18630,0.16155025547944102
18631,0.01796593747785355
18632,0.28355550217645253
18633,0.7254285715559506
18634,0.4343123976463602
18635,0.07746696523093671
18636,0.6524369441597576
18637,0.06376054905866504
18638,0.01550154836720095
18639,0.021345968621447248
18640,0.02573897824468075
18641,0.02282366902965345
18642,0.6995566353908033
18643,0.015135717484385951
18644,0.7661177636075179
18645,0.4442685195545012
18646,0.0144609950573001
18647,0.7243049540413763
18648,0.0194689432577679
18649,0.09021176837253865
18650,0.015905981439265998
18651,0.24307523399760625
18652,0.8807177677238972
18653,0.35189079061070083
18654,0.03444955497432705
18655,0.11967218235052685
18656,0.7255380025803355
18657,0.4914716303838026
18658,0.8943778905869902
18659,0.01576612229320605
18660,0.02336757729599135
18661,0.04849843819338685
18662,0.0179131628863616
18663,0.13874619787636555
18664,0.05594259586642575
18665,0.02590201853519555
18666,0.01447817244352635
18667,0.07845905242831036
18668,0.6748940698062842
18669,0.8354374329032204
18670,0.0494603792872293
18671,0.0240028474587149
18672,0.5676261665897439
18673,0.047696675913870404
18674,0.02747764588076045
18675,0.46415117592592414
18676,0.1245799934941309
18677,0.9352088474957194
18678,0.1712527407776802
18679,0.01548618111097445
18680,0.0144609950573001
