id,Exited
16938,0.08837677971790442
16939,0.01878261664635758
16940,0.016482563426348518
16941,0.6012430594967836
16942,0.09746014666252033
16943,0.014896153357261185
16944,0.015838259791792868
16945,0.33414615081298105
16946,0.052287068233350054
16947,0.07744281060304029
16948,0.0145660783413962
16949,0.8517800744700315
16950,0.06063475135280387
16951,0.6281987010536216
16952,0.5134310330764691
16953,0.0641866820723012
16954,0.13571586694407406
16955,0.07365053922834254
16956,0.6647713781311965
16957,0.018600333695258327
16958,0.017489807327729697
16959,0.014766468147692741
16960,0.20450492941065385
16961,0.018206205471989843
16962,0.044523626825669155
16963,0.017948787602980798
16964,0.018093083976437333
16965,0.014290208416558935
16966,0.017871113543272265
16967,0.557314136137326
16968,0.5806373257143027
16969,0.01763821241820145
16970,0.01735951635644954
16971,0.014290208416558935
16972,0.05462915293118223
16973,0.6477919003083727
16974,0.19286195383996835
16975,0.9179852103872299
16976,0.014290208416558935
16977,0.023413951794710428
16978,0.20439342573510097
16979,0.22559598161985964
16980,0.019289866365178574
16981,0.2648708252430043
16982,0.024118584394364373
16983,0.11643853611076804
16984,0.6626494659381654
16985,0.014290208416558935
16986,0.913794548372364
16987,0.02752664555832868
16988,0.016165552420947506
16989,0.5398776704941817
16990,0.014290208416558935
16991,0.11198900011722676
16992,0.0165389477366162
16993,0.576089540730713
16994,0.8199894309714106
16995,0.05510964864178186
16996,0.015126952746460684
16997,0.04563105765021734
16998,0.8188139261092988
16999,0.615115656913346
17000,0.4590471500605999
17001,0.11345821843137037
17002,0.06708900463037651
17003,0.18345869430612363
17004,0.03951027200724915
17005,0.497730941111713
17006,0.01665810245542041
17007,0.1022256167797186
17008,0.08945580584243194
17009,0.8788596773667725
17010,0.019199954380306705
17011,0.017477451454221284
17012,0.19393974601484282
17013,0.16030663654457125
17014,0.535878879938658
17015,0.01778667641396554
17016,0.016900051886625887
17017,0.22668984336423684
17018,0.5721620855971785
17019,0.15094985785317114
17020,0.049529865510537396
17021,0.03914135846205202
17022,0.01575968275896562
17023,0.0891474873195503
17024,0.04114364881947816
17025,0.014290208416558935
17026,0.02295067555841058
17027,0.017489807327729697
17028,0.4006325022604593
17029,0.014290208416558935
17030,0.18239107148838912
17031,0.62677606115803
17032,0.07649283635090606
17033,0.2043340009474533
17034,0.016134864444817983
17035,0.03986601902467873
17036,0.0185702657090388
17037,0.014450969380539105
17038,0.8314425168840887
17039,0.05679875917936078
17040,0.023569631859304056
17041,0.13426753815039838
17042,0.13838920623912024
17043,0.01822736782556315
17044,0.07800108224901445
17045,0.13881165857040267
17046,0.0165389477366162
17047,0.014290208416558935
17048,0.014290208416558935
17049,0.17492492709253812
17050,0.019822455818257412
17051,0.8590793779616401
17052,0.01670207259408539
17053,0.02200356404336481
17054,0.017015518608481918
17055,0.015546681969003912
17056,0.860762963233406
17057,0.024577739776739754
17058,0.014935249536922584
17059,0.06845707115860741
17060,0.33455497684382784
17061,0.9365179522586762
17062,0.014290208416558935
17063,0.014290208416558935
17064,0.028479370436559525
17065,0.014290208416558935
17066,0.6516703565965745
17067,0.866922691539227
17068,0.017537781691620284
17069,0.014290208416558935
17070,0.30230375908994744
17071,0.014290208416558935
17072,0.017489807327729697
17073,0.13955928547198676
17074,0.08633232394868708
17075,0.016114662379285105
17076,0.15219978424358085
17077,0.47925660018351846
17078,0.6084364262935654
17079,0.014487501308568951
17080,0.016360038017195953
17081,0.05543612921494823
17082,0.3703315693141726
17083,0.03660568687775856
17084,0.6966155504981123
17085,0.35502961463900823
17086,0.18740366996836938
17087,0.014448405128907552
17088,0.05946146115284648
17089,0.46265364336466774
17090,0.19828349712416182
17091,0.47764577762924887
17092,0.8446310286684097
17093,0.014290208416558935
17094,0.04432379302605433
17095,0.021723271749738607
17096,0.03838345221859646
17097,0.017489807327729697
17098,0.10927501288581858
17099,0.11376263304318171
17100,0.1463296089586109
17101,0.03743497346833717
17102,0.02200356404336481
17103,0.08442673484312169
17104,0.07355205033632092
17105,0.01855575631777776
17106,0.3324405216364299
17107,0.46281656252891135
17108,0.015838259791792868
17109,0.016934505042912648
17110,0.8353934488636794
17111,0.2524220273915644
17112,0.021108872336113856
17113,0.8515353201445932
17114,0.8190342259026906
17115,0.8032774078867793
17116,0.05531122219759114
17117,0.016441955008439743
17118,0.016946668258232378
17119,0.014290208416558935
17120,0.014450969380539105
17121,0.6407291352328419
17122,0.1975109960676852
17123,0.070166870758104
17124,0.43360785504957483
17125,0.08084184879836939
17126,0.4282712634807686
17127,0.10078976814676274
17128,0.016165552420947506
17129,0.0175819261494872
17130,0.014290208416558935
17131,0.856333682983899
17132,0.6246873228526962
17133,0.049478256488383256
17134,0.016934505042912648
17135,0.1941390084852675
17136,0.014290208416558935
17137,0.8598942267865286
17138,0.019557113228382994
17139,0.014290208416558935
17140,0.34894466922081646
17141,0.01821902747971576
17142,0.02978329155574456
17143,0.03301934273352294
17144,0.027482075788919424
17145,0.017644239778365777
17146,0.8192746541816127
17147,0.0869020022650823
17148,0.03944582405032767
17149,0.929157856817186
17150,0.058796584320696496
17151,0.018536197817781083
17152,0.15269371417383482
17153,0.014290208416558935
17154,0.018093083976437333
17155,0.5757172075829193
17156,0.5522251866872152
17157,0.056496920594660265
17158,0.9226726195275154
17159,0.6376171918342994
17160,0.05385338715702258
17161,0.01478667021322562
17162,0.017489807327729697
17163,0.11867654314638093
17164,0.09235414636320838
17165,0.31062933104955204
17166,0.03327451249611114
17167,0.01575968275896562
17168,0.07386025958868919
17169,0.05903190005907452
17170,0.8668180014268132
17171,0.31167277935196935
17172,0.014290208416558935
17173,0.3650646116647737
17174,0.5210789710063962
17175,0.2919993223497542
17176,0.058780930410796885
17177,0.5014714421467591
17178,0.03420719780849852
17179,0.018077217542529986
17180,0.014290208416558935
17181,0.17468861187591903
17182,0.017871113543272265
17183,0.017656204407836027
17184,0.053716035206104656
17185,0.015287713710440853
17186,0.01710054809788648
17187,0.12175868635894721
17188,0.04492920317458336
17189,0.014329304596220335
17190,0.01942644588855584
17191,0.020160743261044115
17192,0.878399904722565
17193,0.01651874567108332
17194,0.134861407224709
17195,0.04601139296816974
17196,0.01464826227254912
17197,0.025755573481065806
17198,0.565187103975477
17199,0.04542718286746166
17200,0.09828755626331655
17201,0.45139981237955407
17202,0.015056914321241354
17203,0.06949222415134577
17204,0.014450969380539105
17205,0.1324886644535137
17206,0.13963100955187768
17207,0.014290208416558935
17208,0.014290208416558935
17209,0.01572058657930422
17210,0.9365179522586762
17211,0.07589930653480378
17212,0.04436041351147013
17213,0.5749585723024881
17214,0.014290208416558935
17215,0.28511432507953216
17216,0.9250631700060219
17217,0.17295218283386776
17218,0.15876577950147874
17219,0.1700004427195938
17220,0.014726839305376369
17221,0.017489807327729697
17222,0.014290208416558935
17223,0.018507670472694568
17224,0.13040355759383837
17225,0.016639361995165493
17226,0.02468360179954318
17227,0.7915507764311289
17228,0.1192007791168832
17229,0.21717347341670365
17230,0.8072174527371503
17231,0.03203455279829323
17232,0.07214304871806351
17233,0.04311250331907286
17234,0.01630366149982361
17235,0.38587854129703403
17236,0.015401628902975435
17237,0.12204421881609137
17238,0.016378386841313198
17239,0.23859451588973835
17240,0.020907764902074688
17241,0.719619566612053
17242,0.0175819261494872
17243,0.10167025501486687
17244,0.866226957706562
17245,0.9102902359935785
17246,0.15271890727078824
17247,0.014290208416558935
17248,0.01731238769471776
17249,0.014290208416558935
17250,0.0631613870124777
17251,0.01778667641396554
17252,0.8620246986504219
17253,0.015601486046617003
17254,0.016126456241286106
17255,0.3377523280378505
17256,0.016934505042912648
17257,0.014290208416558935
17258,0.600526096004781
17259,0.017457683770493025
17260,0.06591635651730456
17261,0.14356750497073675
17262,0.017923011495586172
17263,0.021244185928614715
17264,0.5560267260327161
17265,0.9365179522586762
17266,0.7292575451737084
17267,0.05491971447909785
17268,0.01778667641396554
17269,0.4699287028845381
17270,0.01804075835366778
17271,0.017088247266568157
17272,0.2313064220698325
17273,0.27190337067306863
17274,0.06866454585412851
17275,0.04237812326471875
17276,0.20366567450412557
17277,0.05439362321952999
17278,0.129955693877846
17279,0.014609166092887722
17280,0.04013822727016056
17281,0.014487501308568951
17282,0.09855911480868902
17283,0.036897240182767355
17284,0.021916656261577173
17285,0.01464826227254912
17286,0.1004546323710048
17287,0.01575968275896562
17288,0.01823261558220377
17289,0.016134864444817983
17290,0.014290208416558935
17291,0.1898929669061843
17292,0.5894063214790299
17293,0.05326881724003924
17294,0.017871113543272265
17295,0.1112865060988903
17296,0.11081567199763984
17297,0.9056862316090275
17298,0.08253043218274889
17299,0.01667553678434959
17300,0.019148056427992798
17301,0.016165552420947506
17302,0.13134331636863789
17303,0.0560484147344493
17304,0.015838259791792868
17305,0.015559825615324051
17306,0.11926192482094933
17307,0.03162171451770583
17308,0.027788885883616787
17309,0.03753565859205205
17310,0.06815402812506303
17311,0.5133359985428962
17312,0.06566315893446109
17313,0.12155138350760158
17314,0.43080040481640924
17315,0.04293400093268676
17316,0.014713269476589571
17317,0.36856037196796976
17318,0.014290208416558935
17319,0.014450969380539105
17320,0.020392963653877657
17321,0.016242343083591085
17322,0.9355114918295879
17323,0.05121329059079796
17324,0.8556397946777818
17325,0.8201325521135308
17326,0.20852342935416077
17327,0.021090716473421135
17328,0.3311779592944649
17329,0.01778667641396554
17330,0.4020845056982166
17331,0.08070272563117814
17332,0.01630366149982361
17333,0.015562389866955604
17334,0.5017053932917359
17335,0.2265764083337963
17336,0.07360115224426066
17337,0.017407471697912985
17338,0.8027523173143007
17339,0.04317065277863289
17340,0.014896153357261185
17341,0.8900066461297054
17342,0.6889227343367315
17343,0.030158262424167533
17344,0.875416108938915
17345,0.055013572646890996
17346,0.019207900426645136
17347,0.017015518608481918
17348,0.017948787602980798
17349,0.044542550094564204
17350,0.8782677471828295
17351,0.2632117986567765
17352,0.01651874567108332
17353,0.8940338382459941
17354,0.02507191898719576
17355,0.5655332750770694
17356,0.034218871341907785
17357,0.07788863273353411
17358,0.014609166092887722
17359,0.259753522023141
17360,0.03323980873654617
17361,0.017437481704960147
17362,0.11815440728940749
17363,0.07893422451088997
17364,0.07218642096323483
17365,0.43834118687443696
17366,0.04973869459087741
17367,0.11330899334151015
17368,0.13822911604179716
17369,0.014290208416558935
17370,0.01673911602098968
17371,0.014290208416558935
17372,0.06205093686482384
17373,0.1525722639664078
17374,0.07108671262403524
17375,0.36913050148011917
17376,0.03365510271214791
17377,0.518671458269133
17378,0.5378830841783363
17379,0.029412839429301015
17380,0.018476209083885788
17381,0.029248540084041964
17382,0.11571907866542022
17383,0.1673467125444337
17384,0.015401628902975435
17385,0.04387821717269756
17386,0.06895727561065083
17387,0.01704523165714738
17388,0.245394023918864
17389,0.014450969380539105
17390,0.016972405870585433
17391,0.023099748605065556
17392,0.04341152643981439
17393,0.018528107036199695
17394,0.0391830233490504
17395,0.18880414383632693
17396,0.018476209083885788
17397,0.01731238769471776
17398,0.07670824763195636
17399,0.03750876467451984
17400,0.9004128225973995
17401,0.057688512421980045
17402,0.09552287090191969
17403,0.8385501911998345
17404,0.10963739574410294
17405,0.035628307856907876
17406,0.017489807327729697
17407,0.02829082687719999
17408,0.014896153357261185
17409,0.014674786674538729
17410,0.27415792237429976
17411,0.014290208416558935
17412,0.6933749386424348
17413,0.622806178761002
17414,0.01669573884988247
17415,0.016411531465520945
17416,0.8252457889104268
17417,0.3304331948344696
17418,0.02873378776168622
17419,0.03886293017027184
17420,0.022971530268213355
17421,0.09492278974242917
17422,0.8354286151657044
17423,0.6319723235199584
17424,0.4186101442510167
17425,0.9344312658288138
17426,0.01845749565010231
17427,0.7825023713644454
17428,0.02021700133780739
17429,0.28008412793729515
17430,0.014290208416558935
17431,0.014290208416558935
17432,0.30530558809699065
17433,0.016114662379285105
17434,0.03281919226256792
17435,0.02850012916142203
17436,0.14253840244289956
17437,0.03516441600829576
17438,0.027860799468836336
17439,0.19411533912985818
17440,0.04635565180651409
17441,0.10483265978121689
17442,0.5647385356813043
17443,0.014450969380539105
17444,0.9344312658288138
17445,0.018744560627219055
17446,0.38002577202883825
17447,0.166146022413923
17448,0.9111225554380209
17449,0.5837355683029022
17450,0.30879134041779926
17451,0.07187695154549616
17452,0.017015518608481918
17453,0.07088033428344434
17454,0.05388393406356426
17455,0.05133073512016374
17456,0.3632169860928639
17457,0.08406644909901888
17458,0.1120044384711546
17459,0.016934505042912648
17460,0.33317383908204473
17461,0.015277645722930003
17462,0.6452142386239264
17463,0.25958564599375605
17464,0.44093701510827826
17465,0.49800948130262124
17466,0.03424756960422175
17467,0.016036085346457857
17468,0.9202577446023557
17469,0.014290208416558935
17470,0.021973977044087382
17471,0.05643084133180587
17472,0.11463555565748118
17473,0.014290208416558935
17474,0.7315681039239093
17475,0.019148056427992798
17476,0.8138167144914343
17477,0.16851974696629934
17478,0.01778667641396554
17479,0.01556411629793309
17480,0.14756120067451223
17481,0.016572021255637143
17482,0.13112104733742794
17483,0.09905647746198479
17484,0.24258815570001613
17485,0.33050886845132577
17486,0.08754258015264585
17487,0.014290208416558935
17488,0.08836179131686744
17489,0.015562389866955604
17490,0.01712198293780651
17491,0.01800192036463801
17492,0.25160886989455
17493,0.05266856753815794
17494,0.017290838645947215
17495,0.26868747527981646
17496,0.4105715126051115
17497,0.018174240711055067
17498,0.20291718086027846
17499,0.014290208416558935
17500,0.030908599246646865
17501,0.046286612056851216
17502,0.016114662379285105
17503,0.22060505413966366
17504,0.9355168708306301
17505,0.20812958957603267
17506,0.04608005719317951
17507,0.6513528626890862
17508,0.015287713710440853
17509,0.019608589932019162
17510,0.06278014082275438
17511,0.04752509433163664
17512,0.25201726452035716
17513,0.025642145831896293
17514,0.1437847723692761
17515,0.017489807327729697
17516,0.9355114918295879
17517,0.09648491915344894
17518,0.038149108619700285
17519,0.017015518608481918
17520,0.02099029831365216
17521,0.11969445743094077
17522,0.07052617055674305
17523,0.03700791267676608
17524,0.016360038017195953
17525,0.017811554989711202
17526,0.9255311536139834
17527,0.8365791945586523
17528,0.46030852424583635
17529,0.1340481973399446
17530,0.18069976801139837
17531,0.01665810245542041
17532,0.02411595913108544
17533,0.06905011318419
17534,0.3172119906442551
17535,0.1156748177744058
17536,0.026628062748535134
17537,0.09142289022373809
17538,0.029966504587035297
17539,0.08304158137960801
17540,0.28978599933469906
17541,0.20395239897546577
17542,0.210214988391406
17543,0.06159041121560084
17544,0.01651874567108332
17545,0.021509312580777845
17546,0.2645147461545763
17547,0.21763035740505549
17548,0.07068540703811782
17549,0.01651874567108332
17550,0.10270568254915621
17551,0.6955061137127511
17552,0.10065768614856924
17553,0.01575968275896562
17554,0.3088133468557329
17555,0.0237902206756431
17556,0.01464826227254912
17557,0.427826808755037
17558,0.019276640610675796
17559,0.13450323314454457
17560,0.39583314438358863
17561,0.08635016125845127
17562,0.02144202989838662
17563,0.01722581053924825
17564,0.09120473795034789
17565,0.017635201734041022
17566,0.5871245431274773
17567,0.058570219337922995
17568,0.07472157614314799
17569,0.057259301613755184
17570,0.19744424765922736
17571,0.8064546999870745
17572,0.014290208416558935
17573,0.06919731344934694
17574,0.01698778062746647
17575,0.7708066065632496
17576,0.014290208416558935
17577,0.014726839305376369
17578,0.16807641117340766
17579,0.014290208416558935
17580,0.6615735784585168
17581,0.9355168708306301
17582,0.0905127670486794
17583,0.025583338810638647
17584,0.13654936306417792
17585,0.014329304596220335
17586,0.014290208416558935
17587,0.01754308291228352
17588,0.10325350323239464
17589,0.038369495849143315
17590,0.014290208416558935
17591,0.11766697788360297
17592,0.016114662379285105
17593,0.01661900627575901
17594,0.017015518608481918
17595,0.014609166092887722
17596,0.03406709960382687
17597,0.2521264944236831
17598,0.024595971623166686
17599,0.07436536351783397
17600,0.5113714217066554
17601,0.4893465767223589
17602,0.0731859130024034
17603,0.017758326862955986
17604,0.01731238769471776
17605,0.7202179735006413
17606,0.01878261664635758
17607,0.016934505042912648
17608,0.04436674289557484
17609,0.08040291199745374
17610,0.017489807327729697
17611,0.8851719049769946
17612,0.01620616083885628
17613,0.36564503739231874
17614,0.016441955008439743
17615,0.437076361449125
17616,0.052077764791693036
17617,0.03669663676247815
17618,0.11664923985294276
17619,0.017489807327729697
17620,0.0320680822089015
17621,0.05969299449638433
17622,0.05080329855882896
17623,0.7087621890040227
17624,0.13607475518722076
17625,0.01661900627575901
17626,0.03268413018318741
17627,0.6781648199316093
17628,0.18527871888410863
17629,0.07978631683593775
17630,0.3223280608235836
17631,0.2120865527761521
17632,0.8256438947337179
17633,0.014290208416558935
17634,0.01778667641396554
17635,0.062333843829424695
17636,0.3376942130282513
17637,0.4270439782410719
17638,0.09057281858586533
17639,0.018560646213192512
17640,0.01731238769471776
17641,0.7884609184109101
17642,0.016114662379285105
17643,0.016399134196857353
17644,0.08598723543499531
17645,0.07524909219883524
17646,0.07514501995697213
17647,0.014290208416558935
17648,0.01665810245542041
17649,0.4686180497014699
17650,0.6015247282789528
17651,0.016725618016378105
17652,0.6089141510534012
17653,0.12536544728242804
17654,0.5687433025767854
17655,0.016900051886625887
17656,0.7117544777493803
17657,0.017948787602980798
17658,0.28237449516105667
17659,0.6650570056935992
17660,0.014290208416558935
17661,0.9140572307532024
17662,0.03479701422769558
17663,0.016934505042912648
17664,0.63685429237767
17665,0.017937498492989628
17666,0.024609200115468036
17667,0.01559892179498545
17668,0.059896566704414136
17669,0.04539892218935612
17670,0.3940503908910494
17671,0.0699558827096099
17672,0.20008145760785728
17673,0.01652679193178495
17674,0.038588667500923206
17675,0.9365179522586762
17676,0.017015518608481918
17677,0.04430400669332863
17678,0.014290208416558935
17679,0.07248974439044388
17680,0.07819586609701204
17681,0.09748371633325856
17682,0.07364035519878198
17683,0.3657339467507617
17684,0.19942013797115626
17685,0.7599433612696016
17686,0.02872032961368051
17687,0.08573012305934871
17688,0.8870429626290117
17689,0.07620287165605338
17690,0.0145660783413962
17691,0.014290208416558935
17692,0.019276640610675796
17693,0.017948787602980798
17694,0.06778091300135715
17695,0.03563135109521245
17696,0.014329304596220335
17697,0.27483984205279255
17698,0.8858636051935849
17699,0.1110294641993188
17700,0.4703660849159228
17701,0.016898548822298184
17702,0.14013048940380587
17703,0.1217313031235849
17704,0.016242343083591085
17705,0.046108450969942955
17706,0.08509621665357564
17707,0.12156203101256671
17708,0.017758326862955986
17709,0.36892395212600726
17710,0.7655256976587876
17711,0.0374618120503696
17712,0.01731238769471776
17713,0.015838259791792868
17714,0.11335928488351749
17715,0.04635801775787767
17716,0.4020524843991409
17717,0.018206205471989843
17718,0.08012773617665943
17719,0.017015518608481918
17720,0.25917620129104446
17721,0.19065370265013334
17722,0.014290208416558935
17723,0.02987965733613022
17724,0.11632971564155155
17725,0.06635937897681354
17726,0.048240208216396255
17727,0.01878261664635758
17728,0.8231635556392536
17729,0.018561026635759943
17730,0.0280982239878276
17731,0.14166600865858436
17732,0.01716107911746791
17733,0.5572118706045296
17734,0.1846052321139593
17735,0.016242343083591085
17736,0.27908044699434825
17737,0.01673911602098968
17738,0.7957085824356647
17739,0.075160991129576
17740,0.016114662379285105
17741,0.8363136063458796
17742,0.14767572867116624
17743,0.13882203288089784
17744,0.04831856230547124
17745,0.015055644172778382
17746,0.015401628902975435
17747,0.8450489888690691
17748,0.17753991076348002
17749,0.01575968275896562
17750,0.0704553819224342
17751,0.023775577432036704
17752,0.014490065560200504
17753,0.1907133607694613
17754,0.36924347690294335
17755,0.08854014626596182
17756,0.016207430987319252
17757,0.05328253160987574
17758,0.35712338447563075
17759,0.058217420725083596
17760,0.017228480406536448
17761,0.01651874567108332
17762,0.01464826227254912
17763,0.716466853216404
17764,0.6130173708089584
17765,0.024344668638257443
17766,0.02554783040537704
17767,0.7280238853964688
17768,0.29525483582189127
17769,0.8193052676009731
17770,0.074163845608057
17771,0.038361705825709545
17772,0.17437663786218527
17773,0.017015518608481918
17774,0.014450969380539105
17775,0.016972405870585433
17776,0.26466129537802313
17777,0.9233568762298963
17778,0.01876675021245023
17779,0.033579127391531495
17780,0.03512223771382879
17781,0.015559825615324051
17782,0.014450969380539105
17783,0.01706196193692575
17784,0.014450969380539105
17785,0.9365179522586762
17786,0.5757670719404485
17787,0.014290208416558935
17788,0.043282596859919684
17789,0.06126435808520316
17790,0.03531530968544543
17791,0.020287336789337543
17792,0.4779350803800315
17793,0.43538648821614634
17794,0.24908651982610172
17795,0.117342031671019
17796,0.014490065560200504
17797,0.05828952041184328
17798,0.07927690561865161
17799,0.03796655139442383
17800,0.30629571365886754
17801,0.8511321270519832
17802,0.4869774131166772
17803,0.02214862777758875
17804,0.07520883396561175
17805,0.014487501308568951
17806,0.5967202270895484
17807,0.5990363950684272
17808,0.12397255198203022
17809,0.3457000985110529
17810,0.15312421361397455
17811,0.1177401396896536
17812,0.02161441559481387
17813,0.016399134196857353
17814,0.9365179522586762
17815,0.0223253189409057
17816,0.043312339642635866
17817,0.016045399874876114
17818,0.02388736897776013
17819,0.847734753436221
17820,0.7070511251741156
17821,0.19816455442380113
17822,0.015401628902975435
17823,0.01667553678434959
17824,0.01634275767948501
17825,0.7523688014012931
17826,0.02559628459505873
17827,0.029217569205904362
17828,0.28943541002232737
17829,0.01654726292169512
17830,0.187228658594004
17831,0.020554653258694468
17832,0.02220121677736104
17833,0.02088464070221859
17834,0.030786923628388037
17835,0.025096899421150672
17836,0.10846209891435979
17837,0.10560737872766618
17838,0.08342388702776833
17839,0.03924180454721758
17840,0.01579916361213147
17841,0.05756123232730184
17842,0.6110582866042125
17843,0.2873224437565563
17844,0.05748090700793981
17845,0.07345951156122485
17846,0.8193368160626222
17847,0.040581581410900874
17848,0.09863248699641672
17849,0.49433387986692
17850,0.04499073975863852
17851,0.014450969380539105
17852,0.3633135455280169
17853,0.7084373448835724
17854,0.02334511851760124
17855,0.048339426582590474
17856,0.05088244537551357
17857,0.015287713710440853
17858,0.014290208416558935
17859,0.07278042282267615
17860,0.09763901575771902
17861,0.9355168708306301
17862,0.016411531465520945
17863,0.017213404740237463
17864,0.44779854867289154
17865,0.9365179522586762
17866,0.016036085346457857
17867,0.01572058657930422
17868,0.3688173564778815
17869,0.257762974439174
17870,0.9196625000964853
17871,0.016179418159530713
17872,0.2753071867779628
17873,0.018425984581079732
17874,0.9365179522586762
17875,0.29908696244038363
17876,0.022409939746105126
17877,0.23731149120974226
17878,0.21883726025948297
17879,0.07661030563232027
17880,0.022702069901974667
17881,0.056138129093804355
17882,0.6546840297759189
17883,0.06495682903708815
17884,0.09521966230052747
17885,0.02143768614576465
17886,0.7466123777840756
17887,0.01873239214355153
17888,0.017185493290971538
17889,0.05060095058157821
17890,0.1474690861785601
17891,0.9162781814452938
17892,0.33757625315065665
17893,0.3536602286189406
17894,0.30781263481501364
17895,0.16569558166835843
17896,0.01823186630587044
17897,0.016888624204735695
17898,0.5109104346718003
17899,0.016462157073972625
17900,0.19303715624284484
17901,0.014290208416558935
17902,0.014450969380539105
17903,0.05550720157285284
17904,0.025242867185829146
17905,0.014450969380539105
17906,0.6246127185440398
17907,0.049727577725491495
17908,0.041769032162277106
17909,0.1970653395639797
17910,0.47235849863758544
17911,0.7023375465020709
17912,0.04563653129850742
17913,0.2383958816740982
17914,0.014490065560200504
17915,0.7604504866592029
17916,0.14427156872823488
17917,0.018086357493944733
17918,0.019781402661587153
17919,0.014290208416558935
17920,0.05877898156672014
17921,0.23101689797133793
17922,0.016056287411990736
17923,0.07974293719273876
17924,0.05293749435467999
17925,0.06813304372050276
17926,0.1301044448958745
17927,0.47936711834709766
17928,0.7041973562168306
17929,0.015054131934531007
17930,0.017489807327729697
17931,0.02099805919449118
17932,0.022572163222686098
17933,0.45924766882525725
17934,0.06912446453450125
17935,0.018419900995528062
17936,0.03533960281654825
17937,0.014290208416558935
17938,0.014290208416558935
17939,0.014450969380539105
17940,0.10669404467355484
17941,0.017015518608481918
17942,0.1094887823698051
17943,0.021925563320324203
17944,0.1467385692536415
17945,0.05855014656118508
17946,0.04845864250966456
17947,0.01620616083885628
17948,0.13083041014917077
17949,0.5589460047695
17950,0.1178485316380041
17951,0.6076591446189633
17952,0.7505574376107205
17953,0.017871113543272265
17954,0.01695470710844553
17955,0.24430631619635915
17956,0.02505085486220473
17957,0.021585469409291465
17958,0.09117934293180893
17959,0.23857962443477293
17960,0.6598631254658269
17961,0.019178667732240168
17962,0.018510421710386457
17963,0.09875734006776565
17964,0.015094740352439781
17965,0.023819586856113538
17966,0.021383511642087686
17967,0.5300389845389367
17968,0.7672969211944858
17969,0.7909601098752383
17970,0.01722148043106773
17971,0.016036085346457857
17972,0.016242343083591085
17973,0.5991801380643278
17974,0.05084390593191988
17975,0.014448405128907552
17976,0.15054937941128774
17977,0.9001212755943497
17978,0.8590222045328224
17979,0.025645511921568942
17980,0.046057495343078764
17981,0.9004128225973995
17982,0.030781349281209562
17983,0.016815614757319162
17984,0.18411287478103427
17985,0.2417497174934789
17986,0.6408835948112886
17987,0.015440725082636836
17988,0.018638320272901045
17989,0.15991596552641799
17990,0.017015518608481918
17991,0.014687743125714966
17992,0.23486954305092228
17993,0.06329317728439893
17994,0.6147650519280262
17995,0.07755356137226099
17996,0.47641879717877855
17997,0.017015518608481918
17998,0.07349671523114992
17999,0.41196433604404875
18000,0.017315811258455212
18001,0.3172348403229364
18002,0.0301359593329451
18003,0.01575968275896562
18004,0.8691378432920245
18005,0.055740879290264216
18006,0.5237710196478941
18007,0.020667069840642604
18008,0.01464826227254912
18009,0.1463692150908979
18010,0.0674067862916506
18011,0.9233388570217742
18012,0.06935731711874189
18013,0.08982152141654302
18014,0.29756881551969383
18015,0.03499164903222937
18016,0.04562337051232766
18017,0.2619278439793996
18018,0.2925044009417052
18019,0.016491253018614857
18020,0.014526982161734798
18021,0.016482563426348518
18022,0.11719127913244409
18023,0.9233388570217742
18024,0.02826716404015381
18025,0.1427341839270798
18026,0.01697772594633442
18027,0.03468398998559151
18028,0.6350227528754322
18029,0.018476209083885788
18030,0.014290208416558935
18031,0.043420230677655665
18032,0.07284814739593334
18033,0.017489807327729697
18034,0.049364522125390185
18035,0.03626515732840457
18036,0.0237074625911897
18037,0.9157708088966167
18038,0.019854061861088207
18039,0.016114662379285105
18040,0.12193242820996263
18041,0.014290208416558935
18042,0.26840676160334115
18043,0.9365179522586762
18044,0.03695749446272706
18045,0.15808047832600858
18046,0.6988758379963966
18047,0.03279553514089261
18048,0.08928240725033365
18049,0.4704110147531385
18050,0.28060776103371887
18051,0.014290208416558935
18052,0.03221863862163839
18053,0.6804168601451016
18054,0.01906259119071583
18055,0.017871113543272265
18056,0.016411531465520945
18057,0.1522866987377608
18058,0.01937002686115787
18059,0.019148056427992798
18060,0.10599999626887477
18061,0.09154763488805231
18062,0.04378697122613237
18063,0.5310346626653486
18064,0.8090288311088114
18065,0.01572058657930422
18066,0.016399134196857353
18067,0.021744356021264934
18068,0.07061881904965375
18069,0.01736941567877446
18070,0.4469938816316308
18071,0.01969239998250512
18072,0.02066725970981228
18073,0.04139579123708178
18074,0.01650351864346518
18075,0.05767056521272184
18076,0.8044034973443153
18077,0.09455288284994509
18078,0.017871113543272265
18079,0.176315180749812
18080,0.017477451454221284
18081,0.24766996400865188
18082,0.07135050307002608
18083,0.08845563518554596
18084,0.22545022977275364
18085,0.18364266160579767
18086,0.768901751292102
18087,0.046785692084292695
18088,0.020910264664859658
18089,0.8648351769757232
18090,0.018813255194757395
18091,0.45153616331787677
18092,0.1304125658374024
18093,0.8792579091241566
18094,0.102948154797741
18095,0.03534195842822113
18096,0.3344520756038115
18097,0.0829712574161177
18098,0.045671341154868615
18099,0.016165552420947506
18100,0.1439471652466276
18101,0.015401628902975435
18102,0.20626365325619617
18103,0.024054640792328573
18104,0.06575632965458299
18105,0.017734350791195987
18106,0.9023962530589607
