iter	Logloss
1514	0.3285551242
1515	0.3285569862
1516	0.3285707229
1517	0.3285732171
1518	0.3285808943
1519	0.3285752406
1520	0.3286015087
1521	0.328632509
1522	0.328627748
1523	0.3286325592
1524	0.3286467446
1525	0.3286527325
1526	0.3286677261
1527	0.3286763586
1528	0.3286803296
1529	0.3286878277
1530	0.3287013043
1531	0.3287348753
1532	0.328746838
1533	0.3287703901
1534	0.328815067
1535	0.3289189524
1536	0.3289205201
1537	0.3289273634
1538	0.3289215738
1539	0.3289559832
1540	0.328964886
1541	0.3289668137
1542	0.3289690232
1543	0.3289696269
1544	0.3290106767
1545	0.3290574481
1546	0.3290408707
1547	0.329089209
1548	0.3291417119
1549	0.3290794144
1550	0.3290770508
1551	0.3290927221
1552	0.3290795048
1553	0.3290832127
1554	0.3290559051
1555	0.3289962621
1556	0.3290279468
1557	0.3290882588
1558	0.3290566546
1559	0.329050291
1560	0.3290907055
1561	0.3290958557
1562	0.3291104487
1563	0.3291795154
1564	0.3291573466
1565	0.3291807396
1566	0.3292068247
1567	0.3293087139
1568	0.3293782272
1569	0.3294401537
1570	0.3294606465
1571	0.3294793384
1572	0.3295055694
1573	0.3295088799
1574	0.3295939568
1575	0.3295971752
1576	0.3295660562
1577	0.3295796029
1578	0.3296093318
1579	0.3295945269
1580	0.3295699816
1581	0.3295717156
1582	0.3295671842
1583	0.3296007794
1584	0.3296115412
1585	0.3296313639
1586	0.3296438804
1587	0.3296453721
1588	0.3296619821
1589	0.3296477051
1590	0.3296979596
1591	0.329715284
1592	0.3297568282
1593	0.3298088954
1594	0.3298781734
1595	0.3299015018
1596	0.3299211969
1597	0.3299643554
1598	0.3299810552
1599	0.3299840775
1600	0.3299857435
1601	0.3299590521
1602	0.3300061026
1603	0.3300075846
1604	0.3300411233
1605	0.3300921035
1606	0.3300883213
1607	0.3300754506
1608	0.3301016382
1609	0.3300995952
1610	0.33008752
1611	0.3300935969
1612	0.3300893663
1613	0.3300716346
1614	0.3300514341
1615	0.3300701916
1616	0.3300747128
1617	0.3301166327
1618	0.3301490322
1619	0.3301561502
1620	0.3301905582
1621	0.3301936112
1622	0.3302434744
1623	0.3302748382
1624	0.3303104947
1625	0.3303766148
1626	0.3304088863
1627	0.3304219558
1628	0.3304548121
1629	0.3305088567
1630	0.3305126508
1631	0.3305335722
1632	0.3305222294
1633	0.3305321139
1634	0.3304991094
1635	0.3305104277
1636	0.3305377773
1637	0.3305991111
1638	0.3305966145
1639	0.3306079645
1640	0.3306229811
1641	0.3306072651
1642	0.3306437475
1643	0.3306574558
1644	0.3306806815
1645	0.3306840446
1646	0.3307028058
1647	0.3307169748
1648	0.3307462954
1649	0.3307871403
1650	0.3308116456
1651	0.3308261222
1652	0.3308239826
1653	0.3308286925
1654	0.3308189698
1655	0.3308625599
1656	0.3308713558
1657	0.3309076813
1658	0.330941163
1659	0.3309608204
1660	0.3309545213
1661	0.3309850024
1662	0.3309997174
1663	0.331018489
1664	0.3310240226
1665	0.3310174174
1666	0.3310150428
1667	0.3310433903
1668	0.3310666515
1669	0.3311016969
1670	0.3310790215
1671	0.3311073592
1672	0.3310529004
1673	0.3310733808
1674	0.331079609
1675	0.3310872658
1676	0.3311302803
1677	0.3311076348
1678	0.3311069936
1679	0.331112289
1680	0.3311138996
1681	0.3311386745
1682	0.3311758534
1683	0.3311949911
1684	0.3312236784
1685	0.3312252423
1686	0.3312271802
1687	0.3312162183
1688	0.3312409586
1689	0.3312475091
1690	0.3312486766
1691	0.3312510485
1692	0.3313124056
1693	0.3313142572
1694	0.3313649371
1695	0.3313940886
1696	0.3314142604
1697	0.331456558
1698	0.3314799235
1699	0.3314907729
1700	0.3315579646
1701	0.3316229847
1702	0.3316413515
1703	0.3316733642
1704	0.3316893023
1705	0.3317721123
1706	0.3317635391
1707	0.3317742967
1708	0.3318015672
1709	0.3318417256
1710	0.3318630373
1711	0.3318564807
1712	0.331885415
1713	0.3318886222
1714	0.331909863
1715	0.331962149
1716	0.3319863888
1717	0.3319999268
1718	0.3320018322
1719	0.3319672061
1720	0.3319507161
1721	0.3319689154
1722	0.332013858
1723	0.3320299283
1724	0.3320047857
1725	0.3320064365
1726	0.3320473173
1727	0.3320855586
1728	0.3320566771
1729	0.3320949865
1730	0.332132168
1731	0.3321507308
1732	0.3321662704
1733	0.3321598709
1734	0.332153976
1735	0.332181069
1736	0.3321961176
1737	0.3321912167
1738	0.3322431352
1739	0.3322388236
1740	0.3322633952
1741	0.332269443
1742	0.332302451
1743	0.3323484065
1744	0.3323588929
1745	0.3323681639
1746	0.3323752579
1747	0.3324082898
1748	0.3324563396
1749	0.332459855
1750	0.3324646381
1751	0.3324363309
1752	0.3324226019
1753	0.3324442073
1754	0.3324166202
1755	0.3324537529
1756	0.3324832566
1757	0.3325124836
1758	0.3325087945
1759	0.332507694
1760	0.3325290893
1761	0.332527096
1762	0.3325518391
1763	0.3325694213
1764	0.3325765573
1765	0.3325692777
1766	0.3325457961
1767	0.3325536032
1768	0.3325739296
1769	0.3325872222
1770	0.3325958739
1771	0.3325782174
1772	0.3326021154
1773	0.332654597
1774	0.3326340741
1775	0.3327128442
1776	0.3327085757
1777	0.3327521444
1778	0.3327827647
1779	0.3327807314
1780	0.3328049332
1781	0.332793983
1782	0.3327914413
1783	0.332760338
1784	0.3328141647
1785	0.3328190677
1786	0.3328635067
1787	0.3329593994
1788	0.3329827942
1789	0.3329685912
1790	0.3329737824
1791	0.3329672265
1792	0.3330342815
1793	0.3330288527
1794	0.3330884978
1795	0.3330636485
1796	0.3331002109
1797	0.3330915268
1798	0.3331015106
1799	0.3331112084
1800	0.3331258417
1801	0.3332134571
1802	0.3332513128
1803	0.3332818288
1804	0.3333025026
1805	0.3333242105
1806	0.3333168576
1807	0.333312093
1808	0.3333718655
1809	0.3333930507
1810	0.333398578
1811	0.3334020497
1812	0.3334190612
1813	0.3334476892
1814	0.3334481288
1815	0.3334462142
1816	0.3334497968
1817	0.3334843981
1818	0.3334816079
1819	0.3335784721
1820	0.3335887997
1821	0.3336117119
1822	0.3336374545
1823	0.3336691663
1824	0.3336996718
1825	0.3337482485
1826	0.3337015433
1827	0.333715012
1828	0.3336964091
1829	0.3337303242
1830	0.3337565197
1831	0.3338007895
1832	0.3338245152
1833	0.3338494505
1834	0.3338513608
1835	0.3338617282
1836	0.3339039782
1837	0.3339129296
1838	0.3339366372
1839	0.3339786721
1840	0.3339871778
1841	0.333992522
1842	0.3339891575
1843	0.3339913094
1844	0.3340303731
1845	0.3340635381
1846	0.3340981721
1847	0.3340802333
1848	0.3341456975
1849	0.3341771767
1850	0.3342179143
1851	0.3342500399
1852	0.3342697919
1853	0.3343138046
1854	0.3343142157
1855	0.3343033923
1856	0.3343321844
1857	0.3343389569
1858	0.3343578775
1859	0.3343730588
1860	0.3343978321
1861	0.334434769
1862	0.3344223664
1863	0.3344093352
1864	0.3344100003
1865	0.3344713618
1866	0.3345100488
1867	0.3345086814
1868	0.334502973
1869	0.3345126759
1870	0.3345014276
1871	0.334483956
1872	0.3344858716
1873	0.3344479325
1874	0.334456918
1875	0.3344764983
1876	0.3345181166
1877	0.3344819271
1878	0.334488259
1879	0.33449485
1880	0.3344977976
1881	0.3344683981
1882	0.3344673272
1883	0.3344997348
1884	0.3345089581
1885	0.3345301021
1886	0.3345185124
1887	0.3345450168
1888	0.3345850625
1889	0.3345834195
1890	0.3346164205
1891	0.3346106053
1892	0.3346500243
1893	0.3346865087
1894	0.3346952213
1895	0.3346890285
1896	0.3346722542
1897	0.3346971777
1898	0.334705573
1899	0.3347149196
1900	0.3347182169
1901	0.334731857
1902	0.3347491359
1903	0.3347923493
1904	0.3348487435
1905	0.3348472546
1906	0.3348593195
1907	0.3348638019
1908	0.3348754832
1909	0.3349254044
1910	0.334942195
1911	0.3349408499
1912	0.3349727885
1913	0.3350242449
1914	0.3350146833
1915	0.3350608328
1916	0.3350816118
1917	0.3350844117
1918	0.3350786871
1919	0.3350569976
1920	0.3350363822
1921	0.3350519775
1922	0.3350419045
1923	0.3350782037
1924	0.3350609914
1925	0.3350735603
1926	0.3350949769
1927	0.335094582
1928	0.335178918
1929	0.3351653522
1930	0.335215185
1931	0.3352103401
1932	0.3352465765
1933	0.3352553159
1934	0.3352747486
1935	0.3352901281
1936	0.3353095464
1937	0.3353309288
1938	0.3353436186
1939	0.3353918574
1940	0.3354400907
1941	0.3355400706
1942	0.3355364542
1943	0.3355436642
1944	0.3355435002
1945	0.3355631782
1946	0.3355599384
1947	0.335569703
1948	0.3355522405
1949	0.3355367013
1950	0.3356197195
1951	0.3356274728
1952	0.3355960119
1953	0.335679209
1954	0.3357133905
1955	0.3357044615
1956	0.3356928007
1957	0.3357009949
1958	0.3357334292
1959	0.335756163
1960	0.3357901251
1961	0.3357977065
1962	0.3357963893
1963	0.3357825629
1964	0.3357936956
1965	0.3358170344
1966	0.33583415
1967	0.335833481
1968	0.3358329489
1969	0.3358301953
1970	0.335815197
1971	0.3358399596
1972	0.3358562705
1973	0.3358674758
1974	0.3358873612
1975	0.3358925633
1976	0.335884593
1977	0.3358895568
1978	0.3359181631
1979	0.3359544519
1980	0.335987968
1981	0.3359694562
1982	0.3360054112
1983	0.3360584969
1984	0.3360966059
1985	0.336106592
1986	0.3360965085
1987	0.3361072979
1988	0.3361062678
1989	0.3362049121
1990	0.3362315026
1991	0.3362724835
1992	0.3362948757
1993	0.3363290107
1994	0.3363361326
1995	0.336327929
1996	0.3363181757
1997	0.3363696341
1998	0.3363869177
1999	0.3364629632
2000	0.3365070513
2001	0.3365176435
2002	0.3365101849
2003	0.3365213054
2004	0.3365185465
2005	0.3364771761
2006	0.3365288609
2007	0.3365299015
2008	0.3366150458
2009	0.3366312345
2010	0.3366497074
2011	0.3366660193
2012	0.3366323318
2013	0.3366514606
2014	0.336683104
2015	0.3366915652
2016	0.3367020467
2017	0.3367168547
2018	0.3367677428
2019	0.3367697714
2020	0.336811547
2021	0.3368417541
2022	0.3368606759
2023	0.3369040752
2024	0.3369108563
2025	0.3369678624
2026	0.3369536671
2027	0.3369718663
2028	0.3369910436
2029	0.3369830175
2030	0.3369858872
2031	0.3369971138
2032	0.3370313554
2033	0.3370727699
2034	0.3370462047
2035	0.3370593923
2036	0.337083721
2037	0.337063209
2038	0.3370477875
2039	0.3370564742
2040	0.3370316899
2041	0.33705823
2042	0.3371018087
2043	0.3371371253
2044	0.3371377134
2045	0.3371058347
2046	0.3371159879
2047	0.3371433205
2048	0.3372034939
2049	0.3372184707
2050	0.3372138687
2051	0.3372331054
2052	0.3372462921
2053	0.3372675857
2054	0.3372324827
2055	0.3372415078
2056	0.3372230373
2057	0.337242049
2058	0.3372192383
2059	0.3372464066
2060	0.3372553346
2061	0.3372547894
2062	0.3372543752
2063	0.3372652057
2064	0.3372440203
2065	0.3372357623
2066	0.3373200137
2067	0.3372949429
2068	0.3373088551
2069	0.3373450887
2070	0.3373632569
2071	0.3373307797
2072	0.3373434683
2073	0.3373462959
2074	0.3373689523
2075	0.3374014169
2076	0.3374038742
2077	0.3374236024
2078	0.3374189344
2079	0.3374253621
2080	0.3374526918
2081	0.3374721145
2082	0.3375277917
2083	0.3375473799
2084	0.3375604599
2085	0.337563855
2086	0.3376226292
2087	0.3376350447
2088	0.3376596317
2089	0.3376916827
2090	0.3377223868
2091	0.3377888661
2092	0.3378130228
2093	0.3378165338
2094	0.3378360519
2095	0.3378500215
2096	0.3378637708
2097	0.3378858582
2098	0.3378731377
2099	0.3378970418
2100	0.3378848923
2101	0.3378517745
2102	0.3378589067
2103	0.3378720178
2104	0.3378651342
2105	0.3378824604
2106	0.3379021723
2107	0.3379131443
2108	0.3379254378
2109	0.3379356352
2110	0.3379508727
2111	0.3379688013
2112	0.3379588799
2113	0.3380200902
2114	0.3380368243
2115	0.338039774
2116	0.3380724553
2117	0.3380954868
2118	0.3381745632
2119	0.3381905621
2120	0.3382256
2121	0.3382481992
2122	0.3382730996
2123	0.3382925357
2124	0.3382999214
2125	0.3383109219
2126	0.3383813145
2127	0.3383848087
2128	0.3384150569
2129	0.3384761145
2130	0.3384912979
2131	0.3384669145
2132	0.3384521326
2133	0.3384874713
2134	0.3384780996
2135	0.3384936283
2136	0.3384963088
2137	0.3385491767
2138	0.3385756695
2139	0.3386381564
2140	0.3386579244
2141	0.3386627656
2142	0.3386870044
2143	0.3387227334
2144	0.3387536113
2145	0.338765953
2146	0.3388028961
2147	0.3388580221
2148	0.3388697762
2149	0.3388508325
2150	0.3388817818
2151	0.3388990631
2152	0.3389082866
2153	0.3389044662
2154	0.3389408293
2155	0.3389654401
2156	0.339009175
2157	0.3390332007
2158	0.3390609259
2159	0.339067401
2160	0.3390182349
2161	0.3390420494
2162	0.3390329551
2163	0.3390372693
2164	0.3390533586
2165	0.3390611788
2166	0.3390701911
2167	0.3391067127
2168	0.3391177868
2169	0.3391126271
2170	0.3391127192
2171	0.3391169113
2172	0.3391182503
2173	0.3391251423
2174	0.3391275396
2175	0.339149526
2176	0.3391641036
2177	0.3391801281
2178	0.3391848908
2179	0.3392126453
2180	0.3392123295
2181	0.3392009625
2182	0.3391966036
2183	0.3391966842
2184	0.3392139731
2185	0.3391998804
2186	0.3392106702
2187	0.3392484921
2188	0.3392897979
2189	0.3393074316
2190	0.3393270766
2191	0.3393154457
2192	0.3393244236
2193	0.3393742476
2194	0.3393799334
2195	0.3394401963
2196	0.3394715381
2197	0.339511852
2198	0.3395182423
2199	0.3395267019
2200	0.339552104
2201	0.3395467797
2202	0.3395522099
2203	0.3395818534
2204	0.3396014587
2205	0.339632043
2206	0.33965225
2207	0.3396149844
2208	0.339639384
2209	0.3396654252
2210	0.3396720449
2211	0.3396920567
2212	0.3396880642
2213	0.3397124886
2214	0.3397213914
2215	0.3397349833
2216	0.3397542864
2217	0.339723118
2218	0.339723761
2219	0.3397425949
2220	0.3398193436
2221	0.3399336466
2222	0.3399616835
2223	0.3399936529
2224	0.3399774887
2225	0.3399739552
2226	0.3399996369
2227	0.3400030275
2228	0.3399879297
2229	0.3400285784
2230	0.3401139488
2231	0.3401221182
2232	0.3401369373
2233	0.3401176156
2234	0.340105785
2235	0.3401084878
2236	0.3401305888
2237	0.3401517978
2238	0.3401422353
2239	0.3401307926
2240	0.340155014
2241	0.3401637244
2242	0.3401913747
2243	0.3402641154
2244	0.3402917735
2245	0.3402540544
2246	0.3402700448
2247	0.3402804236
2248	0.3402862398
2249	0.3403189926
2250	0.3403237846
2251	0.3403396711
2252	0.3403766173
2253	0.3403986874
2254	0.3404015563
2255	0.3404579774
2256	0.3404424376
2257	0.3404370129
2258	0.3404141767
2259	0.340416321
2260	0.3404377893
2261	0.340438761
2262	0.3404603943
2263	0.3404365891
2264	0.3404657511
2265	0.3404730066
2266	0.3404950651
2267	0.3404855394
2268	0.3405142275
2269	0.3405340466
2270	0.3405885579
2271	0.3405758381
2272	0.3406065698
2273	0.3406208637
2274	0.3406393539
2275	0.3406541988
2276	0.3406756819
2277	0.3406523932
2278	0.3406064085
2279	0.3406288704
2280	0.3406497748
2281	0.3407008225
2282	0.3407321389
2283	0.3407367837
2284	0.3407341384
2285	0.3407730081
2286	0.3407974074
2287	0.3408069095
2288	0.3408452752
2289	0.3408632445
2290	0.3408699996
2291	0.3408751135
2292	0.3409290548
2293	0.3409271749
2294	0.3409180026
2295	0.340912601
2296	0.340946697
2297	0.3410377255
2298	0.3410414811
2299	0.341063866
2300	0.3411024284
2301	0.3410860524
2302	0.3410682366
2303	0.3410849186
2304	0.3410678967
2305	0.341074593
2306	0.341086488
2307	0.3410896178
2308	0.3411396857
2309	0.3411520305
2310	0.3411749924
2311	0.3411892272
2312	0.3412132359
2313	0.3412345431
2314	0.3412382554
2315	0.3412695176
2316	0.3412928671
2317	0.3412980754
2318	0.3413286703
2319	0.3413624967
2320	0.3413874776
2321	0.3413899566
2322	0.3414126691
2323	0.3414146978
2324	0.3414930279
2325	0.341518685
2326	0.3414909891
2327	0.3414973498
2328	0.3414893077
2329	0.3415094845
2330	0.3415007515
2331	0.3415037998
2332	0.3415057381
2333	0.3414913759
2334	0.3415231406
2335	0.3415376232
2336	0.341587741
2337	0.3416161253
2338	0.3415975289
2339	0.3416768147
2340	0.3417136151
2341	0.3417196299
2342	0.341726748
2343	0.341739918
2344	0.3417612505
2345	0.3418203588
2346	0.3418186423
2347	0.3418273376
2348	0.3418553603
2349	0.3418268642
2350	0.3418412202
2351	0.3418268027
2352	0.3418545602
2353	0.3418619068
2354	0.3418717146
2355	0.3419266783
2356	0.3419542902
2357	0.3419929919
2358	0.3420389955
2359	0.3420333026
2360	0.3421410878
2361	0.3421764786
2362	0.3422273484
2363	0.3422748896
2364	0.3422970898
2365	0.3423643283
2366	0.3423864262
2367	0.3423932528
2368	0.3424290001
2369	0.3424661133
2370	0.3424754833
2371	0.3424811589
2372	0.3424859265
2373	0.3425059535
2374	0.3425153292
2375	0.3425580061
2376	0.3425687624
2377	0.342581278
2378	0.3426154543
2379	0.3426322062
2380	0.3426988433
2381	0.3426854369
2382	0.3427199041
2383	0.342799137
2384	0.3428056671
2385	0.3428425811
2386	0.3428863891
2387	0.3428890421
2388	0.3428907326
2389	0.3429178238
2390	0.3429157386
2391	0.3429199192
2392	0.3429468923
2393	0.3429617047
2394	0.3429375187
2395	0.3429372164
2396	0.3429954102
2397	0.3430036658
2398	0.3430530675
2399	0.3431070658
2400	0.3431282718
2401	0.3431748652
2402	0.3431511105
2403	0.343169422
2404	0.3432079315
2405	0.3432243006
2406	0.3432960333
2407	0.3433054132
2408	0.3433364275
2409	0.343394245
2410	0.343419813
2411	0.3434212131
2412	0.3434186247
2413	0.3434193574
2414	0.3434430788
2415	0.3434731689
2416	0.3434832756
2417	0.3435268903
2418	0.3435606319
2419	0.3436406227
2420	0.3436536295
2421	0.3437043658
2422	0.3437470117
2423	0.3437574574
2424	0.3437391025
2425	0.3437649901
2426	0.3437607124
2427	0.3437940411
2428	0.3437987744
2429	0.3438224298
2430	0.34383482
2431	0.3438396336
2432	0.3438442725
2433	0.3439021118
2434	0.3438976645
2435	0.3439172749
2436	0.3438955211
2437	0.343919182
2438	0.3439411601
2439	0.3439664521
2440	0.3439941399
2441	0.3439837803
2442	0.3439871282
2443	0.3439896706
2444	0.3440119094
2445	0.3440225058
2446	0.3440460632
2447	0.344037879
2448	0.3440609519
2449	0.3440516881
2450	0.3440832731
2451	0.3441411737
2452	0.3441314946
2453	0.3441819549
2454	0.3442116304
2455	0.3442240152
2456	0.344265284
2457	0.3443031311
2458	0.3443108573
2459	0.3443147856
2460	0.3443238592
2461	0.3443755348
2462	0.3444072817
2463	0.344431215
2464	0.3444665509
2465	0.3444767545
2466	0.3444754052
2467	0.3444481809
2468	0.3444502717
2469	0.3444409722
2470	0.3444521747
2471	0.3445095047
2472	0.3445096387
2473	0.3445223973
2474	0.3444982747
2475	0.3445062603
2476	0.3445144408
2477	0.3445527375
2478	0.3445936575
2479	0.3446447064
2480	0.3446467696
2481	0.3446548658
2482	0.3446375258
2483	0.3446546768
2484	0.3446602922
2485	0.3446663705
2486	0.344687673
2487	0.3446958104
2488	0.344696475
2489	0.3447051489
2490	0.3447231769
2491	0.3447479038
2492	0.3447798823
2493	0.3448071833
2494	0.3448258363
2495	0.3447926983
2496	0.3447965628
2497	0.3448159435
2498	0.344811606
2499	0.3448072471
