id,Exited
17573,0.06652695780546092
17574,0.00841862625733247
17575,0.8899764467042759
17576,0.0030136480672349987
17577,0.0070660911199707434
17578,0.10770865350494474
17579,0.0010026620383943334
17580,0.6784888888888888
17581,0.9781456959296493
17582,0.07421052267170038
17583,0.020724881731166454
17584,0.13005274354173899
17585,0.0010026620383943334
17586,0.0038214968348827616
17587,0.007970758627629781
17588,0.08633987516050196
17589,0.011316636377273051
17590,0.0010026620383943334
17591,0.10459470490469033
17592,0.007129243901122068
17593,0.004219657991243466
17594,0.008512823489258125
17595,0.0010026620383943334
17596,0.008611322367611215
17597,0.3043674452073858
17598,0.020237174372392842
17599,0.04944548507771541
17600,0.5813655821710274
17601,0.4950970803796708
17602,0.05591171985908828
17603,0.008611322367611215
17604,0.00841862625733247
17605,0.713168573332732
17606,0.008611322367611215
17607,0.007321940011400814
17608,0.03250765313960283
17609,0.07793136175704682
17610,0.007970758627629781
17611,0.9306854249377824
17612,0.005354767369137692
17613,0.3352841020900869
17614,0.008355473476181145
17615,0.47847486412984785
17616,0.07495011786361164
17617,0.03198473976785954
17618,0.09938548087075813
17619,0.008611322367611215
17620,0.01847321316412067
17621,0.04796560101187868
17622,0.03025976800116762
17623,0.7627685733327321
17624,0.14195321436904523
17625,0.008548169586459892
17626,0.014824921382912972
17627,0.7049440231130372
17628,0.21956784140875435
17629,0.08513338195906703
17630,0.37822591362126246
17631,0.2591833902343611
17632,0.8828041045010135
17633,0.004156505210092141
17634,0.00945283709411893
17635,0.053219224192532964
17636,0.30726837764737136
17637,0.46491893559544406
17638,0.08964869958058555
17639,0.009155680632115267
17640,0.00841862625733247
17641,0.794819855384014
17642,0.0055443864446556345
17643,0.004156505210092141
17644,0.07992721663637448
17645,0.07021087740205344
17646,0.08006030833956727
17647,0.0010026620383943334
17648,0.0070660911199707434
17649,0.5402073915244646
17650,0.6290675526024363
17651,0.00841862625733247
17652,0.5959318427837996
17653,0.1477806217148163
17654,0.6312808443873912
17655,0.008355473476181145
17656,0.736830545163718
17657,0.007321940011400814
17658,0.28217577915657105
17659,0.7489000670690811
17660,0.00548123366350431
17661,0.9716940830264235
17662,0.00945283709411893
17663,0.008611322367611215
17664,0.6294055615745756
17665,0.013183199500471136
17666,0.010060348139774305
17667,0.0070938978039203
17668,0.05522957391685766
17669,0.01904417258337468
17670,0.29883070308179116
17671,0.06633547552961518
17672,0.1907916446059735
17673,0.008355473476181145
17674,0.02500174761553151
17675,0.9876695054534588
17676,0.00841862625733247
17677,0.03784359789086861
17678,0.004156505210092141
17679,0.0642471737362623
17680,0.0662873710766767
17681,0.09214880479941487
17682,0.0842109285779815
17683,0.373971874997712
17684,0.22051199974366367
17685,0.7673314396181008
17686,0.015663152026024127
17687,0.09153586503978135
17688,0.9202299265577557
17689,0.07717689688895259
17690,0.0013376704136037138
17691,0.0030136480672349987
17692,0.004255004088445233
17693,0.00945283709411893
17694,0.09779391952215209
17695,0.04386533917503323
17696,0.0024805275564608563
17697,0.28092401511538834
17698,0.9478128372347544
17699,0.09566507413713729
17700,0.4852181381836554
17701,0.007970758627629781
17702,0.14488989452053103
17703,0.1379195206231103
17704,0.006695736647559597
17705,0.04656688672168331
17706,0.06324105017994885
17707,0.10815016062221039
17708,0.008383280160130702
17709,0.4283275967482621
17710,0.831364705882353
17711,0.02930467861622423
17712,0.00945283709411893
17713,0.008383280160130702
17714,0.1326734393928874
17715,0.043753624642243305
17716,0.3971517502942587
17717,0.008611322367611215
17718,0.07164175667147152
17719,0.008355473476181145
17720,0.2872380844525212
17721,0.2098729692048524
17722,0.0010026620383943334
17723,0.01488711038589139
17724,0.13229873750347393
17725,0.0417298575243449
17726,0.033745397734486315
17727,0.008548169586459892
17728,0.7763884828349945
17729,0.007129243901122068
17730,0.010060348139774305
17731,0.12932347836433233
17732,0.007129243901122068
17733,0.5846514715169888
17734,0.2013389281907009
17735,0.0030136480672349987
17736,0.24182430503961383
17737,0.007433119127552306
17738,0.8726511505019577
17739,0.07186524377242143
17740,0.00841862625733247
17741,0.8746295894402681
17742,0.08920123927682547
17743,0.13430479083865687
17744,0.02790033413085174
17745,0.0024805275564608563
17746,0.004219657991243466
17747,0.8162612563718901
17748,0.14522995831372174
17749,0.0070938978039203
17750,0.056435554639131705
17751,0.01597794910926267
17752,0.0010026620383943334
17753,0.21150850052598064
17754,0.3369933002247113
17755,0.0935466449467187
17756,0.007129243901122068
17757,0.048099971858741764
17758,0.18701785872439977
17759,0.1063108133576409
17760,0.008320127378979377
17761,0.007129243901122068
17762,0.0010026620383943334
17763,0.7627685733327321
17764,0.759162140645732
17765,0.018090802241288655
17766,0.01945898751875131
17767,0.7114038674503791
17768,0.3503603152336261
17769,0.8017380943777248
17770,0.0579097549087726
17771,0.00945283709411893
17772,0.17102978536139096
17773,0.00841862625733247
17774,0.0026786396920256183
17775,0.009260140983840183
17776,0.37192524778626246
17777,0.9765583943423477
17778,0.008548169586459892
17779,0.025551643977283538
17780,0.029513968732820584
17781,0.0030136480672349987
17782,0.0013376704136037138
17783,0.008355473476181145
17784,0.004156505210092141
17785,0.9876695054534588
17786,0.5493143001197454
17787,0.0010026620383943334
17788,0.03903217562737395
17789,0.06432371579354891
17790,0.026386359283041592
17791,0.016628289493804217
17792,0.4852181381836554
17793,0.41054982508768234
17794,0.24686361438685894
17795,0.1112651177037087
17796,0.004255004088445233
17797,0.06165476066898807
17798,0.07130844869764454
17799,0.04172213089079283
17800,0.28344767196645654
17801,0.9282483451093981
17802,0.4568052282992926
17803,0.01904417258337468
17804,0.04937649360057741
17805,0.0010026620383943334
17806,0.5707906692790413
17807,0.644367903326391
17808,0.15407442114087092
17809,0.3446614041656267
17810,0.10768941652501016
17811,0.10587692252989092
17812,0.013312742829598559
17813,0.0055443864446556345
17814,0.9781456959296493
17815,0.034269300702113585
17816,0.028906457687165203
17817,0.007129243901122068
17818,0.017334109226562207
17819,0.8799295322647392
17820,0.710893977340489
17821,0.23040915057063552
17822,0.004255004088445233
17823,0.009260140983840183
17824,0.0026786396920256183
17825,0.9201268849550525
17826,0.023196192059975952
17827,0.01696643204434125
17828,0.4209544933979727
17829,0.0010026620383943334
17830,0.16124917901687688
17831,0.009650790773958444
17832,0.014824921382912972
17833,0.008611322367611215
17834,0.014824921382912972
17835,0.013122191932828608
17836,0.13557122024942406
17837,0.10826679162555755
17838,0.08855818409104677
17839,0.034205413381256856
17840,0.0030136480672349987
17841,0.038854851581303015
17842,0.6057597641604286
17843,0.29898603305091853
17844,0.059653415025649706
17845,0.07793136175704682
17846,0.8709971356995557
17847,0.025204065637995522
17848,0.08847535541983012
17849,0.47547842896759934
17850,0.03115995640822715
17851,0.0030768008483863223
17852,0.4575934053936871
17853,0.744819855384014
17854,0.008611322367611215
17855,0.04032139603142614
17856,0.06208328692634957
17857,0.013120046719319812
17858,0.0030136480672349987
17859,0.06144074166067634
17860,0.09355512834088565
17861,0.9781456959296493
17862,0.00841862625733247
17863,0.008548169586459892
17864,0.3989166666666667
17865,0.9876695054534588
17866,0.007129243901122068
17867,0.005951040661063158
17868,0.3738424458232377
17869,0.2435210166395624
17870,0.9306854249377824
17871,0.004219657991243466
17872,0.2970892871962429
17873,0.00841862625733247
17874,0.9781456959296493
17875,0.30979737642637006
17876,0.013312742829598559
17877,0.22958362943223037
17878,0.15472583851905083
17879,0.07962126469010392
17880,0.008355473476181145
17881,0.03784872802498955
17882,0.6635042735042734
17883,0.033776130239005726
17884,0.07522091862103594
17885,0.008611322367611215
17886,0.7419874165050635
17887,0.008611322367611215
17888,0.008355473476181145
17889,0.03051085101528838
17890,0.1111862297521544
17891,0.9716940830264235
17892,0.33209496124031007
17893,0.44771612799871835
17894,0.33797734627831716
17895,0.17043748933640038
17896,0.014217410337257597
17897,0.00841862625733247
17898,0.6167049673278708
17899,0.00841862625733247
17900,0.1696511821940217
17901,0.004156505210092141
17902,0.0010026620383943334
17903,0.029763477983524286
17904,0.00945283709411893
17905,0.0010026620383943334
17906,0.6979674302034156
17907,0.025915259234035863
17908,0.029024603527922303
17909,0.20520075291703874
17910,0.5084304137130041
17911,0.7479674302034154
17912,0.020811482907849684
17913,0.2435210166395624
17914,0.0070307450227689765
17915,0.8344815889992361
17916,0.16463684159197098
17917,0.013183199500471136
17918,0.008611322367611215
17919,0.0010026620383943334
17920,0.05621819656811511
17921,0.2031833998192223
17922,0.00841862625733247
17923,0.07731842199741332
17924,0.026557767533597003
17925,0.05642801404109047
17926,0.10023252986195552
17927,0.524709483480446
17928,0.7766028011204481
17929,0.008355473476181145
17930,0.008611322367611215
17931,0.0072587872302494905
17932,0.01154768417582422
17933,0.5019246581737133
17934,0.05856688672168331
17935,0.008970600825151049
17936,0.01927904356206253
17937,0.0010026620383943334
17938,0.0010026620383943334
17939,0.0010026620383943334
17940,0.0974056105425264
17941,0.004255004088445233
17942,0.11148965544478484
17943,0.008611322367611215
17944,0.11381379027008037
17945,0.03736929791299749
17946,0.023150204644823605
17947,0.0070307450227689765
17948,0.10988651453633944
17949,0.6212066365007541
17950,0.10303833061169076
17951,0.5988863131459481
17952,0.7589333333333332
17953,0.008355473476181145
17954,0.007129243901122068
17955,0.26083274871638457
17956,0.014279599340236013
17957,0.00841862625733247
17958,0.09938548087075813
17959,0.17782846522937776
17960,0.8001877067808255
17961,0.008611322367611215
17962,0.01836939215684859
17963,0.08939166917551469
17964,0.0053901134663394586
17965,0.008264910786562954
17966,0.013708639920982004
17967,0.5248685636856368
17968,0.7781531887173474
17969,0.794819855384014
17970,0.00841862625733247
17971,0.007129243901122068
17972,0.005509040347453867
17973,0.659162140645732
17974,0.025398500882620675
17975,0.0025158736536626237
17976,0.1621454698436547
17977,0.9545880306243414
17978,0.873183509207368
17979,0.011316636377273051
17980,0.03504462351746808
17981,0.9550237604718359
17982,0.010027254021062651
17983,0.008355473476181145
17984,0.15462242326278697
17985,0.2683713384782942
17986,0.7158350700505958
17987,0.0026786396920256183
17988,0.00841862625733247
17989,0.1614153347347935
17990,0.00841862625733247
17991,0.0030136480672349987
17992,0.1514228336370136
17993,0.05929788451781919
17994,0.5863751487758132
17995,0.09200350480837194
17996,0.3914005167958656
17997,0.004255004088445233
17998,0.07393434616491944
17999,0.3504574558680919
18000,0.00841862625733247
18001,0.334804129706134
18002,0.017624753550625923
18003,0.00548123366350431
18004,0.8831957172598394
18005,0.0344262700227376
18006,0.6294055615745756
18007,0.00812810864070676
18008,0.0010026620383943334
18009,0.11136150324587737
18010,0.0411203844561929
18011,0.9781456959296493
18012,0.08233500454263715
18013,0.08456991159962726
18014,0.2566383993881804
18015,0.008611322367611215
18016,0.0429228092389151
18017,0.20706067231003536
18018,0.29329887471017824
18019,0.0055443864446556345
18020,0.0030136480672349987
18021,0.004255004088445233
18022,0.10459470490469033
18023,0.971817653601607
18024,0.020082373431605315
18025,0.12053909723106873
18026,0.00841862625733247
18027,0.022812062094286573
18028,0.7350658392813649
18029,0.008548169586459892
18030,0.0010026620383943334
18031,0.013122191932828608
18032,0.02997666530110614
18033,0.00841862625733247
18034,0.03250765313960283
18035,0.025551643977283538
18036,0.007129243901122068
18037,0.9543219847314248
18038,0.008611322367611215
18039,0.007129243901122068
18040,0.11681220887118082
18041,0.0010026620383943334
18042,0.24862298490760062
18043,0.9876695054534588
18044,0.01988336700465874
18045,0.18491339233141998
18046,0.7900189186158642
18047,0.02660872043835184
18048,0.09875330413119005
18049,0.5584713882423508
18050,0.26269455610233916
18051,0.0024805275564608563
18052,0.013312742829598559
18053,0.7630837092731829
18054,0.00945283709411893
18055,0.00841862625733247
18056,0.00841862625733247
18057,0.21690730497011862
18058,0.008611322367611215
18059,0.013312742829598559
18060,0.10341060790517154
18061,0.06702342221714382
18062,0.033784336753544426
18063,0.5047612722553365
18064,0.8295999999999999
18065,0.0030768008483863223
18066,0.0030136480672349987
18067,0.009155680632115267
18068,0.049945760672212104
18069,0.0055443864446556345
18070,0.43252729384436694
18071,0.00841862625733247
18072,0.008611322367611215
18073,0.015767899154458836
18074,0.0070307450227689765
18075,0.052271869320257035
18076,0.7967651442096958
18077,0.08441876393279982
18078,0.007321940011400814
18079,0.14019194697200138
18080,0.007129243901122068
18081,0.2776323312096509
18082,0.06807229233834808
18083,0.12140921169119802
18084,0.22881880830094417
18085,0.11740111998376651
18086,0.8160502164502165
18087,0.0454844561603723
18088,0.017334109226562207
18089,0.8350452252641176
18090,0.012894149725348093
18091,0.48182638439991377
18092,0.1007640840381274
18093,0.8897223434947243
18094,0.10837804242555193
18095,0.023594804570634037
18096,0.36301945061710705
18097,0.06738389065888611
18098,0.045647995137083716
18099,0.008383280160130702
18100,0.15217013623858394
18101,0.0010026620383943334
18102,0.22061836907392088
18103,0.026159155022938915
18104,0.07015997777607426
18105,0.007321940011400814
18106,0.9533697895268722
18107,0.00945283709411893
18108,0.0038214968348827616
18109,0.011316636377273051
18110,0.25756705021374304
18111,0.00841862625733247
18112,0.9876695054534588
18113,0.42342207378293983
18114,0.0070660911199707434
18115,0.15462242326278697
18116,0.019882131206286038
18117,0.9781456959296493
18118,0.1947528017885484
18119,0.2266390766317302
18120,0.12119362089385025
18121,0.13449634472921276
18122,0.008611322367611215
18123,0.01352600747364687
18124,0.0026786396920256183
18125,0.008611322367611215
18126,0.8518533039287756
18127,0.06570607360325212
18128,0.9294289749320618
18129,0.0010026620383943334
18130,0.9781456959296493
18131,0.8344042195601645
18132,0.5442073915244646
18133,0.004255004088445233
18134,0.9876695054534588
18135,0.052770006682692265
18136,0.010210460809441211
18137,0.0478023878686537
18138,0.6334055615745756
18139,0.04774489511832986
18140,0.04499086332417301
18141,0.7781531887173474
18142,0.2931680785787146
18143,0.007129243901122068
18144,0.015767899154458836
18145,0.007433119127552306
18146,0.060401994577838056
18147,0.11381379027008037
18148,0.06193117717831479
18149,0.5069359082184987
18150,0.0736463352765461
18151,0.008320127378979377
18152,0.09526275339966926
18153,0.03412314698514059
18154,0.37020579211254956
18155,0.16524042641451506
18156,0.7335154516844657
18157,0.2591346128145774
18158,0.0013376704136037138
18159,0.09385234047762461
18160,0.017634413050117682
18161,0.014279599340236013
18162,0.0010026620383943334
18163,0.4465361869957685
18164,0.5688888888888889
18165,0.02806370716228479
18166,0.006578597281442095
18167,0.5481563591447314
18168,0.011316636377273051
18169,0.2876088635232015
18170,0.5966654597720066
18171,0.03527542425842705
18172,0.3300133485730353
18173,0.0026786396920256183
18174,0.002292044394604735
18175,0.9876695054534588
18176,0.019820214223507417
18177,0.0070307450227689765
18178,0.0010026620383943334
18179,0.03351377669591629
18180,0.015960308488027788
18181,0.01326403999517157
18182,0.5243233654737053
18183,0.008611322367611215
18184,0.2080991681789247
18185,0.09947485461831218
18186,0.9228466059731985
18187,0.8036619718309859
18188,0.14813431114497977
18189,0.007240423017273559
18190,0.736830545163718
18191,0.013375895610749883
18192,0.012452351683483258
18193,0.015382220527734565
18194,0.008611322367611215
18195,0.00896298452183652
18196,0.051882131206286035
18197,0.346655704870509
18198,0.09159066667880204
18199,0.0010026620383943334
18200,0.02888781683466686
18201,0.8462699494586813
18202,0.0070660911199707434
18203,0.08681601263708655
18204,0.12917817837328943
18205,0.1431479816369771
18206,0.0021455191812514763
18207,0.007129243901122068
18208,0.008442396564596217
18209,0.007129243901122068
18210,0.01637541020011421
18211,0.16729935540532723
18212,0.9716940830264235
18213,0.0013376704136037138
18214,0.004219657991243466
18215,0.04072373396803144
18216,0.03412314698514059
18217,0.035222386130436045
18218,0.008548169586459892
18219,0.0013376704136037138
18220,0.9876695054534588
18221,0.008548169586459892
18222,0.5497018970189701
18223,0.517508978826052
18224,0.0010026620383943334
18225,0.9402445962809071
18226,0.00841862625733247
18227,0.11780108453894109
18228,0.010060348139774305
18229,0.014373769669813725
18230,0.24135157653635103
18231,0.008320127378979377
18232,0.11136150324587737
18233,0.10627665684803675
18234,0.0026786396920256183
18235,0.2746245177819548
18236,0.1755160534570992
18237,0.06922249416775406
18238,0.0026786396920256183
18239,0.20625164973114535
18240,0.06682307956281952
18241,0.008548169586459892
18242,0.1571563221114515
18243,0.008611322367611215
18244,0.00841862625733247
18245,0.05296436992929574
18246,0.007321940011400814
18247,0.387407211028632
18248,0.0070660911199707434
18249,0.008611322367611215
18250,0.07871131743946663
18251,0.5956070980609874
18252,0.13614859534997145
18253,0.004219657991243466
18254,0.013375895610749883
18255,0.00996736894380358
18256,0.015127839278325693
18257,0.16259013558027777
18258,0.03425957596426333
18259,0.040114260899879434
18260,0.3525432601409166
18261,0.00841862625733247
18262,0.008355473476181145
18263,0.0417298575243449
18264,0.2843393853680654
18265,0.9781456959296493
18266,0.008548169586459892
18267,0.1019294013349715
18268,0.026338324296231008
18269,0.007129243901122068
18270,0.005951040661063158
18271,0.08783353040667374
18272,0.007129243901122068
18273,0.008611322367611215
18274,0.7893478991596639
18275,0.02130256636200243
18276,0.00841862625733247
18277,0.8558456205480406
18278,0.6867011419952597
18279,0.6075478792052654
18280,0.075058467698534
18281,0.03678039062534038
18282,0.12428833251417007
18283,0.25393768330622907
18284,0.011610836956975545
18285,0.007129243901122068
18286,0.00841862625733247
18287,0.01154768417582422
18288,0.9781456959296493
18289,0.017634413050117682
18290,0.013458475239796722
18291,0.015986412495186526
18292,0.7350658392813649
18293,0.008548169586459892
18294,0.2283917974728191
18295,0.00841862625733247
18296,0.31506497329576516
18297,0.007129243901122068
18298,0.07594337184172548
18299,0.08502883453794495
18300,0.04327191741730564
18301,0.007129243901122068
18302,0.2429462025316456
18303,0.00945283709411893
18304,0.9876695054534588
18305,0.3025494735325183
18306,0.21949647158188915
18307,0.8975664229103254
18308,0.47818175049882367
18309,0.004219657991243466
18310,0.5029359082184987
18311,0.004219657991243466
18312,0.5737694235588973
18313,0.5749012075123983
18314,0.004219657991243466
18315,0.0778830417442932
18316,0.5336380549090174
18317,0.6984313725490195
18318,0.00945283709411893
18319,0.00841862625733247
18320,0.2882365694142281
18321,0.0038769018510711687
18322,0.0070938978039203
18323,0.6308117302850922
18324,0.2091047499920516
18325,0.00841862625733247
18326,0.0010026620383943334
18327,0.0030768008483863223
18328,0.034696070340962365
18329,0.00921883341326659
18330,0.4710692188999807
18331,0.8391789538813739
18332,0.004219657991243466
18333,0.014824921382912972
18334,0.00841862625733247
18335,0.022398986293256345
18336,0.10355302939877191
18337,0.008355473476181145
18338,0.0024805275564608563
18339,0.030293181427202047
18340,0.27820469024770583
18341,0.09938548087075813
18342,0.008320127378979377
18343,0.09753699997323263
18344,0.537804721575684
18345,0.0026786396920256183
18346,0.00841862625733247
18347,0.15152771164246714
18348,0.5204531880401263
18349,0.015960308488027788
18350,0.04469593336389988
18351,0.10681097950059268
18352,0.0989156031406019
18353,0.068949732018761
18354,0.6968170426065162
18355,0.0010026620383943334
18356,0.008320127378979377
18357,0.9545880306243414
18358,0.012452351683483258
18359,0.005887887879911834
18360,0.9876695054534588
18361,0.07245625191492418
18362,0.03358386591776955
18363,0.030658380511825706
18364,0.004031174829387344
18365,0.04714816383527221
18366,0.010940173130168845
18367,0.008548169586459892
18368,0.004156505210092141
18369,0.004447700198723979
18370,0.8677887198856289
18371,0.03586582628943892
18372,0.5381923184749089
18373,0.23839614685169866
18374,0.12686621967373662
18375,0.03250765313960283
18376,0.007321940011400814
18377,0.007129243901122068
18378,0.058451786145609474
18379,0.7662484268125855
18380,0.3806520846719498
18381,0.15207375069641527
18382,0.6158617746442644
18383,0.017216924926621927
18384,0.0025158736536626237
18385,0.23345410276876924
18386,0.013375895610749883
18387,0.0010026620383943334
18388,0.1650014465956261
18389,0.8344815889992361
18390,0.0992859414087292
18391,0.7541446264312877
18392,0.07871131743946663
18393,0.9545213612666792
18394,0.030642173170604803
18395,0.0070660911199707434
18396,0.7267884828349944
18397,0.013375895610749883
18398,0.05229445082578031
18399,0.0026786396920256183
18400,0.03576017069665711
18401,0.007129243901122068
18402,0.00945283709411893
18403,0.0666856764100591
18404,0.7593134238310709
18405,0.0030768008483863223
18406,0.007985119003769997
18407,0.014217410337257597
18408,0.005887887879911834
18409,0.8070380372021959
18410,0.9876695054534588
18411,0.08592875653087531
18412,0.04264217317060481
18413,0.46114836243095286
18414,0.06031054683856042
18415,0.007129243901122068
18416,0.7050943990528868
18417,0.007970758627629781
18418,0.008355473476181145
18419,0.0070938978039203
18420,0.8584881312768632
18421,0.027520617941277074
18422,0.5829159697679267
18423,0.37353495119678815
18424,0.013120046719319812
18425,0.02200037378259826
18426,0.7522151605483334
18427,0.0070938978039203
18428,0.4438571428571429
18429,0.8869251406975216
18430,0.02078707073414487
18431,0.005354767369137692
18432,0.00945283709411893
18433,0.5200311463137367
18434,0.08278400539785861
18435,0.8295999999999999
18436,0.050905364023897205
18437,0.009155680632115267
18438,0.005445887566302542
18439,0.004191851307293909
18440,0.00841862625733247
18441,0.023135760887713075
18442,0.0921278038453124
18443,0.41831450719822816
18444,0.0364659904294151
18445,0.5737368114848185
18446,0.10248019249107795
18447,0.0010026620383943334
18448,0.014217410337257597
18449,0.045786979431871454
18450,0.005552879504702454
18451,0.4226078799249531
18452,0.03043893727445971
18453,0.07441414226371541
18454,0.8857780624508802
18455,0.007129243901122068
18456,0.7930551495016611
18457,0.008611322367611215
18458,0.017224951346593874
18459,0.00945283709411893
18460,0.8896449740556528
18461,0.5930867728577355
18462,0.7133520455880309
18463,0.008611322367611215
18464,0.6141706171411337
18465,0.09575638620252089
18466,0.008611322367611215
18467,0.07576476446696469
18468,0.032672885414604794
18469,0.008355473476181145
18470,0.008355473476181145
18471,0.45355147151698877
18472,0.9649303108508865
18473,0.0010026620383943334
18474,0.6867449193561102
18475,0.02668929399254928
18476,0.004211910226280549
18477,0.004156505210092141
18478,0.9172878907519953
18479,0.956175332211643
18480,0.14015373025216582
18481,0.0816598357504391
18482,0.11734376304735272
18483,0.007129243901122068
18484,0.07536416322943992
18485,0.25176080713781995
18486,0.0421342674020399
18487,0.36275617343043587
18488,0.008548169586459892
18489,0.5571893369602995
18490,0.009155680632115267
18491,0.00996736894380358
18492,0.0010026620383943334
18493,0.0699594577975439
18494,0.07197271143558692
18495,0.5233740581911314
18496,0.9043247104114547
18497,0.009867652029495558
18498,0.0070660911199707434
18499,0.9778796500367328
18500,0.0038769018510711687
18501,0.08160344847791404
18502,0.20538578971767293
18503,0.029447668590117444
18504,0.23986138273042157
18505,0.0024805275564608563
18506,0.11544347660557541
18507,0.6934579734629729
18508,0.5198899312070043
18509,0.008611322367611215
18510,0.022588681014320575
18511,0.0010026620383943334
18512,0.007129243901122068
18513,0.0038214968348827616
18514,0.0013376704136037138
18515,0.38798507051817327
18516,0.011003325911320168
18517,0.6934579734629729
18518,0.0026786396920256183
18519,0.2354714558665857
18520,0.013084700622118046
18521,0.005552879504702454
18522,0.0043030304234454005
18523,0.008611322367611215
18524,0.07381014914016601
18525,0.9781456959296493
18526,0.451980625323015
18527,0.49918175049882363
18528,0.17791448390588288
18529,0.51186447964707
18530,0.2435210166395624
18531,0.006842261860912855
18532,0.142507322673686
18533,0.050100437404988436
18534,0.04324454862910849
18535,0.005509040347453867
18536,0.7467432043239831
18537,0.0026786396920256183
18538,0.0010026620383943334
18539,0.007129243901122068
18540,0.004219657991243466
18541,0.7016731263327611
18542,0.6005963514017967
18543,0.10826679162555755
18544,0.0010026620383943334
18545,0.009260140983840183
18546,0.01927904356206253
18547,0.8344042195601645
18548,0.5685012919896641
18549,0.0070307450227689765
18550,0.0070938978039203
18551,0.37592333882234696
18552,0.5941838316722038
18553,0.8845832203228143
18554,0.008383280160130702
18555,0.0010026620383943334
18556,0.723396191100089
18557,0.0030136480672349987
18558,0.0010026620383943334
18559,0.9781456959296493
18560,0.0070938978039203
18561,0.00841862625733247
18562,0.008320127378979377
18563,0.00841862625733247
18564,0.026210189194308987
18565,0.921983186288791
18566,0.2972629467662253
18567,0.10459470490469033
18568,0.08456892665953
18569,0.0010026620383943334
18570,0.008611322367611215
18571,0.24919779901551745
18572,0.09951493198363481
18573,0.42915687665094093
18574,0.9324639334521687
18575,0.20712492428191576
18576,0.2982085485875423
18577,0.12428833251417007
18578,0.06454323214800023
18579,0.009260140983840183
18580,0.007129243901122068
18581,0.0025158736536626237
18582,0.15289253045943016
18583,0.0026786396920256183
18584,0.04238698933725561
18585,0.008548169586459892
18586,0.6579834682965118
18587,0.08881387577470809
18588,0.03593768620545871
18589,0.5821315177889039
18590,0.008163454737908528
18591,0.0842109285779815
18592,0.008611322367611215
18593,0.004219657991243466
18594,0.18861129155233727
18595,0.3720382194588847
18596,0.11209768181712981
18597,0.054704974742843804
18598,0.0070660911199707434
18599,0.05805059253968112
18600,0.00921883341326659
18601,0.07289458088862125
18602,0.005509040347453867
18603,0.794819855384014
18604,0.007129243901122068
18605,0.007970758627629781
18606,0.3572239137523438
18607,0.007286593914199047
18608,0.016567819533683165
18609,0.9876695054534588
18610,0.006695736647559597
18611,0.17102978536139096
18612,0.9781456959296493
18613,0.6202929772444811
18614,0.3346052870487663
18615,0.1347074204643926
18616,0.019433268038666553
18617,0.005951040661063158
18618,0.03051085101528838
18619,0.0070938978039203
18620,0.7766028011204481
18621,0.00841862625733247
18622,0.07139143432199802
18623,0.0026786396920256183
18624,0.0010026620383943334
18625,0.7875517943795659
18626,0.06366589662267341
18627,0.03630138159960935
18628,0.008383280160130702
18629,0.015960308488027788
18630,0.16463684159197098
18631,0.004156505210092141
18632,0.27912861803199857
18633,0.6419923236497098
18634,0.47715639166976526
18635,0.05469235405485114
18636,0.7263320261437908
18637,0.05519727153959049
18638,0.0070938978039203
18639,0.010967979814118402
18640,0.008548169586459892
18641,0.021392862736942884
18642,0.6637520455880308
18643,0.007061442712369341
18644,0.831364705882353
18645,0.3976190476190476
18646,0.0010026620383943334
18647,0.7076014909650756
18648,0.008611322367611215
18649,0.09938548087075813
18650,0.008355473476181145
18651,0.1962366049705899
18652,0.956175332211643
18653,0.33516761719293364
18654,0.022995648146046002
18655,0.11381379027008037
18656,0.7403103986435715
18657,0.5029359082184987
18658,0.9625337491580487
18659,0.003997952120151771
18660,0.00896298452183652
18661,0.02520396483811868
18662,0.00841862625733247
18663,0.16729935540532723
18664,0.025433005755050538
18665,0.026474254857089968
18666,0.004156505210092141
18667,0.05295158263869102
18668,0.7504504546659803
18669,0.8585655007159347
18670,0.05924184449094052
18671,0.013375895610749883
18672,0.5671711259754738
18673,0.037137162028943384
18674,0.017500408977755406
18675,0.5029359082184987
18676,0.08873115240565056
18677,0.9781456959296493
18678,0.15783816172398418
18679,0.0026786396920256183
18680,0.0010026620383943334
18681,0.008611322367611215
18682,0.15793454726615286
18683,0.06140039150059944
18684,0.0070307450227689765
18685,0.5735481218535672
18686,0.7634098709906498
18687,0.0070938978039203
18688,0.014217410337257597
18689,0.47236078385484814
18690,0.5966747827743457
18691,0.008611322367611215
18692,0.34020104561168163
18693,0.0495819674565982
18694,0.0013376704136037138
18695,0.02931953348819543
18696,0.03282072308723533
18697,0.00841862625733247
18698,0.10599254505199418
18699,0.005019758993928311
18700,0.9559092863187264
18701,0.010060348139774305
18702,0.005951040661063158
18703,0.020312088089624425
18704,0.1717683933027449
18705,0.008548169586459892
18706,0.022978380452228393
18707,0.008548169586459892
18708,0.1954099714203241
18709,0.1431479816369771
18710,0.517508978826052
18711,0.7612181857358328
18712,0.9716940830264235
18713,0.08049623870113803
18714,0.008355473476181145
18715,0.0010026620383943334
18716,0.062409647630575354
18717,0.015821803665380774
18718,0.19623818301498777
18719,0.6913449090488069
18720,0.8646563204005007
18721,0.004156505210092141
18722,0.016688720666067094
18723,0.00841862625733247
18724,0.9781456959296493
18725,0.011003325911320168
18726,0.0013376704136037138
18727,0.09083253798316573
18728,0.9666872963927662
18729,0.6294055615745756
18730,0.8873804231200171
18731,0.009260140983840183
