id,Exited
17033,0.16010636715753324
17034,0.0057516904279818
17035,0.02082322529813045
17036,0.027284968644127647
17037,0.0031562510315283
17038,0.8131354804405788
17039,0.0485858922586018
17040,0.027170325350479453
17041,0.17769675585446293
17042,0.0940133700061293
17043,0.00434614691221905
17044,0.0519922455798485
17045,0.150878364010684
17046,0.0098253660038095
17047,0.0023440556658184
17048,0.0023440556658184
17049,0.176191597569257
17050,0.00688023210421505
17051,0.9164014179574066
17052,0.006396381606087
17053,0.0078387584193251
17054,0.009084844809695
17055,0.004913701601166149
17056,0.8751253238374541
17057,0.00882521433053615
17058,0.00310066147345255
17059,0.06003249724342535
17060,0.4972058598850847
17061,0.9851806579127425
17062,0.0023440556658184
17063,0.007961037205339451
17064,0.0155455620343605
17065,0.0023440556658184
17066,0.703448737539071
17067,0.8332370174097532
17068,0.02456607321107715
17069,0.00514642623644605
17070,0.3033330219765486
17071,0.0033495486802387
17072,0.00578326681855745
17073,0.0976409560992628
17074,0.06593218865624945
17075,0.00642795799666265
17076,0.2961165369516333
17077,0.6683325514917807
17078,0.6639823586896716
17079,0.0023440556658184
17080,0.0057655937699566
17081,0.0461723383408449
17082,0.4026891555538119
17083,0.0345953707955991
17084,0.6951018849633924
17085,0.4344835586339272
17086,0.2642675255796175
17087,0.0033811250708144
17088,0.0353067253831963
17089,0.4787801055677124
17090,0.32543518894614354
17091,0.3743778971810515
17092,0.8821482563550702
17093,0.00308298842485165
17094,0.0166536861792954
17095,0.0275753779621508
17096,0.03548027505330735
17097,0.00499083809032425
17098,0.07221427980337619
17099,0.1486760818306607
17100,0.07766855415656984
17101,0.030598482005688654
17102,0.02002081065009815
17103,0.07032457189060365
17104,0.09364734368751496
17105,0.0517713853843569
17106,0.21713369862605955
17107,0.4172144055874364
17108,0.0037534730640626
17109,0.006848715359916499
17110,0.8821095716355345
17111,0.25307215817511286
17112,0.0166394829096418
17113,0.8842771607839747
17114,0.7857010738542067
17115,0.9029608607004558
17116,0.05906216143585385
17117,0.006848715359916499
17118,0.0053757702066066
17119,0.0023440556658184
17120,0.0029887468439236
17121,0.7653821364535842
17122,0.16570036492182105
17123,0.0837724290594239
17124,0.45970199771188686
17125,0.06766870767958505
17126,0.39363955549076446
17127,0.06773207187313644
17128,0.0053896735485814
17129,0.008147783682623099
17130,0.0023440556658184
17131,0.8801607475520704
17132,0.7395494897509229
17133,0.02472474472650385
17134,0.0104877302305156
17135,0.28402695471953243
17136,0.00308298842485165
17137,0.9371702374841646
17138,0.0081793600731988
17139,0.0023440556658184
17140,0.3032297062492525
17141,0.0045833414783734
17142,0.00822920943654575
17143,0.02598603115505495
17144,0.015060481757658001
17145,0.0057516904279818
17146,0.8937026566717347
17147,0.08322848310530484
17148,0.020620800853027497
17149,0.9443888114626062
17150,0.058904988891085405
17151,0.017026969841262597
17152,0.1397090617955811
17153,0.0023440556658184
17154,0.008178436094623799
17155,0.5993992540787975
17156,0.636949819183412
17157,0.03524386051841355
17158,0.9778305178567199
17159,0.7219323996317246
17160,0.032625400290317255
17161,0.0116116639988467
17162,0.01050279665172255
17163,0.11220186460953516
17164,0.07675501615294786
17165,0.3018046791379865
17166,0.04088690299016065
17167,0.00318204449263405
17168,0.0484894310158691
17169,0.04121103900245745
17170,0.8908427633264726
17171,0.27757793366543826
17172,0.0023440556658184
17173,0.36132328797225033
17174,0.5295207353631135
17175,0.2521364700619181
17176,0.02680210137101805
17177,0.44741354010249557
17178,0.04537014033873925
17179,0.0115136775341441
17180,0.0030281694527502998
17181,0.2634878090594091
17182,0.02347509316150815
17183,0.0078638393341667
17184,0.1364902163089461
17185,0.008810244618232
17186,0.00836678141219795
17187,0.13344207674940178
17188,0.0452517883042837
17189,0.00395255364224295
17190,0.00550369465232165
17191,0.0079601873893061
17192,0.9495788517553685
17193,0.013574655095649901
17194,0.1342101107184404
17195,0.03595681776746855
17196,0.004959261699748601
17197,0.00949009539091195
17198,0.625459880233437
17199,0.02232717635777565
17200,0.0818711033571274
17201,0.4836419133271947
17202,0.0053580971580057
17203,0.05475438687423275
17204,0.0027199758871936
17205,0.12736112134909114
17206,0.090472566820464
17207,0.0032136208832097
17208,0.0027199758871936
17209,0.005194165198528
17210,0.9851806579127425
17211,0.08394972858684666
17212,0.0285264122271123
17213,0.632696768409045
17214,0.0023440556658184
17215,0.2804018149301549
17216,0.9744120191441037
17217,0.16274539939160487
17218,0.11810769550818526
17219,0.1977787112036341
17220,0.0023440556658184
17221,0.006396381606087
17222,0.0027199758871936
17223,0.0088413472957707
17224,0.1115593561429851
17225,0.00642795799666265
17226,0.0093273500366252
17227,0.8229841797605316
17228,0.15235671115862331
17229,0.20244113915038536
17230,0.869379456632985
17231,0.0298501173513216
17232,0.05307108843240875
17233,0.02336299353399715
17234,0.00318204449263405
17235,0.34355732576476306
17236,0.004818244977152801
17237,0.08237249690328774
17238,0.0057340173793809
17239,0.21547789106393928
17240,0.006396381606087
17241,0.7232445310773509
17242,0.01035710573915935
17243,0.12100266104918109
17244,0.921478644301744
17245,0.977915359834009
17246,0.0779343784852911
17247,0.0023440556658184
17248,0.00578326681855745
17249,0.00308298842485165
17250,0.0432658325238083
17251,0.006945063415055901
17252,0.9613351803800082
17253,0.0032136208832097
17254,0.00395255364224295
17255,0.29132711793749666
17256,0.006848715359916499
17257,0.0033495486802387
17258,0.6558589727218
17259,0.00642795799666265
17260,0.0633302528344789
17261,0.14972755249430958
17262,0.017946567488805798
17263,0.01924810037999315
17264,0.6878780353572792
17265,0.9771929466992249
17266,0.7629533361334381
17267,0.0387167577270139
17268,0.007314333131968749
17269,0.3428346390758389
17270,0.0121259894410729
17271,0.0031562510315283
17272,0.24479493750393788
17273,0.26872309211146783
17274,0.04769055371425515
17275,0.05042031328566755
17276,0.2546612382141507
17277,0.03610628912531235
17278,0.14206280957768397
17279,0.0059062831479086
17280,0.027816935250803802
17281,0.00540734659718225
17282,0.0683110364080126
17283,0.0204352954534316
17284,0.02002081065009815
17285,0.0035668389229796997
17286,0.078583137178876
17287,0.0047285243649605995
17288,0.00848553665523745
17289,0.00642795799666265
17290,0.0023440556658184
17291,0.17789262592125937
17292,0.6536439545562311
17293,0.0533279146444184
17294,0.0079533392005403
17295,0.14996018319427423
17296,0.13349486019564538
17297,0.9734235601164027
17298,0.05998145357738545
17299,0.00578326681855745
17300,0.00992982535484485
17301,0.0033811250708144
17302,0.12171617720992389
17303,0.03282308607120405
17304,0.0033495486802387
17305,0.00624944426808465
17306,0.12895555233018655
17307,0.01598826269309065
17308,0.009209125562744
17309,0.025128853283624998
17310,0.0550220385174243
17311,0.5816825983905025
17312,0.0536292185788315
17313,0.08302667806935346
17314,0.49727187344119317
17315,0.04906101131993425
17316,0.003920977251667301
17317,0.3871889248418957
17318,0.0023440556658184
17319,0.00318204449263405
17320,0.00642795799666265
17321,0.01918332871542945
17322,0.976782389514474
17323,0.0315470908264463
17324,0.8839362512465133
17325,0.8566180988166947
17326,0.21619148555664713
17327,0.01176631461724445
17328,0.2998057073117103
17329,0.00606387272405735
17330,0.3638574076341121
17331,0.0885277717551526
17332,0.00461916439897245
17333,0.0033495486802387
17334,0.4455841414175097
17335,0.23651421712147214
17336,0.08028348883447545
17337,0.01819548607791905
17338,0.862219227498616
17339,0.03163013990621615
17340,0.02647481516225705
17341,0.9578991280722471
17342,0.7475174971784176
17343,0.006524306051802049
17344,0.9450314035742742
17345,0.04430851753347815
17346,0.0081793600731988
17347,0.006204024181811299
17348,0.00666964195386355
17349,0.0285091485280519
17350,0.9549456317470661
17351,0.20339847318420473
17352,0.00642795799666265
17353,0.9417136215798749
17354,0.04007779917804265
17355,0.6193974300305561
17356,0.0327559221829857
17357,0.07680656496141094
17358,0.0023440556658184
17359,0.15727549298939486
17360,0.044472328401107
17361,0.00578326681855745
17362,0.08684751630814595
17363,0.09414743700965361
17364,0.0717184100493409
17365,0.3399378052619102
17366,0.0385770745106442
17367,0.10811547271967306
17368,0.14534436056465386
17369,0.0025115598534231
17370,0.0057516904279818
17371,0.0023440556658184
17372,0.04267588871239305
17373,0.17003706605827157
17374,0.0468658108767978
17375,0.3311398691869625
17376,0.0285908534194279
17377,0.4716438386890286
17378,0.5646214433965718
17379,0.02175600446425605
17380,0.006396381606087
17381,0.03685314761214415
17382,0.12652617119358694
17383,0.16055867155057302
17384,0.02593496298140415
17385,0.0263673465390269
17386,0.07080965860312491
17387,0.00642795799666265
17388,0.2293591370876601
17389,0.0045874503224601
17390,0.00863069738586115
17391,0.01499813995662145
17392,0.0372350236424156
17393,0.0078387584193251
17394,0.0221173669932485
17395,0.21443353181485397
17396,0.007708412914399099
17397,0.00642795799666265
17398,0.049936568767851394
17399,0.02155553779040005
17400,0.9648705339153618
17401,0.02327885613361955
17402,0.08524523488697425
17403,0.8750596591513342
17404,0.11724180125621195
17405,0.0207640289946753
17406,0.01918332871542945
17407,0.0142426338746315
17408,0.0053896735485814
17409,0.00395255364224295
17410,0.24867600859284777
17411,0.00308298842485165
17412,0.7568606690588209
17413,0.7082247717723729
17414,0.0063634653718249
17415,0.00642795799666265
17416,0.8703558035248815
17417,0.34082151496262203
17418,0.0184280360582886
17419,0.03442171062705505
17420,0.00753258183728645
17421,0.08002828506918905
17422,0.877525490829957
17423,0.6608507715876794
17424,0.4307259826156701
17425,0.9771929466992249
17426,0.0064102849480618
17427,0.7754245018482149
17428,0.01309472628820105
17429,0.2689459931010238
17430,0.0023440556658184
17431,0.0023440556658184
17432,0.3188597592504039
17433,0.006396381606087
17434,0.0280361588786237
17435,0.008178436094623799
17436,0.10160018463716215
17437,0.0113285038674757
17438,0.0089053700399163
17439,0.17782007102323455
17440,0.067997684725157
17441,0.12186477716745604
17442,0.5941018029626722
17443,0.0023440556658184
17444,0.976782389514474
17445,0.006524306051802049
17446,0.3548278529499788
17447,0.11682428820951579
17448,0.9804187531508376
17449,0.526467194146399
17450,0.22700798566295616
17451,0.0533332975477228
17452,0.0060717703519952496
17453,0.04540741925080735
17454,0.02869888540628825
17455,0.0265129463893107
17456,0.33112760611504255
17457,0.07485554673920225
17458,0.1010699713927167
17459,0.0040665747459832004
17460,0.3309041260742033
17461,0.0023440556658184
17462,0.7137872851978242
17463,0.18642928423123376
17464,0.3316992514293171
17465,0.6758666023252904
17466,0.02276746099083915
17467,0.00499083809032425
17468,0.943772206412858
17469,0.0023440556658184
17470,0.0244420466086531
17471,0.06243575327272855
17472,0.08612957450530656
17473,0.0023440556658184
17474,0.7215794557475463
17475,0.011663518118109
17476,0.8225986133333395
17477,0.11788733532457035
17478,0.012480246590396902
17479,0.00642795799666265
17480,0.117896450433136
17481,0.00642795799666265
17482,0.14973051357478107
17483,0.07507287747997315
17484,0.17587814312404995
17485,0.301497440597984
17486,0.1360868822783055
17487,0.0023440556658184
17488,0.14019274849427754
17489,0.0041293932854378
17490,0.024534496820501503
17491,0.013978845490013499
17492,0.3318295754314894
17493,0.032952206131143205
17494,0.00642795799666265
17495,0.2554885085928478
17496,0.2816041506561041
17497,0.0039702266908438495
17498,0.1837957895714581
17499,0.00738605163139355
17500,0.0235504098513525
17501,0.062235086056649305
17502,0.0057655937699566
17503,0.12574591563346305
17504,0.9804187531508376
17505,0.2084358429327028
17506,0.028072051747656847
17507,0.7946535708535375
17508,0.00374535265155775
17509,0.01793376688468285
17510,0.04638697592540785
17511,0.03257655358292795
17512,0.2300649585769653
17513,0.0173998232878476
17514,0.1169813716567839
17515,0.008605616471019449
17516,0.9735565830628612
17517,0.0781535617319883
17518,0.0351059773245206
17519,0.007436233782147051
17520,0.0181920997755467
17521,0.0982130951099673
17522,0.0411269494230358
17523,0.01607230861175775
17524,0.004818244977152801
17525,0.0080830120180594
17526,0.9780483827804674
17527,0.921988572223046
17528,0.4933074085943442
17529,0.09405228344639574
17530,0.1469485303405497
17531,0.00642795799666265
17532,0.00948934051308255
17533,0.052203699781715754
17534,0.5482513005261955
17535,0.09552701703761321
17536,0.0229823079756591
17537,0.06363297594948596
17538,0.01763900292994225
17539,0.0928958944880357
17540,0.33557775024301545
17541,0.2098768393120511
17542,0.2443374592439852
17543,0.038412256444917095
17544,0.0074046573915714006
17545,0.008515068030957001
17546,0.1747607303510838
17547,0.25226321814489056
17548,0.061585606485331956
17549,0.00642795799666265
17550,0.09718211963579734
17551,0.5120437220967886
17552,0.11771023365182215
17553,0.00642795799666265
17554,0.3025908245524987
17555,0.00797944779727705
17556,0.00445324291607735
17557,0.4529565236127831
17558,0.0077247373155848505
17559,0.10241004609255311
17560,0.3182681516508208
17561,0.06923312286356195
17562,0.0074046573915714006
17563,0.0060894434005961
17564,0.07590569481743445
17565,0.0060204613847118
17566,0.6425307101430802
17567,0.053267578853626055
17568,0.056418565684393254
17569,0.1599207887017631
17570,0.1846002370605373
17571,0.8566030732557578
17572,0.0023440556658184
17573,0.0542649301632466
17574,0.00642795799666265
17575,0.824791404416513
17576,0.0033495486802387
17577,0.0057516904279818
17578,0.1394844566904775
17579,0.0023440556658184
17580,0.6912976498597188
17581,0.9804187531508376
17582,0.059969925502524
17583,0.0162068202193048
17584,0.1201172118660665
17585,0.00902356789616495
17586,0.0037534730640626
17587,0.012878006439144
17588,0.09291680711413325
17589,0.0111256353334204
17590,0.0023440556658184
17591,0.07867052319669066
17592,0.00578326681855745
17593,0.00395255364224295
17594,0.0074833323981099
17595,0.0023440556658184
17596,0.027170325350479453
17597,0.29239351072218495
17598,0.0128210825523209
17599,0.051692948506921396
17600,0.4969697871265799
17601,0.41803376925691804
17602,0.04795827007117325
17603,0.0081793600731988
17604,0.00642795799666265
17605,0.6827767792668029
17606,0.00753258183728645
17607,0.00587961487369685
17608,0.035914356369550204
17609,0.05996713213903955
17610,0.006510200763849949
17611,0.9421558776676187
17612,0.00503671793051725
17613,0.3303975076502284
17614,0.006396381606087
17615,0.5268407816260042
17616,0.11333910601538599
17617,0.0324147795418675
17618,0.0670706383789544
17619,0.008178436094623799
17620,0.016972140595379902
17621,0.060239843907563
17622,0.04673181291486395
17623,0.7740750736258275
17624,0.10390788513735286
17625,0.00611680943985115
17626,0.0207453235361797
17627,0.743052411832571
17628,0.19367912867314813
17629,0.07350411163587185
17630,0.3293227449291233
17631,0.2698014832356726
17632,0.8879848240573502
17633,0.003920977251667301
17634,0.007251239997094551
17635,0.0483214790438164
17636,0.3608437456698958
17637,0.47214110432518763
17638,0.06446843583733029
17639,0.0075865122642207496
17640,0.01141874548042935
17641,0.8168382712125544
17642,0.0054746885884523
17643,0.003920977251667301
17644,0.06793581526397385
17645,0.05544860580114005
17646,0.05873840774786655
17647,0.0023440556658184
17648,0.0053757702066066
17649,0.5929087925354197
17650,0.6596238374554398
17651,0.0078638393341667
17652,0.7405527210993229
17653,0.21319885568481878
17654,0.6490777028749289
17655,0.006396381606087
17656,0.7589956728579115
17657,0.024662421266216553
17658,0.2528839558308734
17659,0.7309707187316963
17660,0.0045833414783734
17661,0.9771929466992249
17662,0.0275910827137333
17663,0.006524306051802049
17664,0.5991315271737649
17665,0.0113937592118725
17666,0.008257094723368
17667,0.0053896735485814
17668,0.04662860501999205
17669,0.01462141342605335
17670,0.3157080340241273
17671,0.05903601530094846
17672,0.21697719941905055
17673,0.006396381606087
17674,0.0185956657626524
17675,0.9851806579127425
17676,0.00605203777528745
17677,0.0313833782700755
17678,0.003920977251667301
17679,0.046682783619911204
17680,0.07481874945241346
17681,0.0768755924619131
17682,0.06995035001226615
17683,0.3350044519698617
17684,0.262937443319122
17685,0.7878450211840039
17686,0.02024614841095545
17687,0.0673022410520569
17688,0.9407200760389542
17689,0.06946763213444895
17690,0.0025115598534231
17691,0.0037254689016139
17692,0.00434614691221905
17693,0.0089053700399163
17694,0.07259444126521114
17695,0.0567852033120111
17696,0.0035995980241788498
17697,0.21789242597535144
17698,0.9483176867917116
17699,0.1300331312162014
17700,0.5081013022001735
17701,0.0058281039604361
17702,0.1110960084285227
17703,0.16886007250430074
17704,0.0055665131917761995
17705,0.0384795191117226
17706,0.06230874138699355
17707,0.08859224739337526
17708,0.01725952258253835
17709,0.47757893445480193
17710,0.8582691526485996
17711,0.03336059288619505
17712,0.01043696589456115
17713,0.0064102849480618
17714,0.09430892664223034
17715,0.0348607702647456
17716,0.39459270908965
17717,0.00848553665523745
17718,0.06426279928272935
17719,0.0097595824632847
17720,0.26112006669704374
17721,0.2224692658308596
17722,0.0023440556658184
17723,0.01157159107996475
17724,0.10880227074812776
17725,0.02782077651193485
17726,0.039737363033917006
17727,0.00750100544671075
17728,0.7264095608868232
17729,0.0062671173166855
17730,0.009036780986925251
17731,0.10864799109539065
17732,0.01918332871542945
17733,0.5909008721534306
17734,0.21784388625195367
17735,0.0033495486802387
17736,0.24458869984428636
17737,0.0059352044317726
17738,0.9019765128468009
17739,0.08370608312391514
17740,0.00642795799666265
17741,0.8838975665269775
17742,0.11930683876579096
17743,0.27079230973157
17744,0.01731777709685865
17745,0.0035668389229796997
17746,0.00395255364224295
17747,0.8529254051013454
17748,0.1751549534799234
17749,0.0057655937699566
17750,0.05261433987677685
17751,0.0115220717901508
17752,0.0023440556658184
17753,0.25030431615926013
17754,0.4872108377946339
17755,0.08094889479849221
17756,0.0137034126327534
17757,0.0383419839284075
17758,0.4708200988690215
17759,0.09422127225690186
17760,0.006378708557486099
17761,0.00578326681855745
17762,0.0023440556658184
17763,0.8044159359720374
17764,0.822167870030289
17765,0.02531741799004235
17766,0.0265745344313009
17767,0.7258024086977873
17768,0.281976223869401
17769,0.7935712383691832
17770,0.05265235895852145
17771,0.00825951578257895
17772,0.18334392278141945
17773,0.007436233782147051
17774,0.00355796471400925
17775,0.0078569911454009
17776,0.4813631571134642
17777,0.9577220823283445
17778,0.00750100544671075
17779,0.0216497009352581
17780,0.02175867514863245
17781,0.0033495486802387
17782,0.0025115598534231
17783,0.027042400904764403
17784,0.003920977251667301
17785,0.9802122748955788
17786,0.593371337742151
17787,0.0023440556658184
17788,0.030008093530999147
17789,0.12410751697435894
17790,0.02588018822890665
17791,0.024586161616300152
17792,0.5044150098864547
17793,0.5239891002261194
17794,0.3041320900239529
17795,0.12055540821550555
17796,0.0039702266908438495
17797,0.051312913374987154
17798,0.08120702314603864
17799,0.0459720249620958
17800,0.2987677506661483
17801,0.9164247769759268
17802,0.4148801525199892
17803,0.0175875587109023
17804,0.049084809357499704
17805,0.0023440556658184
17806,0.6253337582848408
17807,0.6249879751003451
17808,0.10226659046510775
17809,0.2862442546741991
17810,0.10349313546772834
17811,0.09306123741213254
17812,0.0222750781796677
17813,0.0046149178689490495
17814,0.9804187531508376
17815,0.0381361016115729
17816,0.024125542232469002
17817,0.0118113948185528
17818,0.0210816270112245
17819,0.8865475379392131
17820,0.759626290045198
17821,0.19924758199622716
17822,0.0039702266908438495
17823,0.006848715359916499
17824,0.00318204449263405
17825,0.8745286582167641
17826,0.0190245715635977
17827,0.022466002669051098
17828,0.31325967271287014
17829,0.0027199758871936
17830,0.2125798457378011
17831,0.0175818481268029
17832,0.011932013838187
17833,0.0078387584193251
17834,0.01128615958084965
17835,0.011625789056578649
17836,0.1156010646014402
17837,0.09289610065871805
17838,0.0659909589930733
17839,0.03996737085730225
17840,0.00424989418897025
17841,0.03760181550112685
17842,0.6398119879962709
17843,0.3027530520653242
17844,0.060138072914861646
17845,0.05644760054954955
17846,0.8445422959857098
17847,0.0348187929747523
17848,0.072045060382167
17849,0.4281475041955028
17850,0.03458295606566025
17851,0.0033811250708144
17852,0.41263864374466797
17853,0.7782393701136533
17854,0.0070081565499300995
17855,0.037005738687638304
17856,0.05543820602038575
17857,0.00877866822765635
17858,0.0033495486802387
17859,0.053585034997012004
17860,0.07799140759100875
17861,0.9804187531508376
17862,0.011287261306026551
17863,0.0078071820287494
17864,0.39159814168142726
17865,0.9744398654868058
17866,0.00578326681855745
17867,0.005194165198528
17868,0.3771011921284574
17869,0.26920043069821226
17870,0.9566886176549042
17871,0.00395255364224295
17872,0.2659107581598882
17873,0.007436233782147051
17874,0.9804187531508376
17875,0.33566659031445545
17876,0.0121679304649542
17877,0.23264600579779798
17878,0.273742244597609
17879,0.0878076708185288
17880,0.00856128012686335
17881,0.02713052580966175
17882,0.633004864106659
17883,0.0337331057914281
17884,0.0832457238829325
17885,0.0125336858730846
17886,0.7615741085285842
17887,0.008178436094623799
17888,0.01007549831472665
17889,0.03305274240123525
17890,0.08787162702472656
17891,0.9771929466992249
17892,0.4149814559553441
17893,0.44107664140389724
17894,0.22677271949447736
17895,0.14601106408662756
17896,0.0357415935085759
17897,0.00642795799666265
17898,0.6311575804371228
17899,0.007436233782147051
17900,0.16723529181940505
17901,0.003920977251667301
17902,0.0023440556658184
17903,0.02252928403132165
17904,0.011663518118109
17905,0.0023440556658184
17906,0.7150821763334858
17907,0.03395908087753405
17908,0.0233861807105775
17909,0.17983088316942875
17910,0.5005745710105226
17911,0.7645641153777601
17912,0.02302815883013805
17913,0.23496421175411286
17914,0.0057340173793809
17915,0.8078211947756705
17916,0.21595816060529874
17917,0.0098185204037164
17918,0.006524306051802049
17919,0.0023440556658184
17920,0.050439898583123796
17921,0.16362383866760388
17922,0.0067341345787013
17923,0.06388859089337895
17924,0.016811981002318
17925,0.0630665407450397
17926,0.09210050460027175
17927,0.5019936757867166
17928,0.7973451286961561
17929,0.006396381606087
17930,0.00753258183728645
17931,0.01924810037999315
17932,0.00799248695590855
17933,0.47014204444763147
17934,0.04787834060190055
17935,0.00933901896560395
17936,0.0271214414520574
17937,0.0023440556658184
17938,0.0023440556658184
17939,0.0023440556658184
17940,0.1307075226923699
17941,0.0039702266908438495
17942,0.1024637408318271
17943,0.01002819628695175
17944,0.1101173270506339
17945,0.056045146612512545
17946,0.030169999563470704
17947,0.0057340173793809
17948,0.15288104455343304
17949,0.5878168834919668
17950,0.094284769906784
17951,0.6441859270868017
17952,0.6697107088684396
17953,0.00692080689344335
17954,0.00578326681855745
17955,0.25434258669486287
17956,0.01976221704633125
17957,0.007742410364185701
17958,0.07846799471570601
17959,0.16614473932559826
17960,0.6339776206154955
17961,0.02601752813135555
17962,0.029642806225640854
17963,0.0712545635209797
17964,0.00453778137979095
17965,0.010442448885706501
17966,0.014991240962610751
17967,0.5736645166963164
17968,0.8316633940660968
17969,0.8422047046074074
17970,0.008388264621523051
17971,0.00578326681855745
17972,0.01959956084565215
17973,0.6676112226355105
17974,0.03556391460798415
17975,0.00310066147345255
17976,0.1959744298057033
17977,0.96500355686182
17978,0.8560200981242314
17979,0.00983819366006835
17980,0.039512320296487755
17981,0.968857785421931
17982,0.02063233377539975
17983,0.006396381606087
17984,0.11247491677153695
17985,0.2181401286890468
17986,0.7673502832320682
17987,0.00318204449263405
17988,0.00642795799666265
17989,0.21683755682317907
17990,0.00642795799666265
17991,0.01518052457037985
17992,0.11307191447452064
17993,0.0498890942275296
17994,0.6663717597677441
17995,0.11660127700133555
17996,0.4745325897052363
17997,0.00434614691221905
17998,0.08606953786735966
17999,0.4295215615795088
18000,0.0307680420618886
18001,0.2921271868224907
18002,0.0517288766117461
18003,0.0045833414783734
18004,0.9035349162812631
18005,0.03592874235173975
18006,0.6237766454942786
18007,0.0078711607107866
18008,0.0023440556658184
18009,0.09285924767339546
18010,0.05008718163027655
18011,0.9804187531508376
18012,0.0866141279569554
18013,0.10431709455780636
18014,0.32199981836940444
18015,0.019924367948674047
18016,0.05940117191899045
18017,0.25621177960230784
18018,0.26817536947644116
18019,0.023773644482843952
18020,0.0033495486802387
18021,0.01854991170216035
18022,0.11177058799685316
18023,0.9797340708297917
18024,0.0178413119402949
18025,0.1516393834689074
18026,0.0175496318205817
18027,0.0169878767723374
18028,0.6495398541225892
18029,0.006492729661226351
18030,0.0023440556658184
18031,0.011625789056578649
18032,0.04328788765716685
18033,0.007742410364185701
18034,0.0527566275418258
18035,0.01763356375214175
18036,0.00578326681855745
18037,0.9685068975517255
18038,0.0091313909125748
18039,0.00578326681855745
18040,0.1544905775691061
18041,0.0023440556658184
18042,0.26452128057229235
18043,0.9851806579127425
18044,0.0267867241742546
18045,0.24413853945306416
18046,0.6935845957028682
18047,0.03616902438584975
18048,0.0760777469391972
18049,0.5260820490630252
18050,0.28597135710533417
18051,0.00308298842485165
18052,0.023501412086724502
18053,0.6939862010490285
18054,0.010437889873136149
18055,0.00642795799666265
18056,0.00642795799666265
18057,0.26549756716797934
18058,0.025307112444321753
18059,0.01053007030419245
18060,0.09435820594897655
18061,0.05637637527524575
18062,0.06752356027658706
18063,0.5504827140008033
18064,0.8342283435205473
18065,0.0037570452921896003
18066,0.0033495486802387
18067,0.0090308009638282
18068,0.06592549285924751
18069,0.0046149178689490495
18070,0.41295623905596723
18071,0.0069118084947907
18072,0.007314333131968749
18073,0.037158687861684296
18074,0.0057340173793809
18075,0.07575474457038875
18076,0.792177258095186
18077,0.08263074279549895
18078,0.01108744553931015
18079,0.1190116791113057
18080,0.00578326681855745
18081,0.23894753059955182
18082,0.059762057764935095
18083,0.08253887444357645
18084,0.2493776712001049
18085,0.13044916022772235
18086,0.8072412818187522
18087,0.0373014248319662
18088,0.0291251647604977
18089,0.8782051672107172
18090,0.02458627209814545
18091,0.4376734036044876
18092,0.08270241658546346
18093,0.8874479714547853
18094,0.0819964038850279
18095,0.0387676082533807
18096,0.37248635462353197
18097,0.0637965486483201
18098,0.0494668554757784
18099,0.0060343647266866
18100,0.10048163067650294
18101,0.0023440556658184
18102,0.17340870913411
18103,0.01790530724023865
18104,0.05794465305471096
18105,0.00587961487369685
18106,0.9630624169322854
18107,0.00825951578257895
18108,0.0041293932854378
18109,0.009191415424156
18110,0.24628454957765464
18111,0.02048132999806425
18112,0.9851806579127425
18113,0.42064058740803434
18114,0.00623554092610985
18115,0.13790267242328452
18116,0.0138147644925362
18117,0.9609176301463886
18118,0.2165820730508774
18119,0.1922024533239736
18120,0.1145273424568799
18121,0.1239724280638072
18122,0.006524306051802049
18123,0.011181427289056
18124,0.00318204449263405
18125,0.01673444627668455
18126,0.8051865785964372
18127,0.051561290379709
18128,0.8987348536070205
18129,0.0023440556658184
18130,0.9106926496763823
18131,0.7645137131548024
18132,0.5383454741699663
18133,0.00434614691221905
18134,0.9815442942763788
18135,0.04200371010621455
18136,0.0178616831445443
18137,0.0340441351070606
18138,0.6754993098655608
18139,0.044873898819681055
18140,0.04349688292260265
18141,0.8085049378792211
18142,0.27772931881064544
18143,0.00540734659718225
18144,0.017812634902602098
18145,0.01058153337036125
18146,0.049484654375944
18147,0.10841105073988
18148,0.0491047858246288
18149,0.4837708054893559
18150,0.0596878318049469
18151,0.006378708557486099
18152,0.08241025001205945
18153,0.0303944363372935
18154,0.2117457539635113
18155,0.16205282458645176
18156,0.712256967979406
18157,0.22526748224891774
18158,0.0025115598534231
18159,0.0760585425828874
18160,0.01923096133860035
18161,0.03133381287534195
18162,0.0023440556658184
18163,0.42837677060729296
18164,0.5968887908568814
18165,0.02980840898174275
18166,0.00513202328734225
18167,0.6270125352236717
18168,0.0192992244936367
18169,0.30807848070445976
18170,0.6681226458523899
18171,0.03787786409783355
18172,0.3760932567271546
18173,0.00318204449263405
18174,0.0029887468439236
18175,0.9851806579127425
18176,0.01571987971462975
18177,0.0057340173793809
18178,0.0023440556658184
18179,0.035568157057534355
18180,0.0462958864185076
18181,0.0142795650371453
18182,0.4626650966883666
18183,0.02072807084174335
18184,0.200134457063042
18185,0.08850013215509535
18186,0.9062180799019997
18187,0.8076604283371392
18188,0.10824272789762271
18189,0.005462936155258
18190,0.6871294602641373
18191,0.01131531524859365
18192,0.0100989507525598
18193,0.028692561524383403
18194,0.0169926697711915
18195,0.01677736932615235
18196,0.06831066380309506
18197,0.40236798047850286
18198,0.1325069032420425
18199,0.0023440556658184
18200,0.0411450032909356
18201,0.8321787028652727
18202,0.00627611571533815
