id,Exited
16833,0.6525200237862758
16834,0.004437289735992986
16835,0.023298197658643514
16836,0.0036854492932425036
16837,0.0036854492932425036
16838,0.0036854492932425036
16839,0.03254403373879617
16840,0.0625959447891603
16841,0.02025745695559642
16842,0.0036854492932425036
16843,0.6880586654724585
16844,0.05919845148612998
16845,0.2464113443132064
16846,0.05145182319152222
16847,0.45518784983060834
16848,0.0036854492932425036
16849,0.006696699246923795
16850,0.04214593861216278
16851,0.013194043800498658
16852,0.006453841306961737
16853,0.09783141125061012
16854,0.0036854492932425036
16855,0.0036854492932425036
16856,0.01645604937855801
16857,0.04879312511442203
16858,0.012338608228946172
16859,0.04879312511442203
16860,0.0036854492932425036
16861,0.26639355459644387
16862,0.018726509818353134
16863,0.004437289735992986
16864,0.03634453245414288
16865,0.007066194471039039
16866,0.05045875978934463
16867,0.015295090079119117
16868,0.004437289735992986
16869,0.014003381564444415
16870,0.0036854492932425036
16871,0.9826918103720259
16872,0.9578984219422739
16873,0.05045875978934463
16874,0.05045875978934463
16875,0.0036854492932425036
16876,0.016344521416810844
16877,0.8252940678421121
16878,0.0036854492932425036
16879,0.004437289735992986
16880,0.45393459270806524
16881,0.0036854492932425036
16882,0.37101575862995706
16883,0.018994173830792896
16884,0.024829144795886805
16885,0.04968254470761676
16886,0.17537307120584983
16887,0.008357902985713742
16888,0.004437289735992986
16889,0.06127742692572797
16890,0.004437289735992986
16891,0.03369008134385053
16892,0.004437289735992986
16893,0.0080132138340762
16894,0.03284481931587553
16895,0.06169731917493973
16896,0.010897875395098644
16897,0.9826918103720259
16898,0.08983111535180525
16899,0.020285882345467597
16900,0.20796713250517598
16901,0.4179714054076709
16902,0.5664420920816916
16903,0.8388566870410947
16904,0.8252940678421121
16905,0.12662022140457013
16906,0.010721057711187108
16907,0.0036854492932425036
16908,0.5968306174072143
16909,0.051736555072281816
16910,0.006453841306961737
16911,0.18721464792496784
16912,0.908177198625342
16913,0.0503262117219833
16914,0.08976827294023926
16915,0.0962657541077308
16916,0.7805396825396824
16917,0.004437289735992986
16918,0.48496467711918756
16919,0.006453841306961737
16920,0.4101050498442754
16921,0.12465092527296161
16922,0.42912032998009886
16923,0.04572932833334776
16924,0.004437289735992986
16925,0.18650540216086436
16926,0.0647017973378052
16927,0.04048030393724018
16928,0.3730742951124113
16929,0.24669524048819189
16930,0.004437289735992986
16931,0.05274634148869103
16932,0.017833214531354002
16933,0.08872353755978725
16934,0.056229145772332914
16935,0.06190053860002926
16936,0.05045875978934463
16937,0.16783717285560848
16938,0.06750045425515855
16939,0.016146507539044293
16940,0.004437289735992986
16941,0.6636188515550326
16942,0.04968254470761676
16943,0.004437289735992986
16944,0.005049642900070288
16945,0.23599904194166493
16946,0.05189638546057225
16947,0.040075205233266104
16948,0.0036854492932425036
16949,0.9388857703143417
16950,0.04879312511442203
16951,0.7402009499451956
16952,0.5300681561242051
16953,0.04048030393724018
16954,0.09422470038354598
16955,0.03802763612312658
16956,0.8180874562718641
16957,0.005404990732249094
16958,0.004437289735992986
16959,0.0036854492932425036
16960,0.07154692247540899
16961,0.004437289735992986
16962,0.018777085012408923
16963,0.004437289735992986
16964,0.014852951067219568
16965,0.0036854492932425036
16966,0.004437289735992986
16967,0.559305498847613
16968,0.6586927431806485
16969,0.005049642900070288
16970,0.004437289735992986
16971,0.0036854492932425036
16972,0.01332700433090548
16973,0.5600800633058698
16974,0.11556809271063768
16975,0.9826918103720259
16976,0.0036854492932425036
16977,0.007066194471039039
16978,0.10260140147705836
16979,0.08950918662635239
16980,0.04200290252103237
16981,0.21020290486289958
16982,0.02666572568944655
16983,0.10963517241151292
16984,0.7811608005521049
16985,0.0036854492932425036
16986,0.9754190830992987
16987,0.03802763612312658
16988,0.0036854492932425036
16989,0.5261059946217368
16990,0.0036854492932425036
16991,0.0625959447891603
16992,0.004437289735992986
16993,0.7452340677564557
16994,0.8507886221522586
16995,0.013874199142099147
16996,0.0036854492932425036
16997,0.004437289735992986
16998,0.906215972579609
16999,0.727937287575118
17000,0.4792778680929873
17001,0.13716541593754208
17002,0.05145182319152222
17003,0.08372099531202777
17004,0.031237413529736933
17005,0.42912032998009886
17006,0.008357902985713742
17007,0.06204309926070501
17008,0.0936939454661135
17009,0.9288486899145206
17010,0.008555468348561277
17011,0.004437289735992986
17012,0.30360478722812173
17013,0.1544610134218188
17014,0.566966813022862
17015,0.007614212780866513
17016,0.004437289735992986
17017,0.20556485202776764
17018,0.5656547051968194
17019,0.1442476547629838
17020,0.02084552984452992
17021,0.04000482028325831
17022,0.0036854492932425036
17023,0.08981658809646809
17024,0.36102428794951386
17025,0.0036854492932425036
17026,0.04572932833334776
17027,0.013891853602697245
17028,0.361009353865355
17029,0.0036854492932425036
17030,0.1999185986325774
17031,0.3911380130030979
17032,0.06062273080407364
17033,0.1619355335113462
17034,0.004437289735992986
17035,0.021564077164655658
17036,0.04362976415808657
17037,0.0036854492932425036
17038,0.79122573561704
17039,0.05954253997108744
17040,0.04572932833334776
17041,0.22506556245686682
17042,0.06940203714595869
17043,0.004437289735992986
17044,0.05145182319152222
17045,0.1677418820649435
17046,0.012619986984850102
17047,0.0036854492932425036
17048,0.0036854492932425036
17049,0.2330223137009615
17050,0.005404990732249094
17051,0.9431578618591605
17052,0.004437289735992986
17053,0.007066194471039039
17054,0.005049642900070288
17055,0.004437289735992986
17056,0.8188654964135407
17057,0.009039106293461161
17058,0.0036854492932425036
17059,0.037189794482117886
17060,0.5686885409044821
17061,0.9826918103720259
17062,0.0036854492932425036
17063,0.0036854492932425036
17064,0.013874199142099147
17065,0.0036854492932425036
17066,0.624888692824874
17067,0.8768707520274918
17068,0.04200290252103237
17069,0.007614212780866513
17070,0.29487984475686213
17071,0.0036854492932425036
17072,0.004437289735992986
17073,0.0840167944948169
17074,0.05688384189398724
17075,0.004437289735992986
17076,0.3935204228090615
17077,0.7496447669977082
17078,0.6547126436781608
17079,0.0036854492932425036
17080,0.004437289735992986
17081,0.05540503956579122
17082,0.4968984576277704
17083,0.037189794482117886
17084,0.702789752507768
17085,0.3854874424711065
17086,0.30730220500530936
17087,0.0036854492932425036
17088,0.031237413529736933
17089,0.4748332835914242
17090,0.40673488417271986
17091,0.3408762616337244
17092,0.8895895538308007
17093,0.0036854492932425036
17094,0.012582490627424447
17095,0.04200290252103237
17096,0.04200290252103237
17097,0.004437289735992986
17098,0.04739496300827036
17099,0.13924920756822312
17100,0.05439525314938201
17101,0.040916220294433266
17102,0.02666572568944655
17103,0.07221358914207565
17104,0.11733522957748607
17105,0.08649966633953304
17106,0.10260140147705836
17107,0.37101575862995706
17108,0.0036854492932425036
17109,0.004437289735992986
17110,0.8895895538308007
17111,0.2891001317925397
17112,0.024667643451672487
17113,0.878831978073225
17114,0.7155565271603728
17115,0.9431578618591605
17116,0.03741650715616591
17117,0.004437289735992986
17118,0.0036854492932425036
17119,0.0036854492932425036
17120,0.0036854492932425036
17121,0.8388566870410947
17122,0.10071325126288663
17123,0.04572932833334776
17124,0.501029313022862
17125,0.05012018145899671
17126,0.36877833913836744
17127,0.04879312511442203
17128,0.0036854492932425036
17129,0.00774739777878646
17130,0.0036854492932425036
17131,0.9070559372126771
17132,0.7789530024903515
17133,0.006453841306961737
17134,0.012619986984850102
17135,0.3337058849213957
17136,0.0036854492932425036
17137,0.9754190830992987
17138,0.00774739777878646
17139,0.0036854492932425036
17140,0.23202355703681263
17141,0.0036854492932425036
17142,0.004437289735992986
17143,0.011248328342078581
17144,0.016412323594334033
17145,0.004437289735992986
17146,0.9046012088424558
17147,0.06614728778642011
17148,0.016190233323268275
17149,0.9106319269955633
17150,0.06076205216620939
17151,0.024829144795886805
17152,0.16049874927087543
17153,0.0036854492932425036
17154,0.007745549821636439
17155,0.6175521181287151
17156,0.6026615431287288
17157,0.031237413529736933
17158,0.9826918103720259
17159,0.7736565598026044
17160,0.03254403373879617
17161,0.017833214531354002
17162,0.013911695499524803
17163,0.11485471996831223
17164,0.05005366108537056
17165,0.30652007107973
17166,0.04879312511442203
17167,0.0036854492932425036
17168,0.04572932833334776
17169,0.037431214680741995
17170,0.9070559372126771
17171,0.2710937182844152
17172,0.0036854492932425036
17173,0.3518137616337244
17174,0.5017470202627624
17175,0.22159213250517598
17176,0.01934462677777283
17177,0.4776925140097128
17178,0.07032741028028704
17179,0.009651459457538465
17180,0.004718668491896915
17181,0.3232228427836773
17182,0.031237413529736933
17183,0.0073090524110010985
17184,0.19561492062720087
17185,0.004437289735992986
17186,0.009604318923273921
17187,0.11443893092776615
17188,0.056229145772332914
17189,0.0036854492932425036
17190,0.0036854492932425036
17191,0.0073090524110010985
17192,0.9826918103720259
17193,0.020020066290177857
17194,0.12536862534207247
17195,0.04200290252103237
17196,0.004437289735992986
17197,0.011306588616197821
17198,0.6098549493970635
17199,0.016146507539044293
17200,0.08292374395813606
17201,0.4568226006164553
17202,0.0036854492932425036
17203,0.031237413529736933
17204,0.004437289735992986
17205,0.10863913732611495
17206,0.05045875978934463
17207,0.0036854492932425036
17208,0.004437289735992986
17209,0.004437289735992986
17210,0.9826918103720259
17211,0.07221358914207565
17212,0.031237413529736933
17213,0.6456101935463747
17214,0.0036854492932425036
17215,0.2663570762369841
17216,0.9754190830992987
17217,0.1544610134218188
17218,0.10947477147799756
17219,0.2536100034870208
17220,0.0036854492932425036
17221,0.004437289735992986
17222,0.004437289735992986
17223,0.011731653930478354
17224,0.13071547396660563
17225,0.004437289735992986
17226,0.004437289735992986
17227,0.8744160236572704
17228,0.1870526176572324
17229,0.15737987392693828
17230,0.9106319269955633
17231,0.04048030393724018
17232,0.034755795887150734
17233,0.01661033747210058
17234,0.0036854492932425036
17235,0.29487984475686213
17236,0.0036854492932425036
17237,0.08951355779343778
17238,0.004437289735992986
17239,0.23294348638610934
17240,0.004437289735992986
17241,0.8180874562718641
17242,0.009774038348149947
17243,0.09422470038354598
17244,0.9213651091573168
17245,0.9826918103720259
17246,0.05145182319152222
17247,0.0036854492932425036
17248,0.004437289735992986
17249,0.0036854492932425036
17250,0.031237413529736933
17251,0.004437289735992986
17252,0.9826918103720259
17253,0.0036854492932425036
17254,0.0036854492932425036
17255,0.2891001317925397
17256,0.004437289735992986
17257,0.0036854492932425036
17258,0.6636188515550326
17259,0.004437289735992986
17260,0.0602092066377541
17261,0.16678166559573185
17262,0.0272818126100004
17263,0.031237413529736933
17264,0.7676103896103896
17265,0.9826918103720259
17266,0.7649028048164972
17267,0.03802763612312658
17268,0.006017343896326396
17269,0.3591791663392259
17270,0.015640656514534643
17271,0.0036854492932425036
17272,0.2409672018011291
17273,0.2710937182844152
17274,0.04879312511442203
17275,0.04572932833334776
17276,0.2891001317925397
17277,0.051736555072281816
17278,0.10534010860313736
17279,0.004718668491896915
17280,0.02868988180883803
17281,0.0036854492932425036
17282,0.04739496300827036
17283,0.018726509818353134
17284,0.02666572568944655
17285,0.004653150289498611
17286,0.09942424176492191
17287,0.004437289735992986
17288,0.008359750942863762
17289,0.004437289735992986
17290,0.0036854492932425036
17291,0.17264230692276913
17292,0.624888692824874
17293,0.053117457866444825
17294,0.006453841306961737
17295,0.1757284194165471
17296,0.16790891889979948
17297,0.9754190830992987
17298,0.03802763612312658
17299,0.004437289735992986
17300,0.011248328342078581
17301,0.0036854492932425036
17302,0.13498752234365072
17303,0.023916314618063213
17304,0.0036854492932425036
17305,0.005404990732249094
17306,0.15315666559573185
17307,0.009932838213442393
17308,0.008357902985713742
17309,0.031237413529736933
17310,0.05005366108537056
17311,0.5467449672367705
17312,0.04097106608098637
17313,0.06333316348943427
17314,0.5607763368323859
17315,0.053285715814473125
17316,0.0036854492932425036
17317,0.4677675344501654
17318,0.0036854492932425036
17319,0.0036854492932425036
17320,0.004437289735992986
17321,0.031237413529736933
17322,0.9754190830992987
17323,0.01660360193620699
17324,0.8931655436136869
17325,0.878831978073225
17326,0.2211072291235335
17327,0.016273842004239536
17328,0.2797742738399708
17329,0.006646511784610406
17330,0.3824344950858999
17331,0.09005101694970719
17332,0.0036854492932425036
17333,0.0036854492932425036
17334,0.36153580420254094
17335,0.23245054629116765
17336,0.07466002240394394
17337,0.027972345898505786
17338,0.908177198625342
17339,0.0326181066418275
17340,0.04879312511442203
17341,0.9612102255201529
17342,0.7186465115218408
17343,0.004437289735992986
17344,0.9727550443376989
17345,0.05744865796745486
17346,0.00774739777878646
17347,0.004437289735992986
17348,0.006017343896326396
17349,0.04048030393724018
17350,0.9784197188272072
17351,0.1544610134218188
17352,0.004437289735992986
17353,0.9646859009375451
17354,0.04572932833334776
17355,0.605608046874299
17356,0.031237413529736933
17357,0.05641363523517066
17358,0.0036854492932425036
17359,0.10304248545280918
17360,0.06750045425515855
17361,0.004437289735992986
17362,0.07099407694695371
17363,0.1115202978678227
17364,0.07205043912101503
17365,0.38010813701966906
17366,0.0647017973378052
17367,0.1186939454661135
17368,0.16640038861513773
17369,0.0036854492932425036
17370,0.004437289735992986
17371,0.0036854492932425036
17372,0.05145182319152222
17373,0.1544610134218188
17374,0.04572932833334776
17375,0.33840009804458815
17376,0.02666572568944655
17377,0.41441911369242035
17378,0.5511304836923684
17379,0.034963839342052314
17380,0.004437289735992986
17381,0.04572932833334776
17382,0.10259831460154069
17383,0.1607305088107902
17384,0.04879312511442203
17385,0.01778710220780839
17386,0.06464074913279952
17387,0.004437289735992986
17388,0.21785101445855934
17389,0.005404990732249094
17390,0.008905921295541214
17391,0.01332700433090548
17392,0.037189794482117886
17393,0.007066194471039039
17394,0.016412323594334033
17395,0.18123832141552276
17396,0.006453841306961737
17397,0.004437289735992986
17398,0.04466160059813257
17399,0.013806396964575961
17400,0.9754190830992987
17401,0.02923933129196287
17402,0.07245264227785213
17403,0.8824079678561112
17404,0.11170526259632944
17405,0.013874199142099147
17406,0.031237413529736933
17407,0.017481941837942976
17408,0.0036854492932425036
17409,0.0036854492932425036
17410,0.20026272998945271
17411,0.0036854492932425036
17412,0.808358602749907
17413,0.7729068322981367
17414,0.005404990732249094
17415,0.004437289735992986
17416,0.8895895538308007
17417,0.30536288689458047
17418,0.012301111871520517
17419,0.04879312511442203
17420,0.006453841306961737
17421,0.06790776533896332
17422,0.863313874677511
17423,0.7196833193211496
17424,0.4645766518053088
17425,0.9826918103720259
17426,0.004437289735992986
17427,0.6310048722711243
17428,0.009651459457538465
17429,0.2804195762369841
17430,0.0036854492932425036
17431,0.0036854492932425036
17432,0.3140878293658401
17433,0.004437289735992986
17434,0.027972345898505786
17435,0.007745549821636439
17436,0.05274634148869103
17437,0.006696699246923795
17438,0.008357902985713742
17439,0.1511630799246951
17440,0.08542300306472736
17441,0.14653005964726087
17442,0.6688295477342131
17443,0.0036854492932425036
17444,0.9754190830992987
17445,0.004437289735992986
17446,0.2464113443132064
17447,0.09432741028028704
17448,0.9826918103720259
17449,0.5087269967683334
17450,0.17218663721196242
17451,0.043068617064332584
17452,0.005049642900070288
17453,0.03802763612312658
17454,0.012598297130872523
17455,0.013737565509154677
17456,0.30652007107973
17457,0.04572932833334776
17458,0.06496433538110354
17459,0.0036854492932425036
17460,0.3550900291455679
17461,0.0036854492932425036
17462,0.6586927431806485
17463,0.16736941855529
17464,0.25162404194166493
17465,0.6764759944121754
17466,0.03369008134385053
17467,0.004437289735992986
17468,0.9329563822013744
17469,0.0036854492932425036
17470,0.034963839342052314
17471,0.0647017973378052
17472,0.07836042683806445
17473,0.0036854492932425036
17474,0.6456101935463747
17475,0.013874199142099147
17476,0.8460632986113428
17477,0.05274634148869103
17478,0.016412323594334033
17479,0.004437289735992986
17480,0.05274634148869103
17481,0.004437289735992986
17482,0.15631304551258507
17483,0.05659911001322765
17484,0.11412776311156402
17485,0.30652007107973
17486,0.17561332141552277
17487,0.0036854492932425036
17488,0.21354202305699835
17489,0.004437289735992986
17490,0.04200290252103237
17491,0.01664105460275403
17492,0.38736123735062855
17493,0.03369008134385053
17494,0.004437289735992986
17495,0.2138877299894527
17496,0.2521702961672474
17497,0.0036854492932425036
17498,0.1474651867405883
17499,0.0080132138340762
17500,0.015180209154159794
17501,0.07962320946307617
17502,0.004437289735992986
17503,0.07538766197869444
17504,0.9826918103720259
17505,0.17561332141552277
17506,0.031237413529736933
17507,0.8388566870410947
17508,0.0036854492932425036
17509,0.02894256176846049
17510,0.04572932833334776
17511,0.04200290252103237
17512,0.2891001317925397
17513,0.017833214531354002
17514,0.08873717654180123
17515,0.008663063355579157
17516,0.9754190830992987
17517,0.0627604785172579
17518,0.030014536470483515
17519,0.006453841306961737
17520,0.027965573293761085
17521,0.07874492188700064
17522,0.04048030393724018
17523,0.008359750942863762
17524,0.0036854492932425036
17525,0.00774739777878646
17526,0.9826918103720259
17527,0.9826918103720259
17528,0.4709129201697182
17529,0.08335012782815024
17530,0.1333418175637981
17531,0.004437289735992986
17532,0.004437289735992986
17533,0.06320385782856032
17534,0.6119572532235054
17535,0.053285715814473125
17536,0.023375934936997786
17537,0.05045875978934463
17538,0.01896574844092172
17539,0.07032741028028704
17540,0.3633809258128289
17541,0.14212134741445134
17542,0.2784203759171121
17543,0.034963839342052314
17544,0.006453841306961737
17545,0.008481966475454251
17546,0.11433098336136185
17547,0.2891001317925397
17548,0.05688384189398724
17549,0.004437289735992986
17550,0.09716474458394346
17551,0.42668310362022266
17552,0.15864589115215982
17553,0.004437289735992986
17554,0.29025731597768917
17555,0.007347573226942969
17556,0.005049642900070288
17557,0.39167530119877353
17558,0.007066194471039039
17559,0.05274634148869103
17560,0.30536288689458047
17561,0.056060887824304614
17562,0.006453841306961737
17563,0.005049642900070288
17564,0.05826474468815025
17565,0.0036854492932425036
17566,0.5812490725153246
17567,0.04879312511442203
17568,0.05274634148869103
17569,0.258268325149019
17570,0.20777937099030097
17571,0.8572831565244035
17572,0.0036854492932425036
17573,0.04200290252103237
17574,0.004437289735992986
17575,0.7596063621287501
17576,0.0036854492932425036
17577,0.004437289735992986
17578,0.17126025987601032
17579,0.0036854492932425036
17580,0.7041064108305488
17581,0.9826918103720259
17582,0.04572932833334776
17583,0.011688758707443216
17584,0.1101816801903941
17585,0.0170444737539356
17586,0.0036854492932425036
17587,0.01778525425065837
17588,0.09949373906776468
17589,0.01093463428956785
17590,0.0036854492932425036
17591,0.05274634148869103
17592,0.004437289735992986
17593,0.0036854492932425036
17594,0.006453841306961737
17595,0.0036854492932425036
17596,0.04572932833334776
17597,0.2804195762369841
17598,0.005404990732249094
17599,0.053940411936127454
17600,0.4125739920821324
17601,0.34097045813416527
17602,0.04000482028325831
17603,0.00774739777878646
17604,0.004437289735992986
17605,0.652384985200874
17606,0.006453841306961737
17607,0.004437289735992986
17608,0.039321059599497624
17609,0.04200290252103237
17610,0.005049642900070288
17611,0.953626330397455
17612,0.004718668491896915
17613,0.32551091321036996
17614,0.004437289735992986
17615,0.5752066991221607
17616,0.15172809416716043
17617,0.03284481931587553
17618,0.034755795887150734
17619,0.007745549821636439
17620,0.015471068026639266
17621,0.07251408680324749
17622,0.06320385782856032
17623,0.7853815739189229
17624,0.06586255590566051
17625,0.0036854492932425036
17626,0.02666572568944655
17627,0.7811608005521049
17628,0.16779041593754207
17629,0.061874841312676704
17630,0.2804195762369841
17631,0.2804195762369841
17632,0.8931655436136869
17633,0.0036854492932425036
17634,0.005049642900070288
17635,0.043423733895099965
17636,0.41441911369242035
17637,0.4793632730549312
17638,0.03928817209407512
17639,0.006017343896326396
17640,0.01441886470352636
17641,0.8388566870410947
17642,0.005404990732249094
17643,0.0036854492932425036
17644,0.05594441389157333
17645,0.040686334200226784
17646,0.03741650715616591
17647,0.0036854492932425036
17648,0.0036854492932425036
17649,0.6456101935463747
17650,0.6901801223084434
17651,0.0073090524110010985
17652,0.8851735994148462
17653,0.27861708965482135
17654,0.6668745613624667
17655,0.004437289735992986
17656,0.7811608005521049
17657,0.04200290252103237
17658,0.22359213250517598
17659,0.7130413703943115
17660,0.0036854492932425036
17661,0.9826918103720259
17662,0.04572932833334776
17663,0.004437289735992986
17664,0.5688574927729544
17665,0.009604318923273921
17666,0.006453841306961737
17667,0.0036854492932425036
17668,0.03802763612312658
17669,0.010198654268732132
17670,0.3325853649664634
17671,0.051736555072281816
17672,0.24316275423212766
17673,0.004437289735992986
17674,0.012189583909773346
17675,0.9826918103720259
17676,0.0036854492932425036
17677,0.024923158649282427
17678,0.0036854492932425036
17679,0.02911839350356015
17680,0.08335012782815024
17681,0.06160238012441143
17682,0.055689771446550816
17683,0.29603702894201156
17684,0.30536288689458047
17685,0.808358602749907
17686,0.024829144795886805
17687,0.043068617064332584
17688,0.9612102255201529
17689,0.06175836737994542
17690,0.0036854492932425036
17691,0.004437289735992986
17692,0.004437289735992986
17693,0.008357902985713742
17694,0.04739496300827036
17695,0.069705067448989
17696,0.004718668491896915
17697,0.1548608368353146
17698,0.9488225363486688
17699,0.16440118829526568
17700,0.5309844662166915
17701,0.0036854492932425036
17702,0.07730212233651444
17703,0.19980062438549123
17704,0.004437289735992986
17705,0.03039215150176193
17706,0.06137643259403834
17707,0.06903433416454025
17708,0.026135765004946042
17709,0.5268302721613418
17710,0.8851735994148462
17711,0.03741650715616591
17712,0.011421094695003454
17713,0.004437289735992986
17714,0.05594441389157333
17715,0.025967915887247964
17716,0.39203366788504135
17717,0.008359750942863762
17718,0.05688384189398724
17719,0.011163691450388384
17720,0.2350020489415663
17721,0.23506556245686683
17722,0.0036854492932425036
17723,0.008256071774038257
17724,0.08530580399278162
17725,0.013911695499524803
17726,0.04572932833334776
17727,0.006453841306961737
17728,0.6764306389386519
17729,0.005404990732249094
17730,0.0080132138340762
17731,0.08797250382644903
17732,0.031237413529736933
17733,0.5971502727898723
17734,0.2343488443132064
17735,0.0036854492932425036
17736,0.2473530946489589
17737,0.004437289735992986
17738,0.9313018751916439
17739,0.09554692247540898
17740,0.004437289735992986
17741,0.8931655436136869
17742,0.14941243825475653
17743,0.40727982862448325
17744,0.006735220062865668
17745,0.004653150289498611
17746,0.0036854492932425036
17747,0.8895895538308007
17748,0.20507994864612517
17749,0.004437289735992986
17750,0.04879312511442203
17751,0.007066194471039039
17752,0.0036854492932425036
17753,0.2891001317925397
17754,0.6374283753645565
17755,0.06835114465026575
17756,0.020277581364384865
17757,0.028583995998073354
17758,0.7546223390136433
17759,0.08213173115616285
17760,0.004437289735992986
17761,0.004437289735992986
17762,0.0036854492932425036
17763,0.8460632986113428
17764,0.8851735994148462
17765,0.03254403373879617
17766,0.03369008134385053
17767,0.7402009499451956
17768,0.21359213250517597
17769,0.7854043823606416
17770,0.04739496300827036
17771,0.007066194471039039
17772,0.19565806020144808
17773,0.006453841306961737
17774,0.004437289735992986
17775,0.006453841306961737
17776,0.590801066440666
17777,0.9388857703143417
17778,0.006453841306961737
17779,0.017747757893232713
17780,0.014003381564444415
17781,0.0036854492932425036
17782,0.0036854492932425036
17783,0.04572932833334776
17784,0.0036854492932425036
17785,0.9727550443376989
17786,0.6374283753645565
17787,0.0036854492932425036
17788,0.02098401143462441
17789,0.18389131815516907
17790,0.02537401717477185
17791,0.03254403373879617
17792,0.5236118815892541
17793,0.6374283753645565
17794,0.36140056566104706
17795,0.12984569872730242
17796,0.0036854492932425036
17797,0.04097106608098637
17798,0.0911055975944328
17799,0.05022191903339886
17800,0.3140878293658401
17801,0.9046012088424558
17802,0.37295507674068584
17803,0.016130944838430097
17804,0.04879312511442203
17805,0.0036854492932425036
17806,0.6798768472906404
17807,0.605608046874299
17808,0.05045875978934463
17809,0.22782710518277163
17810,0.09929685441044668
17811,0.08024555229437423
17812,0.031237413529736933
17813,0.0036854492932425036
17814,0.9826918103720259
17815,0.04200290252103237
17816,0.01934462677777283
17817,0.016493545735983668
17818,0.024829144795886805
17819,0.8931655436136869
17820,0.808358602749907
17821,0.1680860134218188
17822,0.0036854492932425036
17823,0.004437289735992986
17824,0.0036854492932425036
17825,0.8289304314784758
17826,0.014852951067219568
17827,0.027965573293761085
17828,0.20556485202776764
17829,0.004437289735992986
17830,0.26391051245872543
17831,0.02551290547964749
17832,0.009039106293461161
17833,0.007066194471039039
17834,0.00774739777878646
17835,0.010129386180328753
17836,0.09563090895345644
17837,0.07752540969187868
17838,0.043423733895099965
17839,0.04572932833334776
17840,0.00548614031070563
17841,0.03634877942095073
17842,0.6738642118321132
17843,0.30652007107973
17844,0.06062273080407364
17845,0.034963839342052314
17846,0.8180874562718641
17847,0.044433520311509184
17848,0.055614765344503964
17849,0.3808165794234063
17850,0.03800595572309345
17851,0.0036854492932425036
17852,0.36768388209564895
17853,0.8116588848432926
17854,0.005404990732249094
17855,0.03369008134385053
17856,0.04879312511442203
17857,0.004437289735992986
17858,0.0036854492932425036
17859,0.04572932833334776
17860,0.062427686841131994
17861,0.9826918103720259
17862,0.01415589635472078
17863,0.007066194471039039
17864,0.3842796166961878
17865,0.9612102255201529
17866,0.004437289735992986
17867,0.004437289735992986
17868,0.3803599384336771
17869,0.29487984475686213
17870,0.9826918103720259
17871,0.0036854492932425036
17872,0.2347322291235335
17873,0.006453841306961737
17874,0.9826918103720259
17875,0.36153580420254094
17876,0.011023118100309984
17877,0.23570838216336576
17878,0.3927586506761671
17879,0.09599407694695371
17880,0.008767086777545634
17881,0.016412323594334033
17882,0.6025054547090447
17883,0.03369008134385053
17884,0.09127052914482914
17885,0.01645604937855801
17886,0.7811608005521049
17887,0.007745549821636439
17888,0.011795523153272251
17889,0.03559463378718225
17890,0.06455702429729876
17891,0.9826918103720259
17892,0.49786795067037815
17893,0.43443715480907624
17894,0.11556809271063768
17895,0.1215846388368548
17896,0.05726577667989431
17897,0.004437289735992986
17898,0.6456101935463747
17899,0.006453841306961737
17900,0.16481940144478846
17901,0.0036854492932425036
17902,0.0036854492932425036
17903,0.015295090079119117
17904,0.013874199142099147
17905,0.0036854492932425036
17906,0.732196922463556
17907,0.04200290252103237
17908,0.017747757893232713
17909,0.1544610134218188
17910,0.4927187283080411
17911,0.7811608005521049
17912,0.02524483475242658
17913,0.22640740686866334
17914,0.004437289735992986
17915,0.7811608005521049
17916,0.26727947961862664
17917,0.006453841306961737
17918,0.004437289735992986
17919,0.0036854492932425036
17920,0.04466160059813257
17921,0.12406427751598552
17922,0.005049642900070288
17923,0.05045875978934463
17924,0.007066194471039039
17925,0.069705067448989
17926,0.08396847933858807
17927,0.4792778680929873
17928,0.8180874562718641
17929,0.004437289735992986
17930,0.006453841306961737
17931,0.031237413529736933
17932,0.004437289735992986
17933,0.43835943072154965
17934,0.037189794482117886
17935,0.009707437106056949
17936,0.034963839342052314
17937,0.0036854492932425036
17938,0.0036854492932425036
17939,0.0036854492932425036
17940,0.16400943484221348
17941,0.0036854492932425036
17942,0.0934378262188694
17943,0.011445070206292315
17944,0.10642086383118755
17945,0.07472099531202776
17946,0.037189794482117886
17947,0.004437289735992986
17948,0.1958755745705267
17949,0.5544271304831795
17950,0.08553120920187739
17951,0.6894855410276552
17952,0.580488084403546
17953,0.00548614031070563
17954,0.004437289735992986
17955,0.24785242467334134
17956,0.02524483475242658
17957,0.007066194471039039
17958,0.057550508560653905
17959,0.1544610134218188
17960,0.4677675344501654
17961,0.043423733895099965
17962,0.040916220294433266
17963,0.053117457866444825
17964,0.0036854492932425036
17965,0.012619986984850102
17966,0.016273842004239536
17967,0.6224604697069958
17968,0.8851735994148462
17969,0.8895895538308007
17970,0.008357902985713742
17971,0.004437289735992986
17972,0.03369008134385053
17973,0.6760603046252891
17974,0.04572932833334776
17975,0.0036854492932425036
17976,0.2298033897677519
17977,0.9754190830992987
17978,0.8388566870410947
17979,0.008359750942863762
17980,0.043980017075507534
17981,0.9826918103720259
17982,0.031237413529736933
17983,0.004437289735992986
17984,0.07032741028028704
17985,0.16790891889979948
17986,0.8188654964135407
17987,0.0036854492932425036
17988,0.004437289735992986
17989,0.2722597789115646
